,name,codice,pricecap,price,country
1241,eqt corporation,eqt,doll_12.77 b,doll_34.81,usa
1242,advantest,6857.t,doll_12.77 b,doll_69.21,japan
1243,britannia industries,britannia.ns,doll_12.77 b,doll_53.04,india
1244,uni-president enterprises,1216.tw,doll_12.76 b,doll_2.25,taiwan
1245,bank of shanghai,601229.ss,doll_12.74 b,doll_0.90,china
1246,carl zeiss meditec,afxa.f,doll_12.72 b,doll_142.27,germany
1247,reliance steel & aluminum,rs,doll_12.72 b,doll_216.80,usa
1248,unity software,u,doll_12.72 b,doll_31.57,usa
1249,hubbell,hubb,doll_12.69 b,doll_236.42,usa
1250,bio-techne,tech,doll_12.69 b,doll_80.85,usa
1251,amerco,uhal,doll_12.64 b,doll_64.51,usa
1252,nice,nice,doll_12.64 b,doll_199.01,israel
1253,ambuja cements,ambujacem.ns,doll_12.63 b,doll_6.36,india
1254,segro,sgro.l,doll_12.60 b,doll_10.42,uk
1255,secom,9735.t,doll_12.59 b,doll_58.32,japan
1256,worldline,wln.pa,doll_12.57 b,doll_44.68,france
1257,smith & nephew,snn,doll_12.57 b,doll_28.58,uk
1258,camden property trust,cpt,doll_12.56 b,doll_117.95,usa
1259,booz allen hamilton,bah,doll_12.56 b,doll_94.99,usa
1260,polestar,psny,doll_12.55 b,doll_5.95,sweden
1261,gbl,gblb.vi,doll_12.54 b,doll_85.47,belgium
1262,mitsubishi heavy industries,7011.t,doll_12.52 b,doll_37.32,japan
1263,packaging corporation of america,pkg,doll_12.52 b,doll_135.40,usa
1264,solvay,solb.vi,doll_12.51 b,doll_111.32,belgium
1265,nissan,7201.t,doll_12.49 b,doll_3.19,japan
1266,heidelbergcement,hei.de,doll_12.48 b,doll_64.66,germany
1267,teva pharmaceutical industries,teva,doll_12.48 b,doll_11.24,israel
1268,ovintiv,ovv,doll_12.48 b,doll_50.28,usa
1269,bajaj auto,bajaj-auto.ns,doll_12.48 b,doll_44.10,india
1270,tdk,6762.t,doll_12.44 b,doll_32.82,japan
1271,shandong gold mining,600547.ss,doll_12.42 b,doll_2.96,china
1272,taiwan cooperative financial,5880.tw,doll_12.42 b,doll_0.89,taiwan
1273,tech mahindra,techm.ns,doll_12.40 b,doll_12.73,india
1274,hana financial group,086790.ks,doll_12.39 b,doll_42.51,s. korea
1275,marketaxess,mktx,doll_12.38 b,doll_329.02,usa
1276,carlisle companies,csl,doll_12.38 b,doll_239.43,usa
1277,telefonica brasil,viv,doll_12.37 b,doll_7.44,brazil
1278,talanx,tlx.de,doll_12.36 b,doll_48.81,germany
1279,hua xia bank,600015.ss,doll_12.35 b,doll_0.78,china
1280,host hotels & resorts,hst,doll_12.33 b,doll_17.01,usa
1281,posco chemical,003670.ks,doll_12.32 b,doll_159.23,s. korea
1282,wisetech global,wtc.ax,doll_12.30 b,doll_37.62,australia
1283,sekisui house,1928.t,doll_12.27 b,doll_18.54,japan
1284,zalando,zal.de,doll_12.25 b,doll_47.18,germany
1285,exact sciences,exas,doll_12.25 b,doll_68.96,usa
1286,bunzl,bnzl.l,doll_12.24 b,doll_36.27,uk
1287,yonyou,600588.ss,doll_12.23 b,doll_3.56,china
1288,bouygues,en.pa,doll_12.23 b,doll_32.87,france
1289,chesapeake energy,chk,doll_12.21 b,doll_91.21,usa
1290,nn group,nn.as,doll_12.20 b,doll_43.21,netherlands
1291,campari,cpr.mi,doll_12.20 b,doll_10.69,italy
1292,carlyle group,cg,doll_12.19 b,doll_33.53,usa
1293,american financial group,afg,doll_12.18 b,doll_143.12,usa
1294,stora enso,steav.he,doll_12.15 b,doll_16.07,finland
1295,brookfield property partners,bpypp,doll_12.14 b,doll_18.38,bermuda
1296,wpp,wpp,doll_12.14 b,doll_56.69,uk
1297,chailease holding,5871.tw,doll_12.10 b,doll_7.65,taiwan
1298,vf corporation,vfc,doll_12.09 b,doll_31.13,usa
1299,kirin holdings,2503.t,doll_12.08 b,doll_14.89,japan
1300,the toro company,ttc,doll_12.08 b,doll_116.19,usa
1301,dabur,dabur.ns,doll_12.06 b,doll_6.81,india
1302,ihh healthcare,q0f.si,doll_12.05 b,doll_1.37,malaysia
1303,unilever indonesia,unvr.jk,doll_12.02 b,doll_0.32,indonesia
1304,aecom,acm,doll_11.97 b,doll_86.40,usa
1305,croda international,crda.l,doll_11.97 b,doll_85.76,uk
1306,bank albilad,1140.sr,doll_11.97 b,doll_11.97,s. arabia
1307,power assets,0006.hk,doll_11.95 b,doll_5.61,hong kong
1308,domino's pizza,dpz,doll_11.94 b,doll_337.44,usa
1309,first citizens bancshares,fcnca,doll_11.94 b,doll_830.00,usa
1310,nomura holdings,nmr,doll_11.91 b,doll_3.97,japan
1311,graco,ggg,doll_11.90 b,doll_70.62,usa
1312,united therapeutics,uthr,doll_11.89 b,doll_261.04,usa
1313,arab national bank,1080.sr,doll_11.88 b,doll_7.93,s. arabia
1314,aveva,avv.l,doll_11.87 b,doll_39.33,uk
1315,entegris,entg,doll_11.86 b,doll_79.60,usa
1316,nexi,nexi.mi,doll_11.85 b,doll_9.04,italy
1317,rede d'or sao luiz,rdor3.sa,doll_11.84 b,doll_5.16,brazil
1318,intercontinental hotels group,ihg,doll_11.84 b,doll_67.49,uk
1319,charles river laboratories,crl,doll_11.83 b,doll_232.62,usa
1320,bank of baroda,bankbaroda.ns,doll_11.83 b,doll_2.29,india
1321,indusind bank,indusindbk.ns,doll_11.82 b,doll_15.25,india
1322,credicorp,bap,doll_11.82 b,doll_148.68,bermuda
1323,western digital,wdc,doll_11.82 b,doll_37.22,usa
1324,seagate technology,stx,doll_11.82 b,doll_57.26,ireland
1325,godaddy,gddy,doll_11.81 b,doll_75.92,usa
1326,kyowa kirin,4151.t,doll_11.80 b,doll_21.97,japan
1327,hainan airlines,900945.ss,doll_11.79 b,doll_0.27,china
1328,globe life,gl,doll_11.79 b,doll_121.28,usa
1329,nippon yūsen,9101.t,doll_11.77 b,doll_23.22,japan
1330,swire pacific,0019.hk,doll_11.75 b,doll_8.92,hong kong
1331,yara international,yar.ol,doll_11.75 b,doll_46.15,norway
1332,boliden,bol.st,doll_11.74 b,doll_42.93,sweden
1333,docusign,docu,doll_11.73 b,doll_58.34,usa
1334,masco,mas,doll_11.72 b,doll_52.00,usa
1335,aluminum corporation of china,601600.ss,doll_11.72 b,doll_0.73,china
1336,orient overseas container line,0316.hk,doll_11.72 b,doll_17.75,hong kong
1337,cna financial,cna,doll_11.71 b,doll_43.25,usa
1338,aramark,armk,doll_11.70 b,doll_45.31,usa
1339,renault,rno.pa,doll_11.70 b,doll_40.41,france
1340,mineral resources,min.ax,doll_11.69 b,doll_61.60,australia
1341,randstad,rand.as,doll_11.68 b,doll_63.90,netherlands
1342,sino biopharmaceutical,1177.hk,doll_11.68 b,doll_0.62,china
1343,first financial holding,2892.tw,doll_11.66 b,doll_0.88,taiwan
1344,godrej,godrejcp.ns,doll_11.63 b,doll_11.38,india
1345,vifor pharma,vifn.sw,doll_11.62 b,doll_179.20,switzerland
1346,cimb group,1023.kl,doll_11.60 b,doll_1.33,malaysia
1347,pultegroup,phm,doll_11.55 b,doll_50.74,usa
1348,subaru,7270.t,doll_11.53 b,doll_15.04,japan
1349,e.sun bank,2884.tw,doll_11.52 b,doll_0.81,taiwan
1350,qiagen,qgen,doll_11.51 b,doll_50.56,netherlands
1351,scb (siam commercial bank),scb.bk,doll_11.50 b,doll_3.42,thailand
1352,zoominfo,zi,doll_11.45 b,doll_26.01,usa
1353,saputo,sap.to,doll_11.45 b,doll_27.34,canada
1354,albertsons,aci,doll_11.43 b,doll_21.34,usa
1355,lufthansa,lha.de,doll_11.42 b,doll_9.56,germany
1356,ryan specialty group,ryan,doll_11.41 b,doll_43.88,usa
1357,dlf,dlf.ns,doll_11.38 b,doll_4.60,india
1358,rea group,rea.ax,doll_11.36 b,doll_86.05,australia
1359,wynn resorts,wynn,doll_11.35 b,doll_100.25,usa
1360,informa plc,inf.l,doll_11.35 b,doll_8.02,uk
1361,kakaobank,323410.ks,doll_11.34 b,doll_23.80,s. korea
1362,impala platinum,imp.jo,doll_11.34 b,doll_13.40,south africa
1363,brambles,bxb.ax,doll_11.34 b,doll_8.17,australia
1364,regency centers,reg,doll_11.33 b,doll_65.98,usa
1365,gold fields,gfi,doll_11.30 b,doll_12.69,south africa
1366,hotai motor,2207.tw,doll_11.30 b,doll_20.71,taiwan
1367,teleflex,tfx,doll_11.30 b,doll_240.98,usa
1368,equitable holdings,eqh,doll_11.29 b,doll_30.53,usa
1369,news corp,nws,doll_11.28 b,doll_19.82,usa
1370,nisource,ni,doll_11.28 b,doll_27.79,usa
1371,brenntag,bnr.de,doll_11.25 b,doll_72.83,germany
1372,hyatt hotels,h,doll_11.24 b,doll_104.94,usa
1373,fidelity national financial,fnf,doll_11.23 b,doll_41.30,usa
1374,rpm international,rpm,doll_11.23 b,doll_87.06,usa
1375,lundbergföretagen,lund-b.st,doll_11.22 b,doll_45.92,sweden
1376,kasikornbank,kbank.bk,doll_11.20 b,doll_4.73,thailand
1377,okta,okta,doll_11.17 b,doll_69.76,usa
1378,industrivarden,indu-a.st,doll_11.16 b,doll_26.47,sweden
1379,rexford industrial,rexr,doll_11.16 b,doll_58.93,usa
1380,boston properties,bxp,doll_11.16 b,doll_71.20,usa
1381,deckers brands,deck,doll_11.14 b,doll_420.92,usa
1382,acciona,ana.mc,doll_11.13 b,doll_203.52,spain
1383,sarepta therapeutics,srpt,doll_11.12 b,doll_126.70,usa
1384,sasol,ssl,doll_11.11 b,doll_17.35,south africa
1385,rolls-royce holdings,rr.l,doll_11.07 b,doll_1.31,uk
1386,full truck alliance,ymm,doll_11.06 b,doll_9.98,china
1387,american airlines,aal,doll_11.06 b,doll_17.02,usa
1388,molson coors,tap,doll_11.04 b,doll_50.76,usa
1389,cameco,ccj,doll_11.03 b,doll_25.49,canada
1390,c. h. robinson,chrw,doll_11.02 b,doll_93.63,usa
1391,barry callebaut,barn.sw,doll_11.01 b,"doll_2,009",switzerland
1392,finecobank,fbk.mi,doll_11.00 b,doll_18.02,italy
1393,eastman chemical,emn,doll_10.96 b,doll_91.38,usa
1394,bentley systems,bsy,doll_10.95 b,doll_37.98,usa
1395,service corporation international,sci,doll_10.94 b,doll_71.15,usa
1396,aegon,aeg,doll_10.93 b,doll_5.53,netherlands
1397,sk innovation,096775.ks,doll_10.92 b,doll_78.40,s. korea
1398,scentre group,scg.ax,doll_10.92 b,doll_2.10,australia
1399,bill.com,bill,doll_10.91 b,doll_103.31,usa
1400,gerdau,ggb,doll_10.91 b,doll_6.39,brazil
1401,hongkong land,h78.si,doll_10.91 b,doll_4.90,hong kong
1402,western midstream,wes,doll_10.90 b,doll_28.32,usa
1403,henry schein,hsic,doll_10.89 b,doll_80.37,usa
1404,divis laboratories,divislab.ns,doll_10.89 b,doll_41.02,india
1405,larsen & toubro infotech,lti.bo,doll_10.88 b,doll_62.38,india
1406,ono pharmaceutical,4528.t,doll_10.88 b,doll_22.28,japan
1407,flex,flex,doll_10.88 b,doll_24.03,singapore
1408,vivendi,viv.pa,doll_10.87 b,doll_10.52,france
1409,ivanhoe mines,ivn.to,doll_10.86 b,doll_8.95,canada
1410,magellan midstream partners,mmp,doll_10.82 b,doll_52.83,usa
1411,amdocs,dox,doll_10.81 b,doll_89.51,usa
1412,emera,ema.to,doll_10.80 b,doll_40.28,canada
1413,paylocity,pcty,doll_10.80 b,doll_194.03,usa
1414,bank negara indonesia,bbni.jk,doll_10.79 b,doll_0.58,indonesia
1415,sumitomo realty & development,8830.t,doll_10.79 b,doll_22.77,japan
1416,cleveland-cliffs,clf,doll_10.78 b,doll_20.92,usa
1417,darling ingredients,dar,doll_10.76 b,doll_67.19,usa
1418,disco corp.,6146.t,doll_10.75 b,doll_298.05,japan
1419,eneos holdings,5020.t,doll_10.75 b,doll_3.56,japan
1420,dick's sporting goods,dks,doll_10.73 b,doll_128.65,usa
1421,bilibili,bili,doll_10.71 b,doll_27.97,china
1422,ramsay health care,rhc.ax,doll_10.70 b,doll_46.77,australia
1423,shree cement,shreecem.ns,doll_10.68 b,doll_296.13,india
1424,bath & body works,bbwi,doll_10.65 b,doll_46.66,usa
1425,dynatrace,dt,doll_10.65 b,doll_37.01,usa
1426,sumitomo metal mining,5713.t,doll_10.64 b,doll_38.75,japan
1427,watsco,wso,doll_10.64 b,doll_275.46,usa
1428,annaly capital management,nly,doll_10.62 b,doll_22.70,usa
1429,pan pacific,7532.t,doll_10.59 b,doll_17.77,japan
1430,tpg capital,tpg,doll_10.59 b,doll_34.30,usa
1431,evergreen marine,2603.tw,doll_10.58 b,doll_5.00,taiwan
1432,builders firstsource,bldr,doll_10.58 b,doll_71.93,usa
1433,turkish airlines,thyao.is,doll_10.57 b,doll_7.66,turkey
1434,yakult,2267.t,doll_10.56 b,doll_67.74,japan
1435,five below,five,doll_10.56 b,doll_190.34,usa
1436,eicher motors,eichermot.ns,doll_10.56 b,doll_38.63,india
1437,universal health services,uhs,doll_10.55 b,doll_147.88,usa
1438,alstom,alo.pa,doll_10.55 b,doll_28.05,france
1439,agco,agco,doll_10.54 b,doll_141.36,usa
1440,synnex,snx,doll_10.53 b,doll_111.35,usa
1441,cipla,cipla.ns,doll_10.53 b,doll_13.04,india
1442,telia company,telia.st,doll_10.52 b,doll_2.68,sweden
1443,crown holdings,cck,doll_10.50 b,doll_87.57,usa
1444,korea electric power,kep,doll_10.50 b,doll_8.18,s. korea
1445,burberry,brby.l,doll_10.50 b,doll_27.66,uk
1446,sonic healthcare,shl.ax,doll_10.48 b,doll_21.80,australia
1447,neurocrine biosciences,nbix,doll_10.47 b,doll_108.99,usa
1448,sino land,0083.hk,doll_10.46 b,doll_1.30,hong kong
1449,next plc,nxt.l,doll_10.46 b,doll_80.95,uk
1450,fresenius medical care,fms,doll_10.46 b,doll_17.83,germany
1451,tapestry,tpr,doll_10.45 b,doll_43.38,usa
1452,hua nan financial holdings,2880.tw,doll_10.45 b,doll_0.77,taiwan
1453,hf sinclair,dino,doll_10.44 b,doll_52.01,usa
1454,entain,ent.l,doll_10.42 b,doll_17.71,isle of man
1455,spirax-sarco engineering,spx.l,doll_10.42 b,doll_141.30,uk
1456,borgwarner,bwa,doll_10.41 b,doll_44.48,usa
1457,gfl environmental,gfl,doll_10.40 b,doll_30.30,canada
1458,banco de chile,bch,doll_10.40 b,doll_20.60,chile
1459,ceridian,cday,doll_10.38 b,doll_67.62,usa
1460,inwit,inw.mi,doll_10.38 b,doll_10.74,italy
1461,lamar advertising,lamr,doll_10.38 b,doll_102.10,usa
1462,caesars entertainment,czr,doll_10.37 b,doll_48.37,usa
1463,samsung life insurance,032830.ks,doll_10.37 b,doll_57.79,s. korea
1464,toast,tost,doll_10.36 b,doll_19.91,usa
1465,suncorp,sun.ax,doll_10.36 b,doll_8.20,australia
1466,juniper networks,jnpr,doll_10.36 b,doll_31.94,usa
1467,lg corp,003550.ks,doll_10.36 b,doll_65.79,s. korea
1468,jabil,jbl,doll_10.35 b,doll_77.66,usa
1469,knorr-bremse,kbx.de,doll_10.34 b,doll_64.16,germany
1470,localiza,rent3.sa,doll_10.32 b,doll_10.54,brazil
1471,freddie mac,fmcct,doll_10.30 b,doll_3.20,usa
1472,galp energia,gz5.f,doll_10.29 b,doll_13.75,portugal
1473,carmax,kmx,doll_10.27 b,doll_65.00,usa
1474,zillow,z,doll_10.25 b,doll_43.45,usa
1475,capitaland mall trust,c38u.si,doll_10.23 b,doll_1.54,singapore
1476,puma,pum.de,doll_10.23 b,doll_68.33,germany
1477,morningstar,morn,doll_10.22 b,doll_240.92,usa
1478,deutsche wohnen,dwni.de,doll_10.21 b,doll_25.74,germany
1479,hindustan aeronautics,hal.ns,doll_10.19 b,doll_30.49,india
1480,suntory,2587.t,doll_10.19 b,doll_32.98,japan
1481,pko bank polski,p9o.f,doll_10.18 b,doll_8.15,poland
1482,qorvo,qrvo,doll_10.17 b,doll_100.40,usa
1483,country garden,2007.hk,doll_10.15 b,doll_0.37,china
1484,vail resorts,mtn,doll_10.15 b,doll_251.84,usa
1485,rheinmetall,rhm.f,doll_10.14 b,doll_234.36,germany
1486,jd sports fashion,jd.l,doll_10.14 b,doll_1.96,uk
1487,omron,6645.t,doll_10.12 b,doll_50.96,japan
1488,adevinta,ade.ol,doll_10.10 b,doll_7.93,norway
1489,prysmian group,pry.mi,doll_10.10 b,doll_38.35,italy
1490,west japan railway,9021.t,doll_10.08 b,doll_41.37,japan
1491,bruker,brkr,doll_10.07 b,doll_68.51,usa
1492,ana holdings,9202.t,doll_10.06 b,doll_21.40,japan
1493,evonik industries,evk.de,doll_10.04 b,doll_21.55,germany
1494,halma,hlma.l,doll_10.02 b,doll_26.41,uk
1495,enka,enkai.is,doll_9.99 b,doll_1.71,turkey
1496,allegion,alle,doll_9.99 b,doll_113.76,ireland
1497,liberty global,lbtyb,doll_9.98 b,doll_22.20,uk
1498,koç holding,kchol.is,doll_9.98 b,doll_3.94,turkey
1499,(hlbank) hong leong bank,5819.kl,doll_9.97 b,doll_4.78,malaysia
1500,interglobe aviation,indigo.ns,doll_9.96 b,doll_25.85,india
1501,northern star,nst.ax,doll_9.95 b,doll_8.66,australia
1502,twilio,twlo,doll_9.95 b,doll_54.02,usa
1503,lattice semiconductor,lscc,doll_9.95 b,doll_72.62,usa
1504,eiffage,fgr.pa,doll_9.93 b,doll_104.24,france
1505,asahi kasei,3407.t,doll_9.92 b,doll_7.15,japan
1506,computershare,cpu.ax,doll_9.92 b,doll_16.44,australia
1507,wolfspeed,wolf,doll_9.92 b,doll_79.87,usa
1508,repligen,rgen,doll_9.88 b,doll_178.06,usa
1509,novocure,nvcr,doll_9.86 b,doll_93.99,jersey
1510,jazz pharmaceuticals,jazz,doll_9.85 b,doll_156.47,ireland
1511,kikkoman,2801.t,doll_9.83 b,doll_51.40,japan
1512,israel chemicals,icl,doll_9.81 b,doll_7.61,israel
1513,chr. hansen,51c.f,doll_9.78 b,doll_72.55,denmark
1514,ares capital,arcc,doll_9.77 b,doll_18.90,usa
1515,reinsurance group of america,rga,doll_9.75 b,doll_145.96,usa
1516,east west bancorp,ewbc,doll_9.75 b,doll_69.20,usa
1517,tingyi (master kang),0322.hk,doll_9.75 b,doll_1.73,china
1518,gjensidige forsikring,xgj.f,doll_9.74 b,doll_19.21,norway
1519,autonation,an,doll_9.73 b,doll_110.51,usa
1520,red eléctrica,red.mc,doll_9.69 b,doll_17.98,spain
1521,anglogold ashanti,au,doll_9.69 b,doll_23.18,south africa
1522,umicore,umi.vi,doll_9.67 b,doll_38.47,belgium
1523,hong kong telecom,6823.hk,doll_9.66 b,doll_1.28,hong kong
1524,alcoa,aa,doll_9.66 b,doll_54.61,usa
1525,varun beverages,vbl.ns,doll_9.65 b,doll_14.86,india
1526,china oilfield services,2883.hk,doll_9.65 b,doll_1.32,china
1527,sage group,sge.l,doll_9.64 b,doll_9.42,uk
1528,willscot,wsc,doll_9.64 b,doll_46.17,usa
1529,esr,1821.hk,doll_9.64 b,doll_2.18,hong kong
1530,zendesk,zen,doll_9.62 b,doll_77.48,usa
1531,amec,688012.ss,doll_9.62 b,doll_15.62,china
1532,rémy cointreau,rco.pa,doll_9.62 b,doll_191.03,france
1533,cochlear,coh.ax,doll_9.62 b,doll_146.29,australia
1534,plug power,plug,doll_9.61 b,doll_16.49,usa
1535,legend biotech,legn,doll_9.60 b,doll_57.37,usa
1536,westrock,wrk,doll_9.56 b,doll_37.57,usa
1537,vipshop,vips,doll_9.56 b,doll_15.67,china
1538,svenska cellulosa aktiebolaget (sca),sca-b.st,doll_9.53 b,doll_13.89,sweden
1539,kesko,keskoa.he,doll_9.53 b,doll_23.73,finland
1540,ipsen,ipn.pa,doll_9.52 b,doll_112.51,france
1541,hella,hle.f,doll_9.51 b,doll_85.14,germany
1542,ampol,ald.ax,doll_9.49 b,doll_19.80,australia
1543,a. o. smith,aos,doll_9.49 b,doll_62.13,usa
1544,al dar properties,aldar.ae,doll_9.48 b,doll_1.21,uae
1545,keppel,bn4.si,doll_9.47 b,doll_5.41,singapore
1546,quanta computer,2382.tw,doll_9.43 b,doll_2.45,taiwan
1547,cubesmart,cube,doll_9.43 b,doll_41.72,usa
1548,lenovo,0992.hk,doll_9.42 b,doll_0.78,hong kong
1549,central pattana,cpn.bk,doll_9.41 b,doll_2.10,thailand
1550,president chain store (pscs),2912.tw,doll_9.37 b,doll_9.02,taiwan
1551,yuanta financial holding,2885.tw,doll_9.37 b,doll_0.75,taiwan
1552,tfi international,tfii,doll_9.37 b,doll_107.47,canada
1553,black knight,bki,doll_9.36 b,doll_60.00,usa
1554,jbs,jbss3.sa,doll_9.35 b,doll_4.22,brazil
1555,performance food group,pfgc,doll_9.35 b,doll_60.12,usa
1556,xp inc.,xp,doll_9.32 b,doll_16.65,brazil
1557,bharat petroleum,bpcl.ns,doll_9.31 b,doll_4.29,india
1558,international consolidated airlines,babwf,doll_9.31 b,doll_1.88,spain
1559,james hardie industries,jhx,doll_9.30 b,doll_20.86,ireland
1560,bj's wholesale club,bj,doll_9.28 b,doll_69.05,usa
1561,nec corp,6701.t,doll_9.25 b,doll_34.64,japan
1562,schroders,sdr.l,doll_9.25 b,doll_5.74,uk
1563,asx,asx.ax,doll_9.24 b,doll_47.74,australia
1564,cognex,cgnx,doll_9.19 b,doll_53.20,usa
1565,abu dhabi islamic bank (adib),adib.ae,doll_9.19 b,doll_2.53,uae
1566,bharat electronics,bel.ns,doll_9.18 b,doll_1.26,india
1567,origin energy,org.ax,doll_9.18 b,doll_5.33,australia
1568,metso outotec (mo group),mocorp.he,doll_9.18 b,doll_11.12,finland
1569,toray industries,3402.t,doll_9.16 b,doll_5.73,japan
1570,lincoln electric,leco,doll_9.15 b,doll_158.07,usa
1571,jefferies financial group,jef,doll_9.15 b,doll_40.47,usa
1572,nov,nov,doll_9.14 b,doll_23.28,usa
1573,bangkok bank,bbl.bk,doll_9.14 b,doll_4.79,thailand
1574,fertiglobe,fertiglb.ae,doll_9.13 b,doll_1.10,uae
1575,genting singapore,g13.si,doll_9.12 b,doll_0.76,singapore
1576,sofina,sof.vi,doll_9.12 b,doll_251.52,belgium
1577,vat group,vacn.sw,doll_9.11 b,doll_304.14,switzerland
1578,hasbro,has,doll_9.11 b,doll_66.02,usa
1579,ford otosan,froto.is,doll_9.11 b,doll_25.97,turkey
1580,sig combibloc,sign.sw,doll_9.10 b,doll_23.81,switzerland
1581,adani wilmar,awl.ns,doll_9.09 b,doll_6.99,india
1582,havells india,havells.ns,doll_9.08 b,doll_14.50,india
1583,regal rexnord,rrx,doll_9.08 b,doll_137.33,usa
1584,store capital,stor,doll_9.07 b,doll_32.12,usa
1585,yaskawa,6506.t,doll_9.04 b,doll_34.61,japan
1586,imcd,imcd.as,doll_9.03 b,doll_158.61,netherlands
1587,largan precision,3008.tw,doll_9.03 b,doll_67.70,taiwan
1588,spring airlines,601021.ss,doll_9.03 b,doll_9.23,china
1589,penumbra,pen,doll_9.03 b,doll_237.78,usa
1590,elisa,elisa.he,doll_9.02 b,doll_56.32,finland
1591,mowi,mnhvf,doll_9.01 b,doll_16.85,norway
1592,sbi card,sbicard.ns,doll_9.01 b,doll_9.54,india
1593,floor & decor,fnd,doll_8.99 b,doll_84.80,usa
1594,mondi,mndi.l,doll_8.98 b,doll_18.28,uk
1595,comerica,cma,doll_8.97 b,doll_68.54,usa
1596,lennox,lii,doll_8.96 b,doll_253.08,usa
1597,yandex,yndx.me,doll_8.95 b,doll_24.77,netherlands
1598,recordati,rec.mi,doll_8.95 b,doll_43.58,italy
1599,advance auto parts,aap,doll_8.94 b,doll_151.03,usa
1600,fisher & paykel healthcare,fph.nz,doll_8.94 b,doll_15.45,new zealand
1601,mizrahi-tefahot,mztf.ta,doll_8.94 b,doll_34.69,israel
1602,adt,adt,doll_8.94 b,doll_9.79,usa
1603,federal realty investment trust,frt,doll_8.93 b,doll_109.15,usa
1604,taiwan mobile,3045.tw,doll_8.93 b,doll_3.17,taiwan
1605,antero resources,ar,doll_8.92 b,doll_29.74,usa
1606,vistra,vst,doll_8.90 b,doll_22.38,usa
1607,sg holdings,9143.t,doll_8.90 b,doll_14.06,japan
1608,lg household & health care,051905.ks,doll_8.90 b,doll_246.92,s. korea
1609,huntington ingalls industries,hii,doll_8.90 b,doll_223.07,usa
1610,advantech,2395.tw,doll_8.90 b,doll_11.44,taiwan
1611,dr. reddy's,rdy,doll_8.90 b,doll_53.60,india
1612,mitsui o.s.k. lines,9104.t,doll_8.86 b,doll_24.50,japan
1613,knight-swift,knx,doll_8.86 b,doll_55.14,usa
1614,logitech,logi,doll_8.84 b,doll_54.74,switzerland
1615,f5 networks,ffiv,doll_8.84 b,doll_146.57,usa
1616,coca-cola hbc,cch.l,doll_8.84 b,doll_23.78,switzerland
1617,sagax,saga-b.st,doll_8.84 b,doll_26.68,sweden
1618,china zheshang bank,2016.hk,doll_8.84 b,doll_0.36,china
1619,catalent,ctlt,doll_8.83 b,doll_49.08,usa
1620,new hope liuhe,000876.sz,doll_8.81 b,doll_1.94,china
1621,invesco,ivz,doll_8.81 b,doll_19.39,usa
1622,cullen/frost bankers,cfr,doll_8.81 b,doll_137.09,usa
1623,opentext,otex,doll_8.81 b,doll_32.61,canada
1624,samsung electro-mechanics,009155.ks,doll_8.81 b,doll_56.82,s. korea
1625,sumitomo denki kōgyō,5802.t,doll_8.80 b,doll_11.30,japan
1626,mediobanca,mb.mi,doll_8.80 b,doll_10.49,italy
1627,getlink,get.pa,doll_8.80 b,doll_16.28,france
1628,commerce bancshares,cbsh,doll_8.77 b,doll_70.06,usa
1629,ascendas reit,a17u.si,doll_8.77 b,doll_2.09,singapore
1630,isuzu,7202.t,doll_8.77 b,doll_11.32,japan
1631,dcp midstream,dcp,doll_8.74 b,doll_41.98,usa
1632,genpact,g,doll_8.74 b,doll_47.72,bermuda
1633,life storage,lsi,doll_8.73 b,doll_101.57,usa
1634,japan airlines,9201.t,doll_8.72 b,doll_19.97,japan
1635,gecina,gfc.pa,doll_8.72 b,doll_118.16,france
1636,abu dhabi ports,adports.ae,doll_8.71 b,doll_1.71,uae
1637,grupo aeroportuario del pacífico,pac,doll_8.71 b,doll_172.40,mexico
1638,sk group,034730.ks,doll_8.71 b,doll_157.21,s. korea
1639,sibanye-stillwater,sbsw,doll_8.71 b,doll_12.31,south africa
1640,fresnillo,fnlpf,doll_8.67 b,doll_11.60,mexico
1641,renaissancere,rnr,doll_8.66 b,doll_198.25,bermuda
1642,owens corning,oc,doll_8.65 b,doll_91.63,usa
1643,nitto denko,6988.t,doll_8.65 b,doll_58.45,japan
1644,euronext,enx.pa,doll_8.64 b,doll_80.74,netherlands
1645,kt&g (korea tobacco),033780.ks,doll_8.64 b,doll_74.36,s. korea
1646,covestro,1cov.f,doll_8.62 b,doll_44.66,germany
1647,taiwan cement,1101.tw,doll_8.62 b,doll_1.21,taiwan
1648,united utilities,uu.l,doll_8.60 b,doll_12.62,uk
1649,t&d holdings,8795.t,doll_8.60 b,doll_15.43,japan
1650,meridian energy,mez.ax,doll_8.59 b,doll_3.33,new zealand
1651,kazatomprom,0zq.f,doll_8.58 b,doll_30.84,kazakhstan
1652,becle,cuervo.mx,doll_8.58 b,doll_2.39,mexico
1653,unibail-rodamco-westfield,urw.as,doll_8.58 b,doll_61.86,france
1654,xpeng,xpev,doll_8.55 b,doll_9.99,china
1655,intertek,itrk.l,doll_8.55 b,doll_53.03,uk
1656,williams-sonoma,wsm,doll_8.55 b,doll_128.51,usa
1657,tata consumer products,tataconsum.ns,doll_8.55 b,doll_9.20,india
1658,ugi corporation,ugi,doll_8.53 b,doll_40.72,usa
1659,lifco,lifco-b.st,doll_8.53 b,doll_18.78,sweden
