,name,rank,marketcap,country,share_price,change1d,change1y,categories
1217,dksh holding,2331,doll_5.32 b,switzerland,doll_81.81,2.92_perc,1.04_perc,professional-services 
1218,"jsw energy
",2321,doll_5.34 b,india,doll_3.26,-0.36_perc,-22.38_perc,electricity energy 
1219,trent limited,2320,doll_5.35 b,india,doll_15.05,2.49_perc,-3.34_perc,retail 
1220,"old national bank
",2324,doll_5.33 b,usa,doll_18.21,-0.92_perc,-9.04_perc,none
1221,beazley,2322,doll_5.34 b,united-kingdom,doll_7.81,0.39_perc,16.74_perc,insurance 
1222,"lotte chemical
",2318,doll_5.35 b,south-korea,doll_151.14,0.00_perc,-15.63_perc,chemicals 
1223,msa safety,2326,doll_5.32 b,usa,doll_135.90,0.76_perc,-7.30_perc,none
1224,"somfy
",2319,doll_5.35 b,france,doll_155.30,0.00_perc,-20.31_perc,none
1225,dai nippon printing,2323,doll_5.34 b,japan,doll_20.10,2.98_perc,-20.52_perc,none
1226,ipg photonics,2317,doll_5.35 b,usa,doll_109.99,1.02_perc,-31.79_perc,none
1227,"realtek
",2316,doll_5.36 b,taiwan,doll_10.45,-1.40_perc,-46.30_perc,semiconductors tech 
1228,"universal forest products
",2307,doll_5.39 b,usa,doll_87.59,1.55_perc,-1.14_perc,none
1229,united bankshares,2312,doll_5.38 b,usa,doll_39.97,-1.60_perc,1.76_perc,banks financial-services 
1230,"lancaster colony corporation
",2309,doll_5.38 b,usa,doll_195.48,-0.92_perc,17.87_perc,food 
1231,"fs kkr capital
",2302,doll_5.41 b,usa,doll_19.13,0.78_perc,-14.53_perc,investment financial-services 
1232,"shift4 payments
",2315,doll_5.36 b,usa,doll_65.02,0.67_perc,27.50_perc,none
1233,ibiden,2305,doll_5.40 b,japan,doll_38.71,0.70_perc,-33.95_perc,electronics 
1234,hargreaves lansdown,2308,doll_5.38 b,united-kingdom,doll_11.36,0.88_perc,-38.76_perc,financial-services 
1235,"quiã±enco
",2314,doll_5.36 b,chile,doll_3.23,0.00_perc,33.47_perc,none
1236,zomato,2313,doll_5.36 b,india,doll_0.63,1.69_perc,-65.00_perc,food-delivery food internet tech 
1237,airtel africa,2306,doll_5.39 b,united-kingdom,doll_1.44,-0.51_perc,-26.90_perc,telecommunication 
1238,eurazeo,2303,doll_5.41 b,france,doll_71.24,0.61_perc,-22.20_perc,investment 
1239,taiwan high speed rail,2304,doll_5.40 b,taiwan,doll_0.96,0.52_perc,-9.43_perc,railways infrastructure 
1240,idacorp,2310,doll_5.38 b,usa,doll_106.50,-0.63_perc,-3.52_perc,none
1241,iaa-insurance auto auctions,2311,doll_5.38 b,usa,doll_40.25,-0.22_perc,-14.60_perc,car-retail used-car-retailer internet e-commerce 
1242,"antero midstream
",2285,doll_5.46 b,usa,doll_11.42,0.48_perc,6.88_perc,oil-gas energy 
1243,saudi kayan petrochemical company,2289,doll_5.45 b,saudi-arabia,doll_3.63,1.04_perc,-27.40_perc,chemicals 
1244,hagerty,2295,doll_5.43 b,usa,doll_9.29,1.31_perc,-36.58_perc,insurance 
1245,"lundin mining
",2297,doll_5.42 b,canada,doll_7.04,4.89_perc,-20.27_perc,mining 
1246,keyera,2286,doll_5.45 b,canada,doll_23.81,0.38_perc,2.32_perc,oil-gas energy infrastructure 
1247,brookfield renewable,2296,doll_5.43 b,usa,doll_31.53,0.03_perc,-5.32_perc,energy renewable-energy electricity 
1248,"madrigal pharmaceuticals
",2299,doll_5.42 b,usa,doll_303.92,2.91_perc,321.94_perc,none
1249,univar solutions,2290,doll_5.45 b,usa,doll_33.40,1.23_perc,15.19_perc,chemicals 
1250,"national storage
",2293,doll_5.44 b,usa,doll_38.58,0.03_perc,-39.47_perc,none
1251,leonardo,2292,doll_5.44 b,italy,doll_9.47,0.86_perc,22.51_perc,aerospace defense-contractors 
1252,"assaã­ atacadista
",2294,doll_5.44 b,brazil,doll_20.17,2.49_perc,83.53_perc,retail supermarkets 
1253,western union,2287,doll_5.45 b,usa,doll_14.12,0.18_perc,-23.23_perc,financial-services 
1254,jabal omar development,2291,doll_5.45 b,saudi-arabia,doll_4.72,0.68_perc,-31.79_perc,real-estate 
1255,"hyundai glovis
",2298,doll_5.42 b,south-korea,doll_144.68,2.29_perc,1.19_perc,transportation 
1256,lynas,2288,doll_5.45 b,malaysia,doll_6.02,2.00_perc,-23.51_perc,mining 
1257,mp materials,2300,doll_5.42 b,usa,doll_30.54,2.79_perc,-34.79_perc,none
1258,mercury nz,2281,doll_5.47 b,new-zealand,doll_3.80,0.37_perc,-8.65_perc,electricity energy 
1259,gãbretaå,2280,doll_5.48 b,turkey,doll_16.37,4.03_perc,none,chemicals fertilizer 
1260,chiba bank,2271,doll_5.52 b,japan,doll_37.38,0.00_perc,26.93_perc,banks financial-services 
1261,novanta,2283,doll_5.46 b,usa,doll_153.13,1.19_perc,-1.39_perc,manufacturing scientific-and-technical-instruments 
1262,"apartment income reit
",2278,doll_5.48 b,usa,doll_36.60,0.11_perc,-32.84_perc,reit real-estate investment 
1263,acc,2282,doll_5.46 b,india,doll_29.11,0.81_perc,-8.97_perc,cement building-materials 
1264,city developments,2279,doll_5.48 b,singapore,doll_6.05,0.76_perc,15.02_perc,real-estate 
1265,monday.com,2273,doll_5.50 b,israel,doll_125.89,1.88_perc,-41.62_perc,tech software 
1266,faw car,2277,doll_5.49 b,china,doll_1.18,-0.38_perc,-26.71_perc,automakers manufacturing 
1267,itochu techno-solutions,2275,doll_5.50 b,japan,doll_23.81,1.65_perc,-20.53_perc,none
1268,"noble corporation
",2270,doll_5.53 b,united-kingdom,doll_41.06,1.20_perc,57.22_perc,oil-gas energy 
1269,ccc intelligent solutions,2276,doll_5.49 b,usa,doll_8.85,1.26_perc,-14.08_perc,software tech 
1270,zydus lifesciences,2272,doll_5.52 b,india,doll_5.46,2.78_perc,-7.30_perc,pharmaceuticals biotech 
1271,"phillips-van heusen
",2269,doll_5.53 b,usa,doll_87.34,0.92_perc,-14.96_perc,clothing 
1272,quebecor,2274,doll_5.50 b,canada,doll_23.68,-0.63_perc,-2.63_perc,media-press telecommunication 
1273,georg fischer,2284,doll_5.46 b,switzerland,doll_66.76,0.73_perc,-16.42_perc,manufacturing 
1274,knowbe4,2267,doll_5.54 b,usa,doll_24.84,0.00_perc,18.34_perc,it-security tech software 
1275,"national fuel gas
",2264,doll_5.56 b,usa,doll_60.78,0.63_perc,-4.99_perc,none
1276,clearwater analytics,2259,doll_5.58 b,usa,doll_18.91,0.59_perc,11.30_perc,software tech 
1277,ebos group,2255,doll_5.60 b,new-zealand,doll_29.40,-0.58_perc,7.14_perc,healthcare 
1278,"post holdings
",2261,doll_5.56 b,usa,doll_94.75,-0.20_perc,-19.57_perc,food 
1279,"synovus
",2256,doll_5.60 b,usa,doll_38.50,-1.13_perc,-28.25_perc,none
1280,chongqing rural commercial bank,2266,doll_5.54 b,china,doll_0.35,0.36_perc,-5.41_perc,banks financial-services 
1281,"acuity brands
",2254,doll_5.60 b,usa,doll_174.97,0.86_perc,-15.29_perc,professional-services 
1282,clariant,2265,doll_5.54 b,switzerland,doll_16.86,0.84_perc,-21.62_perc,chemicals 
1283,"primerica
",2258,doll_5.58 b,usa,doll_151.30,-0.30_perc,-3.62_perc,none
1284,procter & gamble india,2268,doll_5.53 b,india,doll_170.64,-0.26_perc,-20.16_perc,consumer-goods 
1285,"page industries
",2260,doll_5.57 b,india,doll_499.99,0.88_perc,-16.34_perc,clothing manufacturing 
1286,tim s.a.,2253,doll_5.60 b,brazil,doll_11.59,0.40_perc,1.99_perc,telecommunication 
1287,medibank,2262,doll_5.56 b,australia,doll_2.02,0.69_perc,-19.84_perc,healthcare insurance 
1288,selective insurance,2263,doll_5.56 b,usa,doll_92.26,-0.20_perc,16.66_perc,none
1289,fti consulting,2257,doll_5.59 b,usa,doll_162.59,-0.43_perc,7.46_perc,professional-services 
1290,zurich airport,2248,doll_5.61 b,switzerland,doll_183.02,4.82_perc,-6.02_perc,airports infrastructure 
1291,carsales,2252,doll_5.61 b,australia,doll_15.97,0.75_perc,-4.83_perc,used-car-retailer internet car-retail tech 
1292,"kajima
",2241,doll_5.64 b,japan,doll_11.52,1.29_perc,-5.19_perc,construction 
1293,"âkâ line
",2244,doll_5.63 b,japan,doll_21.50,3.66_perc,-68.57_perc,transportation container-shipping maritime-transportation 
1294,gildan,2247,doll_5.62 b,canada,doll_31.30,0.58_perc,-23.13_perc,clothing manufacturing 
1295,valley bank,2250,doll_5.61 b,usa,doll_11.08,-1.20_perc,-26.20_perc,none
1296,ald automotive,2251,doll_5.61 b,france,doll_12.71,1.21_perc,-22.12_perc,none
1297,barratt developments,2249,doll_5.61 b,united-kingdom,doll_5.64,0.79_perc,-39.22_perc,construction 
1298,"pinnacle financial partners
",2246,doll_5.63 b,usa,doll_73.64,-2.73_perc,-33.30_perc,none
1299,"falabella
",2245,doll_5.63 b,chile,doll_2.25,-1.09_perc,-30.56_perc,retail 
1300,persimmon,2239,doll_5.65 b,united-kingdom,doll_17.70,1.47_perc,-49.79_perc,construction 
1301,groupe seb,2242,doll_5.63 b,france,doll_102.41,-0.68_perc,-31.33_perc,none
1302,"timken company
",2238,doll_5.65 b,usa,doll_77.70,0.63_perc,5.16_perc,none
1303,prometheus biosciences,2243,doll_5.63 b,usa,doll_121.22,1.86_perc,243.49_perc,biotech pharmaceuticals 
1304,tomra,2240,doll_5.64 b,norway,doll_19.13,1.63_perc,-67.37_perc,none
1305,valaris,2237,doll_5.66 b,united-kingdom,doll_75.30,1.06_perc,84.97_perc,oil-gas energy 
1306,yamato holdings,2235,doll_5.67 b,japan,doll_16.02,1.37_perc,-24.79_perc,transportation delivery-services 
1307,new york times,2233,doll_5.67 b,usa,doll_34.33,0.70_perc,-20.24_perc,media-press 
1308,garantibank,2236,doll_5.66 b,turkey,doll_1.35,-0.24_perc,51.69_perc,banks financial-services 
1309,hashicorp,2234,doll_5.67 b,usa,doll_30.19,2.51_perc,-54.73_perc,software tech 
1310,trex,2232,doll_5.68 b,usa,doll_51.76,1.93_perc,-51.60_perc,none
1311,mitsubishi motors,2229,doll_5.69 b,japan,doll_3.82,4.22_perc,29.49_perc,automakers manufacturing 
1312,"ionis pharmaceuticals
",2231,doll_5.68 b,usa,doll_40.02,0.57_perc,20.99_perc,pharmaceuticals biotech 
1313,saic,2228,doll_5.69 b,usa,doll_104.19,-1.04_perc,17.00_perc,engineering it-services professional-services 
1314,nomura real estate master fund,2230,doll_5.68 b,japan,"doll_1,206",1.83_perc,-12.19_perc,real-estate investment reit 
1315,r1 rcm,2227,doll_5.69 b,usa,doll_13.67,4.03_perc,-32.06_perc,professional-services 
1316,yancoal,2226,doll_5.69 b,australia,doll_4.31,1.98_perc,99.54_perc,mining coal-mining energy 
1317,"exl service
",2223,doll_5.70 b,usa,doll_172.59,0.13_perc,33.05_perc,professional-services 
1318,pegatron,2225,doll_5.69 b,taiwan,doll_2.14,0.31_perc,-14.74_perc,electronics manufacturing 
1319,lumen,2220,doll_5.71 b,usa,doll_5.52,-1.25_perc,-55.27_perc,tech telecommunication 
1320,"pbf energy
",2222,doll_5.70 b,usa,doll_40.94,1.89_perc,125.56_perc,oil-gas energy 
1321,"smartsheet
",2224,doll_5.70 b,usa,doll_43.44,0.25_perc,-30.72_perc,software tech 
1322,"wã¤rtsilã¤
",2214,doll_5.71 b,finland,doll_9.69,0.95_perc,-32.94_perc,machinery-manufacturing manufacturing 
1323,chart industries,2218,doll_5.71 b,usa,doll_134.24,2.98_perc,0.54_perc,none
1324,quidelortho,2219,doll_5.71 b,usa,doll_86.50,2.91_perc,-24.70_perc,healthcare diagnostics manufacturing 
1325,far eastern new century,2215,doll_5.71 b,taiwan,doll_1.07,-0.31_perc,0.94_perc,manufacturing 
1326,"tmx group
",2212,doll_5.74 b,canada,doll_103.27,0.66_perc,1.42_perc,stock-exchanges financial-services exchanges 
1327,"columbia sportswear
",2213,doll_5.72 b,usa,doll_92.20,0.83_perc,1.02_perc,sports clothing 
1328,voestalpine,2216,doll_5.71 b,none,doll_31.76,-0.14_perc,-18.81_perc,steel-industry 
1329,"investec
",2221,doll_5.71 b,united-kingdom,doll_6.48,-0.93_perc,-9.24_perc,financial-services 
1330,psp swiss property,2217,doll_5.71 b,switzerland,doll_124.57,0.17_perc,1.99_perc,real-estate 
1331,"silgan holdings
",2211,doll_5.74 b,usa,doll_52.18,-0.38_perc,21.41_perc,none
1332,abbott india,2210,doll_5.74 b,india,doll_270.30,1.30_perc,14.78_perc,pharmaceuticals biotech 
1333,yageo,2209,doll_5.74 b,taiwan,doll_17.14,1.17_perc,-5.77_perc,electronics manufacturing 
1334,silergy,2000,doll_6.61 b,china,doll_17.37,1.35_perc,-87.59_perc,semiconductors tech tech-hardware 
1335,"vertiv holdings
",2207,doll_5.75 b,usa,doll_15.25,1.94_perc,-34.52_perc,none
1336,"square enix
",2205,doll_5.75 b,japan,doll_48.15,2.30_perc,0.44_perc,video-games entertainment 
1337,"holmen
",1999,doll_6.61 b,sweden,doll_41.30,0.99_perc,-14.65_perc,pulp-and-paper 
1338,"rightmove
",2208,doll_5.74 b,united-kingdom,doll_6.84,2.44_perc,-24.59_perc,internet 
1339,koei tecmo,2204,doll_5.75 b,japan,doll_18.29,1.94_perc,-50.29_perc,video-games entertainment 
1340,grupo simec,2206,doll_5.75 b,mexico,doll_32.42,0.00_perc,23.27_perc,none
1341,world wrestling entertainment,1995,doll_6.64 b,usa,doll_89.36,-0.33_perc,68.07_perc,entertainment media-press 
1342,"southwestern energy
",1998,doll_6.61 b,usa,doll_6.00,-0.20_perc,21.67_perc,none
1343,brunswick corporation,2202,doll_5.76 b,usa,doll_79.48,0.15_perc,-19.82_perc,none
1344,charoen pokphand indonesia,1997,doll_6.63 b,indonesia,doll_0.40,0.00_perc,-6.98_perc,food 
1345,pldt,2203,doll_5.76 b,none,doll_26.32,1.82_perc,-29.76_perc,telecommunication 
1346,"agree realty
",1996,doll_6.63 b,usa,doll_74.65,-0.28_perc,9.52_perc,real-estate investment reit 
1347,nvent electric,1992,doll_6.66 b,united-kingdom,doll_39.99,0.33_perc,8.11_perc,electricity energy 
1348,hunter douglas,1994,doll_6.65 b,netherlands,doll_191.23,0.00_perc,-2.45_perc,manufacturing furniture 
1349,"murphy oil
",1988,doll_6.68 b,usa,doll_42.98,2.09_perc,34.86_perc,none
1350,"houlihan lokey
",1989,doll_6.67 b,usa,doll_97.28,0.71_perc,-15.38_perc,none
1351,"clean harbors
",1987,doll_6.68 b,usa,doll_123.57,0.87_perc,28.01_perc,waste-recycling 
1352,nemetschek,1991,doll_6.67 b,germany,doll_57.78,0.30_perc,-40.44_perc,software tech 
1353,"gamestop
",1993,doll_6.65 b,usa,doll_21.85,0.23_perc,-19.76_perc,video-games retail 
1354,tempur sealy,1990,doll_6.67 b,usa,doll_39.04,0.72_perc,-7.25_perc,none
1355,daifuku,1986,doll_6.68 b,japan,doll_53.03,2.54_perc,-27.66_perc,none
1356,"tis
",1982,doll_6.70 b,japan,doll_27.71,2.43_perc,0.40_perc,professional-services 
1357,"japan post insurance
",1974,doll_6.74 b,japan,doll_17.44,-0.04_perc,-4.18_perc,insurance 
1358,pgnig,1973,doll_6.74 b,poland,doll_1.13,0.00_perc,-24.16_perc,oil-gas energy 
1359,swedish orphan biovitrum,1981,doll_6.71 b,sweden,doll_22.66,1.20_perc,12.12_perc,pharmaceuticals biotech 
1360,"voya financial
",1976,doll_6.73 b,usa,doll_69.30,0.68_perc,-6.97_perc,financial-services 
1361,mks instruments,1970,doll_6.75 b,usa,doll_101.59,1.74_perc,-43.78_perc,none
1362,national marine dredging,1980,doll_6.71 b,united-arab-emirates,doll_8.14,-0.20_perc,131.91_perc,none
1363,nippon sanso,1978,doll_6.72 b,japan,doll_15.53,2.87_perc,-28.23_perc,chemicals 
1364,on holding,1971,doll_6.75 b,switzerland,doll_21.37,0.05_perc,-23.76_perc,sports footwear 
1365,"torrent pharmaceuticals
",1975,doll_6.73 b,india,doll_19.91,2.02_perc,-53.59_perc,pharmaceuticals 
1366,bok financial,1985,doll_6.68 b,usa,doll_99.41,-1.32_perc,-14.53_perc,banks financial-services 
1367,"trend micro
",1977,doll_6.72 b,japan,doll_47.77,2.83_perc,-5.85_perc,software it-security tech 
1368,"stifel
",1983,doll_6.70 b,usa,doll_63.10,0.00_perc,-14.42_perc,none
1369,samsara,1984,doll_6.69 b,usa,doll_12.90,2.38_perc,-43.69_perc,iot tech tech-hardware software 
1370,"u.s. steel
",1979,doll_6.72 b,usa,doll_28.68,2.05_perc,12.98_perc,steel-producers steel-industry 
1371,upl,1967,doll_6.76 b,india,doll_9.01,1.83_perc,-18.76_perc,chemicals 
1372,amplifon,1969,doll_6.75 b,italy,doll_29.49,-1.27_perc,-36.77_perc,medical-devices 
1373,assurant,1972,doll_6.75 b,usa,doll_127.78,-0.17_perc,-17.50_perc,insurance 
1374,"minebeamitsumi
",1966,doll_6.76 b,japan,doll_16.66,3.26_perc,-37.46_perc,none
1375,"dxc technology
",1968,doll_6.76 b,usa,doll_29.40,1.01_perc,-13.52_perc,it-services professional-services 
1376,"texas roadhouse
",1963,doll_6.77 b,usa,doll_101.22,0.88_perc,15.96_perc,restaurant-chains food 
1377,industrial bank of korea (ibk),1964,doll_6.76 b,south-korea,doll_8.49,0.48_perc,-5.25_perc,banks financial-services 
1378,gentex,1965,doll_6.76 b,usa,doll_28.84,1.53_perc,-19.04_perc,none
1379,"prosperity bancshares
",1962,doll_6.78 b,usa,doll_74.32,-0.19_perc,-6.57_perc,none
1380,"hero motocorp
",1960,doll_6.81 b,india,doll_34.09,0.11_perc,-6.14_perc,motorcycle-manufacturers manufacturing 
1381,rbc bearings,1961,doll_6.78 b,usa,doll_233.98,0.97_perc,16.54_perc,none
1382,caci,1959,doll_6.81 b,usa,doll_288.30,-1.05_perc,3.62_perc,none
1383,swiss prime site,1947,doll_6.84 b,switzerland,doll_89.30,-1.90_perc,-8.09_perc,real-estate 
1384,capcom,1951,doll_6.83 b,japan,doll_32.09,1.72_perc,48.15_perc,video-games 
1385,ingredion,1956,doll_6.83 b,usa,doll_104.20,-0.23_perc,3.16_perc,food 
1386,atlas arteria,1950,doll_6.84 b,australia,doll_4.72,-2.03_perc,-3.08_perc,infrastructure toll-road-operators 
1387,wan hai lines,1958,doll_6.82 b,taiwan,doll_2.43,-0.14_perc,-59.70_perc,transportation maritime-transportation container-shipping 
1388,bachem,1955,doll_6.83 b,switzerland,doll_92.64,0.47_perc,-24.08_perc,chemicals pharmaceuticals biotech 
1389,union bank of india,1953,doll_6.83 b,india,doll_1.00,-0.25_perc,63.93_perc,banks financial-services 
1390,"omega healthcare
",1948,doll_6.84 b,usa,doll_28.42,0.28_perc,-10.15_perc,none
1391,"norwegian cruise line
",1946,doll_6.85 b,usa,doll_16.27,1.69_perc,-29.14_perc,cruise-lines travel 
1392,"daiwa securities group
",1952,doll_6.83 b,japan,doll_4.71,0.16_perc,-23.79_perc,investment banks financial-services 
1393,"asr nederland
",1954,doll_6.83 b,netherlands,doll_45.54,0.41_perc,-6.79_perc,none
1394,"rexel
",1949,doll_6.84 b,france,doll_22.52,0.34_perc,-6.87_perc,none
1395,37 interactive entertainment,1957,doll_6.82 b,china,doll_3.08,4.73_perc,-30.00_perc,video-games entertainment 
1396,"brixmor property group
",1943,doll_6.87 b,usa,doll_22.91,0.39_perc,-13.61_perc,none
1397,canadian tire,1944,doll_6.86 b,canada,doll_209.94,-3.07_perc,-18.74_perc,retail 
1398,graphic packaging,1945,doll_6.85 b,usa,doll_22.32,0.43_perc,14.55_perc,none
1399,"clearway energy
",1939,doll_6.87 b,usa,doll_34.80,1.09_perc,5.57_perc,none
1400,karuna therapeutics,1941,doll_6.87 b,usa,doll_200.05,0.39_perc,60.72_perc,pharmaceuticals 
1401,"berger paints
",1942,doll_6.87 b,india,doll_7.07,1.25_perc,-32.21_perc,paint-and-coating 
1402,"national instruments
",1940,doll_6.87 b,usa,doll_52.65,1.17_perc,26.20_perc,none
1403,new oriental,1938,doll_6.88 b,china,doll_40.50,7.91_perc,"2,137.57_perc",education 
1404,"oak street health
",1937,doll_6.88 b,usa,doll_28.36,2.60_perc,28.91_perc,healthcare 
1405,cae,1932,doll_6.91 b,canada,doll_21.76,1.40_perc,-17.58_perc,none
1406,centrica,1923,doll_6.98 b,united-kingdom,doll_1.20,0.72_perc,18.81_perc,energy oil-gas utility-companies 
1407,"ascendis pharma
",1928,doll_6.93 b,denmark,doll_121.63,1.65_perc,-1.08_perc,pharmaceuticals 
1408,"nexstar media group
",1930,doll_6.92 b,usa,doll_183.64,0.11_perc,8.02_perc,none
1409,roivant sciences,1935,doll_6.90 b,united-kingdom,doll_9.52,1.28_perc,37.18_perc,biotech pharmaceuticals 
1410,halozyme therapeutics,1927,doll_6.95 b,usa,doll_51.46,0.85_perc,44.70_perc,pharmaceuticals biotech 
1411,"sensata technologies
",1925,doll_6.97 b,usa,doll_45.62,1.74_perc,-28.20_perc,none
1412,rumo,1934,doll_6.90 b,brazil,doll_3.73,2.32_perc,26.44_perc,railways 
1413,frontier communications,1926,doll_6.97 b,usa,doll_28.46,-0.04_perc,-5.73_perc,telecommunication 
1414,"kghm polska miedåº
",1929,doll_6.92 b,poland,doll_34.16,0.00_perc,-10.27_perc,mining 
1415,ote group,1936,doll_6.90 b,none,doll_15.75,0.35_perc,-18.22_perc,telecommunication 
1416,mindtree,1924,doll_6.98 b,india,doll_42.37,0.26_perc,-30.15_perc,professional-services 
1417,"banca mediolanum
",1931,doll_6.91 b,italy,doll_9.37,0.51_perc,-9.47_perc,banks financial-services 
1418,"kbr
",1933,doll_6.91 b,usa,doll_50.38,-0.45_perc,5.29_perc,engineering 
1419,gmo payment gateway,1922,doll_6.99 b,japan,doll_92.20,4.29_perc,-2.05_perc,financial-services 
1420,novatek microelectronics,1921,doll_6.99 b,taiwan,doll_11.49,0.87_perc,-36.83_perc,semiconductors tech tech-hardware 
1421,first industrial realty trust,1919,doll_6.99 b,usa,doll_51.73,0.90_perc,-17.11_perc,none
1422,åiåecam,1912,doll_7.03 b,turkey,doll_2.30,-1.42_perc,107.21_perc,none
1423,copenhagen airport,1909,doll_7.05 b,denmark,doll_881.85,0.74_perc,-10.34_perc,airports infrastructure 
1424,"wesco international
",1913,doll_7.03 b,usa,doll_138.32,1.47_perc,3.03_perc,none
1425,bid corp,1910,doll_7.05 b,south-africa,doll_21.11,1.79_perc,9.95_perc,food 
1426,eastgroup properties,1917,doll_6.99 b,usa,doll_160.63,0.87_perc,-22.59_perc,none
1427,demant,1915,doll_7.00 b,denmark,doll_29.34,-0.26_perc,-37.67_perc,medical-devices 
1428,cholamandalam investment and finance,1916,doll_7.00 b,india,doll_8.52,1.57_perc,5.45_perc,investment financial-services 
1429,kakao pay,1918,doll_6.99 b,south-korea,doll_52.62,-1.96_perc,-55.15_perc,financial-services tech internet 
1430,"cathay pacific
",1914,doll_7.00 b,hong-kong,doll_1.09,0.95_perc,32.93_perc,airlines travel transportation 
1431,klã©pierre,1920,doll_6.99 b,france,doll_24.50,0.94_perc,-3.96_perc,real-estate 
1432,"sainsbury's
",1911,doll_7.04 b,united-kingdom,doll_2.97,-0.43_perc,-25.75_perc,retail supermarkets 
1433,futu holdings,1908,doll_7.07 b,hong-kong,doll_50.37,-0.40_perc,10.67_perc,financial-services tech 
1434,"mattel
",1906,doll_7.07 b,usa,doll_19.96,0.38_perc,-10.64_perc,none
1435,reece group,1905,doll_7.08 b,australia,doll_10.96,-0.63_perc,-36.87_perc,retail home-and-kitchen-appliances 
1436,"northland power
",1907,doll_7.07 b,canada,doll_28.82,-0.41_perc,1.62_perc,energy renewable-energy electricity 
1437,globalwafers,1903,doll_7.08 b,taiwan,doll_16.28,-0.10_perc,-46.69_perc,semiconductors tech tech-hardware 
1438,korean air lines,1904,doll_7.08 b,south-korea,doll_25.06,-0.96_perc,-17.13_perc,airlines travel transportation 
1439,"canara bank
",1902,doll_7.08 b,india,doll_3.91,-0.69_perc,27.78_perc,banks financial-services 
1440,cg power and industrial solutions,2195,doll_5.79 b,india,doll_3.80,0.88_perc,52.00_perc,conglomerate manufacturing machinery-manufacturing 
1441,"yamana gold
",2190,doll_5.81 b,canada,doll_6.05,1.17_perc,47.20_perc,mining gold-mining silver-mining 
1442,"guidewire software
",2197,doll_5.78 b,usa,doll_70.60,1.57_perc,-31.89_perc,none
1443,hertz,2194,doll_5.79 b,usa,doll_17.36,3.37_perc,-27.69_perc,car-rental 
1444,"seven group holdings
(sgh)",2193,doll_5.79 b,australia,doll_15.96,1.73_perc,5.00_perc,investment 
1445,"valmet
",2189,doll_5.82 b,finland,doll_31.60,1.82_perc,-18.64_perc,pulp-and-paper machinery-manufacturing manufacturing 
1446,stantec,2198,doll_5.77 b,canada,doll_52.17,0.97_perc,-3.16_perc,none
1447,cemig,2191,doll_5.81 b,brazil,doll_2.27,1.34_perc,-3.40_perc,electricity energy 
1448,apellis pharmaceuticals,2188,doll_5.82 b,usa,doll_52.67,1.27_perc,30.50_perc,none
1449,worley,2199,doll_5.77 b,australia,doll_10.98,1.87_perc,29.18_perc,engineering energy 
1450,"kosã©
",2192,doll_5.79 b,japan,doll_101.65,2.58_perc,6.21_perc,cosmetics 
1451,"be semiconductor
",2200,doll_5.77 b,netherlands,doll_72.33,2.94_perc,-28.19_perc,semiconductors tech 
1452,idp education,2196,doll_5.79 b,australia,doll_20.82,-0.73_perc,-10.53_perc,education 
1453,"telecom italia
",2184,doll_5.83 b,italy,doll_0.28,-0.31_perc,-44.00_perc,none
1454,"element fleet management
",2186,doll_5.83 b,canada,doll_14.85,2.37_perc,39.70_perc,none
1455,the weir group,2183,doll_5.83 b,united-kingdom,doll_22.47,0.16_perc,-11.50_perc,engineering 
1456,tecan,2187,doll_5.82 b,switzerland,doll_444.56,5.31_perc,-10.37_perc,none
1457,"technipfmc
",2182,doll_5.83 b,united-kingdom,doll_13.08,1.16_perc,85.53_perc,oil-gas energy 
1458,bank pekao (bank polska kasa opieki),2181,doll_5.84 b,poland,doll_22.26,-1.49_perc,-33.97_perc,banks financial-services 
1459,"charoen pokphand foods
",2185,doll_5.83 b,thailand,doll_0.74,-0.41_perc,-7.50_perc,food 
1460,mol group,2180,doll_5.84 b,none,doll_7.32,-0.37_perc,-14.39_perc,oil-gas energy 
1461,"envista
",2168,doll_5.87 b,usa,doll_36.04,0.94_perc,-22.19_perc,none
1462,endeavour mining,2178,doll_5.84 b,united-kingdom,doll_23.79,0.35_perc,8.09_perc,mining gold-mining 
1463,asset world corp,2174,doll_5.85 b,thailand,doll_0.18,0.84_perc,28.57_perc,real-estate 
1464,"flowers foods
",2172,doll_5.86 b,usa,doll_27.76,-0.82_perc,-4.51_perc,food 
1465,chord energy,2176,doll_5.85 b,usa,doll_140.68,2.82_perc,3.83_perc,oil-gas energy 
1466,"banco sabadell
",2177,doll_5.84 b,spain,doll_1.04,-0.67_perc,33.33_perc,banks financial-services 
1467,melco resorts & entertainment,2166,doll_5.87 b,hong-kong,doll_13.21,0.99_perc,19.01_perc,gambling hotels entertainment travel 
1468,mapletree logistics trust,2175,doll_5.85 b,singapore,doll_1.22,0.00_perc,-6.87_perc,real-estate investment reit 
1469,equatorial energia,2170,doll_5.86 b,brazil,doll_5.33,1.34_perc,32.26_perc,electricity utility-companies energy 
1470,marriott vacations worldwide,2167,doll_5.87 b,usa,doll_153.39,0.87_perc,-9.64_perc,none
1471,tvs motor,2173,doll_5.85 b,india,doll_12.33,1.56_perc,39.48_perc,motorcycle-manufacturers 
1472,"indus towers
",2169,doll_5.87 b,india,doll_2.18,0.63_perc,-40.27_perc,telecommunication 
