,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
1953,comstock mining,lode,6819,doll_26.65 m,usa,doll_0.31,-4.41_perc,-80.00_perc,['mining']
1954,sos limited,sos,6817,doll_26.84 m,china,doll_4.25,-3.19_perc,272.81_perc,['tech']
1955,zynerba pharmaceuticals,zyne,6816,doll_27.29 m,usa,doll_0.58,-2.47_perc,-82.99_perc,['pharmaceuticals']
1956,sientra,sien,6818,doll_26.76 m,usa,doll_0.27,4.37_perc,-93.68_perc,['medicaldevices']
1957,cielo waste solutions,cmc.v,6815,doll_27.33 m,canada,doll_0.03000,12.50_perc,-82.35_perc,"['wasterecycling', 'renewableenergy', 'energy', 'biofuel']"
1958,fingertango,6860.hk,6814,doll_27.53 m,china,doll_0.01000,0.00_perc,-75.00_perc,"['videogames', 'entertainment']"
1959,satsuma pharmaceuticals,stsa,6810,doll_27.75 m,usa,doll_0.84,1.66_perc,-81.37_perc,"['pharmaceuticals', 'biotech']"
1960,mynet,3928.t,6812,doll_27.71 m,japan,doll_3.27,0.00_perc,-38.88_perc,"['videogames', 'entertainment']"
1961,sporting clube de braga,scb.ls,6811,doll_27.74 m,portugal,doll_23.12,0.00_perc,127.56_perc,['football']
1962,dirtt environmental solutions,drtt,6813,doll_27.67 m,canada,doll_0.28,1.39_perc,-86.98_perc,"['engineering', 'construction']"
1963,sidus space,sidu,6809,doll_27.8 m,usa,doll_1.55,-3.13_perc,,['aerospace']
1964,toughbuilt industries,tblt,6807,doll_28.08 m,usa,doll_2.11,-1.86_perc,441.03_perc,[]
1965,hepion pharmaceuticals,hepa,6808,doll_28 m,usa,doll_0.37,-2.57_perc,-70.40_perc,"['pharmaceuticals', 'biotech']"
1966,beasley broadcast group,bbgi,6806,doll_28.59 m,usa,doll_0.97,-6.04_perc,-52.45_perc,['mediapress']
1967,document security systems,dss,6804,doll_28.83 m,usa,doll_0.20,0.21_perc,-74.36_perc,[]
1968,shapeways,shpw,6803,doll_28.97 m,usa,doll_0.59,-0.73_perc,-83.70_perc,"['3dprinting', 'tech']"
1969,zee learn,zeelearn.ns,6802,doll_29.35 m,india,doll_0.09000,-3.92_perc,-52.63_perc,['education']
1970,athenex,atnx,6801,doll_29.49 m,usa,doll_0.19,1.85_perc,-88.62_perc,"['pharmaceuticals', 'biotech']"
1971,sigmatron international,sgma,6781,doll_32.75 m,usa,doll_5.39,2.55_perc,-32.03_perc,"['electronics', 'manufacturing']"
1972,inuvo,inuv,6779,doll_33.03 m,usa,doll_0.28,-2.10_perc,-50.00_perc,['advertising']
1973,avalon globocare,albt,6780,doll_32.99 m,usa,doll_0.33,-6.86_perc,,"['pharmaceuticals', 'biotech']"
1974,salem media group,salm,6778,doll_33.2 m,usa,doll_1.22,-0.81_perc,-58.92_perc,['mediapress']
1975,spark networks,lov,6777,doll_33.24 m,germany,doll_1.27,0.40_perc,-62.76_perc,"['tech', 'internet', 'onlinedating']"
1976,microbot medical,mbot,6774,doll_33.53 m,usa,doll_4.25,-5.35_perc,-12.91_perc,['medicalinstrumentssupplies']
1977,almaden minerals,aau,6776,doll_33.3 m,canada,doll_0.24,1.52_perc,-25.00_perc,"['mining', 'goldmining', 'silvermining']"
1978,ironnet,irnt,6775,doll_33.39 m,usa,doll_0.32,-9.55_perc,-96.09_perc,"['itsecurity', 'tech', 'software']"
1979,phoenix motor,pev,6773,doll_33.91 m,usa,doll_1.68,1.82_perc,,"['automakers', 'electricvehicles', 'specialtyvehicles']"
1980,compleo charging solutions,c0m.f,6772,doll_34.04 m,germany,doll_6.72,-4.20_perc,-90.27_perc,"['evcharging', 'electricity', 'energy']"
1981,corphousing group,chg,6769,doll_34.48 m,usa,doll_1.30,0.00_perc,,"['rentalleasingservices', 'realestate']"
1982,american virtual cloud,avct,6768,doll_35.06 m,usa,doll_1.08,-2.70_perc,-6.09_perc,"['tech', 'internet']"
1983,avrobio,avro,6771,doll_34.21 m,usa,doll_0.78,-6.96_perc,-80.15_perc,"['pharmaceuticals', 'biotech', 'genetherapy']"
1984,realnetworks,rnwk,6770,doll_34.42 m,usa,doll_0.72,-0.06_perc,-36.84_perc,"['telecommunication', 'software', 'tech', 'videogames', 'entertainment']"
1985,boyaa interactive,0434.hk,6767,doll_35.1 m,china,doll_0.05000,0.00_perc,-28.57_perc,"['videogames', 'entertainment']"
1986,ageagle aerial systems,uavs,6764,doll_35.26 m,usa,doll_0.40,-3.65_perc,-81.22_perc,"['aerospace', 'tech', 'agriculture']"
1987,ocean power technologies,optt,6766,doll_35.17 m,usa,doll_0.63,-3.22_perc,-63.79_perc,"['electricity', 'energy']"
1988,fragbite group,frag.st,6765,doll_35.24 m,sweden,doll_0.39,1.13_perc,-29.09_perc,"['videogames', 'entertainment', 'esports']"
1989,uphealth,uph,6763,doll_35.48 m,usa,doll_0.24,0.77_perc,-90.94_perc,"['telehealth', 'healthcare', 'software', 'tech']"
1990,revlon,revrq,6761,doll_35.56 m,usa,doll_0.66,-22.94_perc,,['cosmeticsandbeauty']
1991,broadwind,bwen,6762,doll_35.55 m,usa,doll_1.72,0.58_perc,-25.22_perc,[]
1992,palatin technologies,ptn,6758,doll_35.92 m,usa,doll_3.47,-0.29_perc,459.68_perc,[]
1993,forever entertainment,8fe.sg,6760,doll_35.61 m,poland,doll_1.16,-0.54_perc,-19.44_perc,"['videogames', 'entertainment']"
1994,u.s. gold corp,usau,6759,doll_35.64 m,usa,doll_4.27,3.39_perc,-56.38_perc,"['mining', 'goldmining']"
1995,big cheese studio,bcs.wa,6757,doll_35.95 m,poland,doll_8.70,-0.67_perc,2.59_perc,"['videogames', 'entertainment']"
1996,cryo-cell,ccel,6755,doll_36.63 m,usa,doll_4.30,-3.80_perc,-67.50_perc,['biotech']
1997,lipocine,lpcn,6756,doll_36.4 m,usa,doll_0.41,-0.89_perc,-63.39_perc,['pharmaceuticals']
1998,vaccinex,vcnx,6754,doll_36.66 m,usa,doll_0.74,3.53_perc,-51.32_perc,"['pharmaceuticals', 'biotech']"
1999,boombit,bbt.wa,6753,doll_36.96 m,poland,doll_2.74,-0.16_perc,-37.59_perc,"['videogames', 'entertainment']"
2000,lumos pharma,lumo,6751,doll_37.35 m,usa,doll_4.46,-11.16_perc,-35.92_perc,"['pharmaceuticals', 'biotech']"
2001,grand twins international cambodia,gti.kh,6752,doll_36.96 m,cambodia,doll_0.92,-0.26_perc,,"['clothing', 'manufacturing']"
2002,navios maritime holdings,nm,6750,doll_37.36 m,monaco,doll_1.64,-4.65_perc,-68.22_perc,"['transportation', 'maritimetransportation']"
2003,maia biotechnology,maia,6749,doll_37.54 m,usa,doll_3.43,-1.72_perc,,"['biotech', 'pharmaceuticals']"
2004,magic empire global (giraffe capital),megl,6748,doll_37.6 m,hong kong,doll_1.88,-1.05_perc,,['financialservices']
2005,houston american energy,husa,6746,doll_38.22 m,usa,doll_3.85,2.67_perc,137.65_perc,"['oilgas', 'energy']"
2006,society pass,sopa,6747,doll_38.12 m,singapore,doll_1.43,-4.03_perc,-78.78_perc,['financialservices']
2007,argo blockchain,arbk,6745,doll_38.44 m,uk,doll_0.66,-4.53_perc,-95.45_perc,"['bitcoin', 'tech', 'bitcoinmining']"
2008,foresight autonomous holdings,frsx,6744,doll_38.85 m,israel,doll_0.60,0.23_perc,-71.15_perc,"['software', 'tech', 'automotivesuppliers']"
2009,intellicheck,idn,6743,doll_39.03 m,usa,doll_2.06,-0.96_perc,-61.13_perc,"['software', 'tech']"
2010,triterras,trirf,6740,doll_39.79 m,singapore,doll_0.52,-13.33_perc,-87.88_perc,"['financialservices', 'tech']"
2011,unity biotechnology,ubx,6741,doll_39.73 m,usa,doll_2.80,2.19_perc,48.94_perc,"['pharmaceuticals', 'biotech']"
2012,swvl holdings,swvl,6739,doll_40.13 m,united arab emirates,doll_0.30,-10.00_perc,-96.98_perc,"['tech', 'ridesharing', 'transportation']"
2013,appirits,4174.t,6738,doll_40.13 m,japan,doll_9.92,0.59_perc,100.40_perc,"['videogames', 'entertainment', 'tech']"
2014,audacy,aud,6742,doll_39.52 m,usa,doll_0.27,-6.71_perc,-90.04_perc,['mediapress']
2015,cyberstep,3810.t,6736,doll_40.25 m,japan,doll_3.73,-0.97_perc,1.36_perc,"['videogames', 'entertainment', 'internet']"
2016,bitnile,nile,6737,doll_40.24 m,usa,doll_0.11,-8.22_perc,-93.21_perc,"['bitcoin', 'tech', 'bitcoinmining']"
2017,solitario zinc,xpl,6733,doll_40.64 m,usa,doll_0.63,1.23_perc,34.04_perc,['mining']
2018,spi energy,spi,6735,doll_40.37 m,usa,doll_1.40,-2.78_perc,-66.67_perc,"['renewableenergy', 'electricity', 'energy']"
2019,jounce therapeutics,jnce,6734,doll_40.57 m,usa,doll_0.78,-7.44_perc,-89.70_perc,"['pharmaceuticals', 'biotech']"
2020,söktas tekstil,sktas.is,6732,doll_40.68 m,turkey,doll_0.26,-0.20_perc,18.18_perc,"['clothing', 'manufacturing']"
2021,golden minerals,aumn,6731,doll_41.04 m,usa,doll_0.25,-0.77_perc,-32.43_perc,['mining']
2022,phnom penh sez,ppsp.kh,6730,doll_41.25 m,cambodia,doll_0.57,0.00_perc,,[]
2023,izea worldwide,izea,6729,doll_41.25 m,usa,doll_0.66,1.85_perc,-57.14_perc,['advertising']
2024,brazil minerals,bmix,6728,doll_41.28 m,brazil,doll_0.01000,0.00_perc,0.00_perc,['mining']
2025,heartbeam,beat,6726,doll_41.7 m,usa,doll_5.21,7.87_perc,24.94_perc,['medicaldevices']
2026,silver one resources,sve.v,6727,doll_41.46 m,canada,doll_0.19,-3.70_perc,-36.67_perc,"['mining', 'silvermining']"
2027,rekor systems,rekr,6724,doll_41.83 m,usa,doll_0.77,-0.71_perc,-88.21_perc,"['software', 'tech']"
2028,tose software,4728.t,6725,doll_41.75 m,japan,doll_5.51,-0.13_perc,-13.50_perc,"['software', 'tech', 'videogames', 'entertainment']"
2029,zordix,zordix-b.st,6723,doll_42.06 m,sweden,doll_0.98,0.59_perc,-69.66_perc,"['videogames', 'entertainment']"
2030,cimbeton,cmbtn.is,6722,doll_42.18 m,turkey,doll_23.83,-3.69_perc,43.73_perc,"['cement', 'buildingmaterials']"
2031,core scientific,corz,6721,doll_42.36 m,usa,doll_0.12,-2.76_perc,-98.98_perc,"['bitcoin', 'tech', 'bitcoinmining']"
2032,lightning emotors,zev,6718,doll_42.6 m,usa,doll_0.56,4.75_perc,-91.15_perc,"['electricvehicles', 'specialtyvehicles', 'manufacturing']"
2033,biora therapeutics,bior,6719,doll_42.42 m,usa,doll_0.19,-11.66_perc,-93.04_perc,"['pharmaceuticals', 'biotech']"
2034,nucana,ncna,6720,doll_42.4 m,uk,doll_0.81,3.31_perc,-69.08_perc,"['pharmaceuticals', 'biotech']"
2035,heritage insurance,hrtg,6717,doll_42.69 m,usa,doll_1.65,-1.20_perc,-75.26_perc,['insurance']
2036,aquabounty,aqb,6716,doll_42.95 m,usa,doll_0.60,-5.77_perc,-76.92_perc,['food']
2037,vapotherm,vapo,6714,doll_42.99 m,usa,doll_1.61,-6.40_perc,-92.87_perc,['medicaldevices']
2038,corenergy infrastructure trust,corr,6715,doll_42.98 m,usa,doll_2.71,-4.24_perc,-29.79_perc,"['realestate', 'investment', 'reits', 'energy']"
2039,augmedix,augx,6713,doll_43.04 m,usa,doll_1.15,-2.13_perc,-69.74_perc,['healthcare']
2040,mogo,mogo,6712,doll_43.08 m,canada,doll_0.57,-2.40_perc,-87.74_perc,"['financialservices', 'bitcoin']"
2041,nippon ichi software,3851.t,6710,doll_43.78 m,japan,doll_8.69,-1.49_perc,-43.75_perc,"['videogames', 'entertainment', 'tech', 'software']"
2042,graphex group,grfx,6711,doll_43.45 m,hong kong,doll_1.26,-0.79_perc,-37.00_perc,['batteries']
2043,natural health trends,nhtc,6708,doll_43.91 m,usa,doll_3.84,-1.17_perc,-42.86_perc,"['ecommerce', 'internet', 'tech']"
2044,5th planet games,5pg.ol,6709,doll_43.82 m,denmark,doll_0.21,3.94_perc,133.33_perc,"['videogames', 'entertainment']"
2045,mep infrastructure,mep.ns,6707,doll_43.97 m,india,doll_0.24,4.77_perc,-11.11_perc,[]
2046,ata creativity global,aacg,6705,doll_44.24 m,china,doll_1.41,-3.42_perc,-7.84_perc,['education']
2047,okyo pharma,okyo,6706,doll_44.14 m,uk,doll_1.90,-5.00_perc,,"['pharmaceuticals', 'biotech']"
2048,nymox pharmaceutical,nymx,6704,doll_44.82 m,bahamas,doll_0.50,17.90_perc,-67.32_perc,['pharmaceuticals']
2049,icandy interactive,ici.ax,6703,doll_44.95 m,australia,doll_0.03000,-3.77_perc,-70.00_perc,"['videogames', 'entertainment']"
2050,immunic,imux,6701,doll_45.54 m,usa,doll_1.16,-6.45_perc,-87.28_perc,"['pharmaceuticals', 'biotech']"
2051,tessco technologies,tess,6702,doll_45.1 m,usa,doll_4.90,2.08_perc,-27.62_perc,['telecommunicationsequipment']
2052,n.b.i. industrial finance,nbifin.ns,6681,doll_49.53 m,india,doll_20.16,-2.11_perc,-34.48_perc,[]
2053,enish,3667.t,6682,doll_49.51 m,japan,doll_2.87,-2.00_perc,-13.55_perc,"['videogames', 'entertainment', 'tech']"
2054,solid biosciences,sldb,6680,doll_49.73 m,usa,doll_6.60,4.60_perc,238.46_perc,['pharmaceuticals']
2055,hinduja ventures,nxtdigital.ns,6678,doll_50.28 m,india,doll_1.48,-5.28_perc,-73.57_perc,['mediapress']
2056,biomerica,bmra,6679,doll_50.21 m,usa,doll_3.74,-1.84_perc,-18.52_perc,[]
2057,coly,4175.t,6675,doll_50.93 m,japan,doll_9.26,-3.36_perc,-64.82_perc,"['videogames', 'entertainment']"
2058,surface oncology,surf,6676,doll_50.86 m,usa,doll_0.84,-5.08_perc,-85.29_perc,"['pharmaceuticals', 'biotech']"
2059,mesa air,mesa,6677,doll_50.81 m,usa,doll_1.40,-6.67_perc,-80.14_perc,"['airlines', 'travel', 'transportation']"
2060,gaia,gaia,6673,doll_50.97 m,usa,doll_2.45,7.46_perc,-71.68_perc,['mediapress']
2061,mobile factory,3912.t,6674,doll_50.97 m,japan,doll_6.45,-1.12_perc,-23.76_perc,"['videogames', 'entertainment', 'tech']"
2062,advanced emissions solutions,ades,6672,doll_51.21 m,usa,doll_2.68,2.29_perc,-59.94_perc,['chemicals']
2063,the marygold companies,mgld,6671,doll_51.65 m,usa,doll_1.31,2.28_perc,,"['assetmanagement', 'investment']"
2064,bionomics,bnox,6670,doll_51.66 m,australia,doll_6.15,-8.21_perc,,"['pharmaceuticals', 'biotech']"
2065,greenpower motor company,gp,6668,doll_51.88 m,canada,doll_2.21,-0.90_perc,-82.23_perc,"['electricvehicles', 'specialtyvehicles', 'manufacturing']"
2066,hindustan media ventures,hmvl.ns,6667,doll_52.44 m,india,doll_0.71,-0.59_perc,-23.66_perc,['mediapress']
2067,asp isotopes,aspi,6669,doll_51.73 m,usa,doll_1.65,-17.91_perc,,['energy']
2068,aeroclean technologies,aerc,6665,doll_53.92 m,usa,doll_3.48,-7.45_perc,-72.56_perc,[]
2069,east side games,eagr.to,6666,doll_52.55 m,canada,doll_0.64,1.15_perc,-68.47_perc,"['videogames', 'entertainment']"
2070,allied esports,aese,6664,doll_54.32 m,usa,doll_1.39,2.20_perc,-24.86_perc,"['entertainment', 'esports']"
2071,biolargo,blgo,6662,doll_54.71 m,usa,doll_0.20,0.68_perc,-9.09_perc,[]
2072,regis corporation,rgs,6663,doll_54.64 m,usa,doll_1.20,-5.51_perc,-53.85_perc,[]
2073,cheetah mobile,cmcm,6661,doll_54.83 m,china,doll_1.93,-1.03_perc,41.91_perc,"['internet', 'tech']"
2074,gan,gan,6660,doll_54.94 m,uk,doll_1.29,-0.77_perc,-86.46_perc,"['gambling', 'entertainment']"
2075,venator materials,vntr,6659,doll_55.08 m,uk,doll_0.51,2.00_perc,-80.97_perc,['chemicals']
2076,orchard therapeutics,ortx,6657,doll_55.11 m,uk,doll_0.44,-0.68_perc,-66.92_perc,"['genetherapy', 'genomics', 'biotech', 'pharmaceuticals']"
2077,oncocyte,ocx,6658,doll_55.09 m,usa,doll_0.46,-3.25_perc,-80.83_perc,[]
2078,akebia therapeutics,akba,6656,doll_55.18 m,usa,doll_0.30,5.26_perc,-88.93_perc,['pharmaceuticals']
2079,indonesia energy,indo,6655,doll_55.27 m,indonesia,doll_5.45,-4.55_perc,62.69_perc,"['energy', 'oilgas']"
2080,petropavlovsk,pog.l,6654,doll_55.5 m,uk,doll_1.40,-0.66_perc,-95.04_perc,"['mining', 'goldmining']"
2081,bird global,brds,6652,doll_55.59 m,usa,doll_0.19,-1.88_perc,-97.59_perc,"['transportation', 'tech']"
2082,koss,koss,6651,doll_55.62 m,usa,doll_6.06,-0.82_perc,-54.64_perc,['electronics']
2083,rewalk robotics,rwlk,6653,doll_55.5 m,israel,doll_0.90,-1.65_perc,-31.82_perc,"['tech', 'robotics']"
2084,abeona therapeutics,abeo,6650,doll_55.64 m,usa,doll_3.24,-8.22_perc,414.29_perc,"['pharmaceuticals', 'biotech']"
2085,brainstorm cell therapeutics,bcli,6648,doll_55.9 m,usa,doll_1.53,-2.55_perc,-57.85_perc,"['pharmaceuticals', 'biotech']"
2086,nano labs,,6649,doll_55.74 m,china,doll_1.00,-12.28_perc,,"['bitcoin', 'tech']"
2087,geospace technologies,geos,6647,doll_55.99 m,usa,doll_4.30,0.00_perc,-47.62_perc,"['tech', 'manufacturing', 'engineering']"
2088,cytosorbents,ctso,6646,doll_56.29 m,usa,doll_1.29,0.78_perc,-75.10_perc,"['pharmaceuticals', 'biotech']"
2089,sporting clube de portugal,scp.ls,6645,doll_56.32 m,portugal,doll_0.84,0.00_perc,-13.40_perc,['football']
2090,the glimpse group,vrar,6643,doll_56.69 m,usa,doll_4.17,-4.14_perc,-61.14_perc,"['software', 'tech']"
2091,talaris therapeutics,tals,6644,doll_56.41 m,usa,doll_1.36,3.82_perc,-90.70_perc,"['pharmaceuticals', 'biotech']"
2092,lantern pharma,ltrn,6642,doll_56.78 m,usa,doll_5.23,3.67_perc,-36.53_perc,"['pharmaceuticals', 'biotech']"
2093,elevate credit,elvt,6640,doll_57.18 m,usa,doll_1.83,1.10_perc,-43.34_perc,['financialservices']
2094,therapeuticsmd,txmd,6641,doll_56.89 m,usa,doll_6.01,11.30_perc,"1,265.91_perc","['pharmaceuticals', 'biotech']"
2095,pestech cambodia,pepc.kh,6639,doll_57.22 m,cambodia,doll_0.76,0.00_perc,,"['energy', 'electricity', 'infrastructure']"
2096,castellum,ctm,6638,doll_57.73 m,usa,doll_1.39,3.73_perc,,"['tech', 'itsecurity', 'itservices', 'software']"
2097,logan ridge finance,lrfc,6637,doll_57.98 m,usa,doll_21.39,0.28_perc,-10.84_perc,"['financialservices', 'assetmanagement']"
2098,pavmed,pavm,6636,doll_58.1 m,usa,doll_0.62,1.66_perc,-82.08_perc,['medicaldevices']
2099,balaji telefilms,balajitele.ns,6635,doll_58.36 m,india,doll_0.58,-0.73_perc,-25.64_perc,['entertainment']
2100,solar integrated roofing,sirc,6634,doll_58.41 m,usa,doll_0.13,7.33_perc,-65.79_perc,"['energy', 'electricity', 'renewableenergy']"
2101,atyr pharma,life,6632,doll_58.59 m,usa,doll_2.02,-2.42_perc,-75.34_perc,"['pharmaceuticals', 'biotech']"
2102,kaival brands innovations,kavl,6633,doll_58.41 m,usa,doll_1.04,5.56_perc,-0.95_perc,['tobacco']
2103,culp,culp,6628,doll_59.28 m,usa,doll_4.82,-2.23_perc,-52.32_perc,['manufacturing']
2104,protalix biotherapeutics,plx,6630,doll_59.02 m,israel,doll_1.17,-0.43_perc,31.46_perc,['pharmaceuticals']
2105,xebec adsorption,xbc.to,6631,doll_58.69 m,canada,doll_0.38,0.00_perc,-81.37_perc,"['renewableenergy', 'energy']"
2106,popreach,popr.v,6629,doll_59.09 m,canada,doll_0.22,9.26_perc,-55.10_perc,"['advertising', 'videogames', 'entertainment']"
2107,scynexis,scyx,6627,doll_59.76 m,usa,doll_1.83,0.55_perc,-74.55_perc,"['pharmaceuticals', 'biotech']"
2108,wayi international digital entertainment,3086.two,6626,doll_59.95 m,taiwan,doll_2.69,4.04_perc,-20.41_perc,"['videogames', 'entertainment']"
2109,bit digital,btbt,6625,doll_60.27 m,usa,doll_0.73,-6.33_perc,-91.10_perc,"['bitcoin', 'tech', 'bitcoinmining']"
2110,mag interactive,magi.st,6623,doll_60.98 m,sweden,doll_2.22,0.00_perc,-22.65_perc,"['videogames', 'entertainment']"
2111,zion oil & gas,znog,6624,doll_60.54 m,usa,doll_0.12,-3.23_perc,-42.86_perc,"['oilgas', 'energy']"
2112,genprex,gnpx,6622,doll_60.99 m,usa,doll_1.27,0.79_perc,-15.33_perc,['pharmaceuticals']
2113,xilio therapeutics,xlo,6620,doll_61.26 m,usa,doll_2.23,-2.19_perc,-76.99_perc,"['pharmaceuticals', 'biotech']"
2114,nectar lifesciences,neclife.ns,6621,doll_61.1 m,india,doll_0.27,-1.75_perc,-18.18_perc,['pharmaceuticals']
2115,freightcar america,rail,6619,doll_61.48 m,usa,doll_3.57,-1.65_perc,-4.55_perc,[]
2116,red cat holdings,rcat,6617,doll_61.7 m,usa,doll_1.14,0.00_perc,-43.56_perc,['tech']
2117,unitech group,unitech.ns,6618,doll_61.57 m,india,doll_0.02000,-2.56_perc,-33.33_perc,"['realestate', 'investment']"
2118,tiziana life sciences,tlsa,6616,doll_62.51 m,uk,doll_0.61,0.20_perc,-50.00_perc,"['pharmaceuticals', 'biotech']"
2119,adverum biotechnologies,advm,6615,doll_63.04 m,usa,doll_0.63,-1.34_perc,-64.20_perc,"['genetherapy', 'genomics', 'pharmaceuticals', 'biotech']"
2120,apyx medical,apyx,6614,doll_63.31 m,usa,doll_1.83,0.55_perc,-87.13_perc,['medicaldevices']
2121,ati physical therapy,atip,6613,doll_63.39 m,usa,doll_0.31,-7.30_perc,-91.29_perc,[]
2122,ncs multistage,ncsm,6612,doll_64.2 m,usa,doll_26.66,-0.15_perc,-14.00_perc,"['oilgas', 'oilgasequipmentservices']"
2123,camber energy,cei,6610,doll_64.36 m,usa,doll_0.09000,-5.09_perc,-91.96_perc,"['oilgas', 'energy']"
2124,geechs,7060.t,6611,doll_64.31 m,japan,doll_6.11,-1.76_perc,-64.21_perc,"['videogames', 'entertainment', 'tech']"
2125,imperial petroleum,impp,6609,doll_64.78 m,greece,doll_0.34,3.23_perc,-92.83_perc,"['transportation', 'maritimetransportation', 'oilgas']"
2126,imagineer,4644.t,6608,doll_65 m,japan,doll_6.77,0.11_perc,-22.45_perc,"['videogames', 'entertainment']"
2127,aeria,3758.t,6606,doll_65.08 m,japan,doll_2.94,-1.47_perc,-19.23_perc,"['internet', 'videogames', 'entertainment']"
2128,manhattan bridge capital,loan,6607,doll_65.06 m,usa,doll_5.66,-2.25_perc,-1.57_perc,"['reits', 'realestate', 'investment']"
2129,vtv therapeutics,vtvt,6605,doll_65.19 m,usa,doll_0.80,-1.20_perc,-30.43_perc,['pharmaceuticals']
2130,emagin,eman,6602,doll_66.1 m,usa,doll_0.85,1.82_perc,-45.86_perc,['electronics']
2131,gamesparcs,6542.two,6603,doll_65.98 m,taiwan,doll_1.57,0.00_perc,-22.28_perc,"['videogames', 'entertainment']"
2132,vista gold,vgz,6604,doll_65.87 m,usa,doll_0.56,1.24_perc,-21.13_perc,"['mining', 'goldmining']"
2133,broccoli,2706.t,6580,doll_71.7 m,japan,doll_8.20,0.27_perc,-30.63_perc,"['videogames', 'entertainment', 'retail']"
2134,aptose biosciences,apto,6601,doll_66.93 m,canada,doll_0.72,-0.03_perc,-65.38_perc,"['biotech', 'pharmaceuticals']"
2135,reliance communications,rcom.ns,6578,doll_72.16 m,india,doll_0.03000,0.00_perc,-25.00_perc,['telecommunication']
2136,sotherly hotels,soho,6579,doll_72.03 m,usa,doll_1.86,0.54_perc,-22.18_perc,"['hotels', 'realestate', 'investment', 'reits', 'travel']"
2137,pieris pharmaceuticals,pirs,6577,doll_72.17 m,usa,doll_0.97,-1.02_perc,-72.98_perc,['pharmaceuticals']
2138,longeveron,lgvn,6576,doll_72.51 m,usa,doll_3.45,0.88_perc,-82.38_perc,"['pharmaceuticals', 'biotech']"
2139,volta,vlta,6575,doll_73.23 m,usa,doll_0.42,-10.36_perc,-95.40_perc,"['energy', 'electricity']"
2140,rapid micro biosystems,rpid,6573,doll_73.49 m,usa,doll_1.75,-3.85_perc,-83.41_perc,['medicaldevices']
2141,viomi technology,viot,6574,doll_73.45 m,china,doll_1.06,-4.54_perc,-67.88_perc,"['iot', 'tech', 'furniture', 'homekitchenappliances']"
2142,societal cdmo,sctl,6572,doll_73.71 m,usa,doll_1.30,-6.47_perc,-15.03_perc,"['pharmaceuticals', 'biotech']"
2143,viracta therapeutics,virx,6571,doll_73.72 m,usa,doll_1.93,-3.98_perc,-55.22_perc,"['pharmaceuticals', 'biotech']"
2144,s.s. lazio,ssl.mi,6569,doll_74.03 m,italy,doll_1.09,0.49_perc,-11.38_perc,['football']
2145,sunworks,sunw,6570,doll_73.89 m,usa,doll_2.10,-0.94_perc,-49.15_perc,"['electricity', 'renewableenergy']"
2146,björn borg,borg.st,6568,doll_74.16 m,sweden,doll_2.93,-0.16_perc,-40.69_perc,['clothing']
2147,quicklogic,quik,6566,doll_75 m,usa,doll_5.72,-1.38_perc,4.19_perc,"['semiconductors', 'tech']"
2148,dare bioscience,dare,6565,doll_75.51 m,usa,doll_0.89,-3.24_perc,-58.02_perc,"['pharmaceuticals', 'biotech']"
2149,energous,watt,6567,doll_74.56 m,usa,doll_0.96,-2.56_perc,-36.84_perc,"['electronics', 'tech', 'techhardware']"
2150,"nn, inc.",nnbr,6563,doll_75.89 m,usa,doll_1.73,-2.81_perc,-64.11_perc,[]
2151,pixelworks,pxlw,6564,doll_75.7 m,usa,doll_1.38,-2.13_perc,-71.78_perc,"['semiconductors', 'tech']"
2152,great elm capital,gecc,6562,doll_76.01 m,usa,doll_10.00,0.20_perc,193.26_perc,"['financialservices', 'investment']"
2153,embark technology,embk,6561,doll_76.35 m,usa,doll_3.26,-11.89_perc,-61.65_perc,"['tech', 'software']"
2154,akatsuki corp.,8737.t,6560,doll_76.66 m,japan,doll_2.26,-0.64_perc,-27.56_perc,['assetmanagement']
2155,feiyu technology international company,1022.hk,6558,doll_77.26 m,china,doll_0.04000,6.06_perc,-33.33_perc,"['videogames', 'entertainment']"
2156,spencer's retail,spencers.ns,6557,doll_77.39 m,india,doll_0.86,1.95_perc,-39.01_perc,['retail']
2157,gulf island fabrication,gifi,6559,doll_77.22 m,usa,doll_4.85,-4.72_perc,19.16_perc,"['oilgas', 'energy']"
2158,iris energy,iren,6556,doll_77.52 m,australia,doll_1.41,-6.62_perc,-91.29_perc,"['bitcoin', 'tech', 'bitcoinmining']"
2159,enochian biosciences,enob,6555,doll_77.83 m,usa,doll_1.47,21.49_perc,-86.67_perc,"['biotech', 'pharmaceuticals']"
2160,carrols restaurant group,tast,6553,doll_78.84 m,usa,doll_1.48,-0.67_perc,-53.02_perc,"['restaurantchains', 'food']"
2161,delta apparel,dla,6554,doll_78.28 m,usa,doll_11.32,-5.67_perc,-61.60_perc,['clothing']
2162,flexsteel industries,flxs,6552,doll_79.15 m,usa,doll_15.01,0.07_perc,-51.12_perc,['furniture']
2163,smart sand,snd,6551,doll_79.91 m,usa,doll_1.77,5.69_perc,-6.35_perc,"['oilgas', 'energy']"
2164,orion-group-holdings,orn,6549,doll_80.13 m,usa,doll_2.50,2.46_perc,-41.18_perc,['construction']
2165,kins technology group,kinz,6548,doll_80.26 m,usa,doll_10.24,1.99_perc,2.61_perc,[]
