_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
40421,158152,71004,zto express (cayman),china,,,,doll_0.022969999999999997 b,,doll_0.747 b,"['industries', 'courier', 'logistics']",,zto express (cayman) inc.,china,,,,doll_2.205 b,,,,
40428,169159,71004,zto express (cayman),china,,2002.0,,,doll_0.004777 b,,"['industries', 'courier', 'logistics', 'transportation', 'freight transport']",meisong lai,zto express (cayman) inc.,china,,,,doll_2.205 b,,,,
40451,68976,71015,zebra technologies corporation,,,1969.0,9800.0,doll_2.1870000000000003 b,,,,mr. anders  gustafsson,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40453,70015,71015,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40455,71015,71015,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40457,71456,71015,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40459,73015,71015,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40461,74976,71015,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40464,89947,71015,zebra technologies corporation,,,,9800.0,doll_2.1870000000000003 b,,,,mr. anders  gustafsson,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40465,91796,71015,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,,,, mr. anders  gustafsson,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40470,108482,71015,zebra technologies corp,united states,"3 overlook point, lincolnshire, illinois, 60069",,9800.0,doll_1.53 b,doll_0.5599999999999999 b,,['technology and communications'],,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40474,125923,71015,zebra technologies corporation,united states,,,9800.0,,,doll_0.837 b,"['technology', 'computers hardware', 'technology hardware and instruments', 'printers', 'communications equipment']",anders gustafsson,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40480,136604,71015,zebra technologies corporation,united states,,,,doll_0.03136 b,,,,michael a. smith,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40486,147284,71015,zebra technologies corporation,united states,,,,doll_2.837 b,,doll_0.837 b,,anders gustafsson,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40492,157966,71015,zebra technologies corporation,united states,,,9800.0,doll_0.02837 b,,doll_0.837 b,"['technology', 'computers hardware', 'technology hardware and instruments']",anders gustafsson,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40498,168969,71015,zebra technologies corporation,united states,,1969.0,,,doll_0.005627 b,,"['technology', 'computers hardware', 'technology hardware and instruments', 'printers', 'communications equipment']",michael a. smith,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,
40533,69062,71036,zoominfo technologies inc.,,,2007.0,2742.0,doll_2.123 b,,,,mr. henry l. schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40540,70036,71036,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40547,71036,71036,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40551,71601,71036,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40561,73036,71036,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40568,74997,71036,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40580,89937,71036,zoominfo technologies inc.,,,,2742.0,doll_2.123 b,,,,mr. henry l. schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40592,92021,71036,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,,,, mr. henry l. schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40614,126181,71036,zoominfo technologies inc.,united states,,,2742.0,,,doll_0.116 b,"['technology', 'software and it', 'communication services']",henry schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40622,136867,71036,zoominfo technologies inc.,united states,,,,doll_0.02554 b,,,,henry schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40630,147547,71036,zoominfo technologies inc.,united states,,,,doll_2.117 b,,doll_0.116 b,,henry schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40638,158229,71036,zoominfo technologies inc.,united states,,,2742.0,doll_0.02117 b,,doll_0.116 b,"['technology', 'software and it', 'communication services']",henry schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40646,169229,71036,zoominfo technologies inc.,united states,,2000.0,,,doll_0.747 b,,"['technology', 'software and it', 'communication services']",henry schuck,zoominfo technologies inc.,united states,,,,doll_2.123 b,,,,
40671,69162,71126,zhejiang huayou cobalt co. ltd,,,,,doll_12.216 b,,,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
40674,70126,71126,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
40677,71126,71126,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
40679,71543,71126,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
40683,73126,71126,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
40686,75087,71126,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
40751,81661,71126,zhejiang huayou cobalt co. ltd,,,,8079.0,doll_12.216 b,,,,not found,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
40769,92080,71126,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
40800,108434,71126,zhejiang huayou cobalt co ltd,china,"no. 18 wuzhen east road, tongxiang economic development zone, jiaxing, zhejiang, 314500",,14643.0,doll_1.52 b,doll_0.55 b,,['metals and mining'],,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
41043,126299,71126,zhejiang huayou cobalt co. ltd,china,,,,,,doll_0.567 b,"['basic materials', 'mining', 'metals', 'cobalt mining', 'nickel', 'copper mining']",,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
41151,136989,71126,zhejiang huayou cobalt co. ltd,china,,,,doll_0.02309 b,,,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
41259,147669,71126,zhejiang huayou cobalt co. ltd,china,,,,doll_1.86 b,,doll_0.567 b,,,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
41367,158351,71126,zhejiang huayou cobalt co. ltd,china,,,,doll_0.018600000000000002 b,,doll_0.567 b,"['basic materials', 'mining', 'metals']",,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
41468,169351,71126,zhejiang huayou cobalt co. ltd,china,,2002.0,,,doll_0.005139 b,,"['basic materials', 'mining', 'metals', 'cobalt mining', 'nickel', 'copper mining']",not found,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,
41570,13941,71240,zurich insurance group,switzerland,,,,doll_7.125 b,,,['insurance'],,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41576,22951,71240,zurich insurance group,switzerland,,,,doll_7.064 b,,,['insurance '],,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41579,27073,71240,zurich insurance group,switzerland,,,,doll_7.078 b,,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41585,34262,71240,zurich insurance group,switzerland,,,,doll_7.036 b,,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41591,41281,71240,zurich insurance group,switzerland,,,,doll_7.0969999999999995 b,,,['insurance'],,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41597,48515,71240,zurich insurance group,switzerland,,,,doll_7.188 b,,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41603,55523,71240,zurich insurance group,switzerland,,,,doll_7.128 b,,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41611,68359,71240,zurich insurance group ag,,,,55000.0,doll_6.811 b,,,,mr. mario  greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41613,69373,71240,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41615,70373,71240,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41617,71240,71240,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41619,72373,71240,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41622,74333,71240,zurich insurance group ag,switzerland,,,,doll_7.358 b,,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41640,82794,71240,zurich insurance group ag,,,,55000.0,doll_6.811 b,,,,mr. mario  greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41649,91249,71240,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,,,, mr. mario  greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41651,92311,71240,zurich insurance group,switzerland,,,,doll_6.922 b,doll_6.958 b,doll_0.521 b,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41656,94311,71240,zurich insurance group,switzerland,,,,doll_6.922 b,doll_6.958 b,,,,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41659,95311,71240,zurich insurance group,switzerland,,1872.0,56000.0,,doll_6.959999999999999 b,,['insurance'],mario greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41681,110394,71240,zurich insurance group ltd,switzerland,"mythenquai 2, zuerich, 8002",,56000.0,doll_7.19 b,doll_6.58 b,,['financial services'],,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41691,125432,71240,zurich insurance group ag,switzerland,,,52930.0,,,doll_0.005203 b,"['financial services', 'insurance']",mario greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41721,136115,71240,zurich insurance group ag,switzerland,,,,doll_0.06565 b,,,,tom de swaan,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41751,146795,71240,zurich insurance group ag,switzerland,,,,doll_6.7909999999999995 b,,doll_0.52 b,,mario greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41781,157477,71240,zurich insurance group ag,switzerland,,,52930.0,doll_0.06791 b,,doll_5.203 b,"['financial services', 'insurance']",mario greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41808,167263,71240,zurich insurance group ag,switzerland,,,52930.0,,doll_0.065801 b,,,mario greco,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41810,168476,71240,zurich insurance group ag,switzerland,,1872.0,,,doll_0.065801 b,,"['financial services', 'insurance']",tom de swaan,zurich insurance group ag,switzerland,,,55000.0,doll_7.358 b,0,,,mr. mario greco
41878,68564,71304,zijin mining group co ltd,,,,,doll_27.951 b,,,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41882,69423,71304,zijin mining group co ltd,china,,,,doll_4.393 b,,,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41886,70573,71304,zijin mining group co ltd,china,,,,doll_4.393 b,,,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41890,71304,71304,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41894,72573,71304,zijin mining group co ltd,china,,,,doll_4.393 b,,,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41899,74533,71304,zijin mining group co ltd,china,,,,doll_4.393 b,,,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41978,87999,71304,zijin mining group co ltd,,,,43876.0,doll_27.951 b,,,,not found,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41984,91445,71304,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,,,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41988,92557,71304,zijin mining group,china,,,,doll_4.133 b,doll_3.721 b,doll_0.301 b,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41994,94557,71304,zijin mining group,china,,,,doll_4.133 b,doll_3.721 b,,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
41997,95557,71304,zijin mining group,china,,1986.0,43876.0,,doll_3.72 b,,['materials'],jing he chen,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
42044,110185,71304,zijin mining group co ltd,china,"no. 1, zijin avenue, shanghang county, longyan, fujian, 364200",,43876.0,doll_4.36 b,doll_3.4899999999999998 b,,['metals and mining'],,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
42283,125757,71304,zijin mining group company,china,,,36860.0,,,doll_0.002462 b,"['basic materials', 'mining', 'metals', 'gold mining', 'copper mining', 'precious metals']",,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
42334,136430,71304,zijin mining group company,china,,,,doll_0.04184 b,,,,shui qing lin,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
42385,147110,71304,zijin mining group company,china,,,,doll_3.668 b,,doll_0.246 b,,,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
42436,157792,71304,zijin mining group company,china,,,36860.0,doll_0.03668 b,,doll_2.462 b,"['basic materials', 'mining', 'metals']",,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
42484,168795,71304,zijin mining group company,china,,2000.0,,,doll_0.035364 b,,"['basic materials', 'mining', 'metals', 'gold mining', 'copper mining', 'precious metals']",shui qing lin,zijin mining group co ltd,china,,,43876.0,doll_4.393 b,0,,,
42540,68713,71360,"zoom video communications, inc.",,,,6787.0,doll_3.322 b,,,,mr. eric s. yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42546,69715,71360,"zoom video communications, inc.",united states,,,,doll_3.322 b,,,,,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42552,70715,71360,"zoom video communications, inc.",united states,,,,doll_3.322 b,,,,,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42557,71360,71360,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42564,72715,71360,"zoom video communications, inc.",united states,,,,doll_3.322 b,,,,,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42570,74675,71360,"zoom video communications, inc.",united states,,,,doll_3.322 b,,,,,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42584,89874,71360,"zoom video communications, inc.",,,,6787.0,doll_3.322 b,,,,mr. eric s. yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42592,91600,71360,"zoom video communications, inc.",united states,,2011.0,6787.0,doll_3.322 b,,,, mr. eric s. yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42597,93415,71360,zoom video communications,united states,,,,doll_2.996 b,doll_0.41 b,doll_0.13799999999999998 b,,,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42598,96415,71360,zoom video communications,united states,,2011.0,6787.0,,doll_0.41 b,,['it software & services'],eric s. yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42604,108014,71360,zoom video communications inc,united states,"55 almaden boulevard, 6th floor, san jose, california, 95113",,8044.0,doll_1.97 b,doll_0.41 b,,['technology and communications'],,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42613,120995,71360,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42619,125557,71360,zoom video communications,united states,,,6269.0,,,doll_0.001375 b,"['communication services', 'software and it', 'cloud services', 'network hardware and software']",eric yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42627,136230,71360,zoom video communications,united states,,,,doll_0.08602 b,,,,eric yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42635,146910,71360,zoom video communications,united states,,,,doll_5.114 b,,doll_0.13799999999999998 b,,eric yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42643,157592,71360,zoom video communications,united states,,,6269.0,doll_0.05114 b,,doll_1.375 b,"['communication services', 'software and it', 'cloud services']",eric yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42651,168598,71360,zoom video communications,united states,,2011.0,,,doll_0.004099 b,,"['communication services', 'software and it', 'cloud services', 'network hardware and software']",eric yuan,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan
42670,68736,71379,"zscaler, inc.",,,2007.0,3153.0,doll_3.103 b,,,,mr. jagtar singh chaudhry,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42676,69762,71379,"zscaler, inc.",united states,,,,doll_3.103 b,,,,,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42682,70762,71379,"zscaler, inc.",united states,,,,doll_3.103 b,,,,,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42687,71379,71379,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42694,72762,71379,"zscaler, inc.",united states,,,,doll_3.103 b,,,,,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42700,74722,71379,"zscaler, inc.",united states,,,,doll_3.103 b,,,,,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42712,89859,71379,"zscaler, inc.",,,,3153.0,doll_3.103 b,,,,mr. jagtar singh chaudhry,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42722,91653,71379,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,,,, mr. jagtar singh chaudhry,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42728,105419,71379,zscaler inc,united states,"120 holger way, san jose, california, 95134",,4975.0,doll_1.6300000000000001 b,doll_0.11000000000000001 b,,['technology and communications'],,"zscaler, inc.",united states,,2007.0,3153.0,doll_3.103 b,doll_0.673 b,,,mr. jagtar singh chaudhry
42796,68976,71456,zebra technologies corporation,,,1969.0,9800.0,doll_2.1870000000000003 b,,,,mr. anders  gustafsson,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42798,70015,71456,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42800,71015,71456,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42802,71456,71456,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42804,73015,71456,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42806,74976,71456,zebra technologies corporation,united states,,,,doll_2.1870000000000003 b,,,,,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42809,89947,71456,zebra technologies corporation,,,,9800.0,doll_2.1870000000000003 b,,,,mr. anders  gustafsson,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42810,91796,71456,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,,,, mr. anders  gustafsson,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42815,108482,71456,zebra technologies corp,united states,"3 overlook point, lincolnshire, illinois, 60069",,9800.0,doll_1.53 b,doll_0.5599999999999999 b,,['technology and communications'],,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42819,125923,71456,zebra technologies corporation,united states,,,9800.0,,,doll_0.837 b,"['technology', 'computers hardware', 'technology hardware and instruments', 'printers', 'communications equipment']",anders gustafsson,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42825,136604,71456,zebra technologies corporation,united states,,,,doll_0.03136 b,,,,michael a. smith,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42831,147284,71456,zebra technologies corporation,united states,,,,doll_2.837 b,,doll_0.837 b,,anders gustafsson,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42837,157966,71456,zebra technologies corporation,united states,,,9800.0,doll_0.02837 b,,doll_0.837 b,"['technology', 'computers hardware', 'technology hardware and instruments']",anders gustafsson,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42843,168969,71456,zebra technologies corporation,united states,,1969.0,,,doll_0.005627 b,,"['technology', 'computers hardware', 'technology hardware and instruments', 'printers', 'communications equipment']",michael a. smith,zebra technologies corporation,united states,,1969.0,9800.0,doll_2.1870000000000003 b,doll_0.44480000000000003 b,,,mr. anders gustafsson
42866,69162,71543,zhejiang huayou cobalt co. ltd,,,,,doll_12.216 b,,,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
42869,70126,71543,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
42872,71126,71543,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
42874,71543,71543,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
42878,73126,71543,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
42881,75087,71543,zhejiang huayou cobalt co. ltd,china,,,,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
42946,81661,71543,zhejiang huayou cobalt co. ltd,,,,8079.0,doll_12.216 b,,,,not found,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
42964,92080,71543,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,,,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
42995,108434,71543,zhejiang huayou cobalt co ltd,china,"no. 18 wuzhen east road, tongxiang economic development zone, jiaxing, zhejiang, 314500",,14643.0,doll_1.52 b,doll_0.55 b,,['metals and mining'],,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
43238,126299,71543,zhejiang huayou cobalt co. ltd,china,,,,,,doll_0.567 b,"['basic materials', 'mining', 'metals', 'cobalt mining', 'nickel', 'copper mining']",,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
43346,136989,71543,zhejiang huayou cobalt co. ltd,china,,,,doll_0.02309 b,,,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
43454,147669,71543,zhejiang huayou cobalt co. ltd,china,,,,doll_1.86 b,,doll_0.567 b,,,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
43562,158351,71543,zhejiang huayou cobalt co. ltd,china,,,,doll_0.018600000000000002 b,,doll_0.567 b,"['basic materials', 'mining', 'metals']",,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
43663,169351,71543,zhejiang huayou cobalt co. ltd,china,,2002.0,,,doll_0.005139 b,,"['basic materials', 'mining', 'metals', 'cobalt mining', 'nickel', 'copper mining']",not found,zhejiang huayou cobalt co. ltd,china,,,8079.0,doll_1.92 b,0,,,
43792,69062,71601,zoominfo technologies inc.,,,2007.0,2742.0,doll_2.123 b,,,,mr. henry l. schuck,zoominfo technologies inc.,united states,,2007.0,2742.0,doll_2.123 b,doll_0.476 b,,,mr. henry l. schuck
