_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
7771,49801,49801,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7772,53249,49801,qnb finansleasing,turkey,,,,doll_0.075 b,,,,,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7773,56985,49801,qnb finansbank,turkey,,,,doll_0.851 b,,,,,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7774,60532,49801,qnb finansleasing,turkey,,,,doll_0.061 b,,,,,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7776,91213,49801,qnb finansbank a.s.,,,,12345.0,doll_13.993 b,,,,mr. osman omur tan,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7777,107982,49801,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7778,127184,49801,qnb finansbank,turkey,,,11111.0,,,doll_0.219 b,"['financial services', 'banking services']",,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7779,137863,49801,qnb finansbank,turkey,,,,doll_0.015880000000000002 b,,,,,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7780,148543,49801,qnb finansbank,turkey,,,,doll_0.9650000000000001 b,,doll_0.219 b,,,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7781,159224,49801,qnb finansbank,turkey,,,11111.0,doll_0.00965 b,,doll_0.219 b,"['financial services', 'banking services']",,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7782,170231,49801,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,
7785,21541,49880,quanta computer,taiwan,,,,doll_0.954 b,,,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7788,28415,49880,quanta computer,taiwan,,,,doll_0.943 b,,,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7790,35604,49880,quanta computer,taiwan,,,,doll_0.901 b,,,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7792,47183,49880,quanta computer,taiwan,,,,doll_0.9039999999999999 b,,,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7794,49880,49880,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7796,56857,49880,quanta computer,taiwan,,,,doll_0.954 b,,,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7797,65669,49880,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7805,81775,49880,"quanta computer, inc.",,,,,doll_33.573 b,,,,not found,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7809,92947,49880,quanta computer,taiwan,,,,doll_1.113 b,doll_4.044 b,doll_0.12 b,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7811,94947,49880,quanta computer,taiwan,,,,doll_1.113 b,doll_4.044 b,,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7812,95947,49880,quanta computer,taiwan,,1988.0,,,doll_4.04 b,,['technology hardware & equipment'],tzu liang,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7815,110239,49880,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7817,126750,49880,quanta computer,taiwan,,,54279.0,,,doll_0.0011539999999999999 b,"['technology', 'computers hardware']",,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7819,137430,49880,quanta computer,taiwan,,,,doll_0.01082 b,,,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7821,148110,49880,quanta computer,taiwan,,,,doll_1.298 b,,doll_0.11499999999999999 b,,,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7823,158792,49880,quanta computer,taiwan,,,54279.0,doll_0.01298 b,,doll_1.154 b,"['technology', 'computers hardware']",,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7825,169792,49880,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,
7826,1350,50078,qatar airways,,,1993.0,,,,,['aviation'],,qantas airways,australia,,,,doll_0.759 b,,,,
7827,19679,50078,qantas airways,australia,,,,doll_0.8310000000000001 b,,,['airlines travel transportation '],,qantas airways,australia,,,,doll_0.759 b,,,,
7828,28567,50078,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qantas airways,australia,,,,doll_0.759 b,,,,
7829,35778,50078,qantas airways,australia,,,,doll_0.77 b,,,,,qantas airways,australia,,,,doll_0.759 b,,,,
7830,47073,50078,qantas airways,australia,,,,doll_0.773 b,,,"['airlines', 'travel', 'transportation']",,qantas airways,australia,,,,doll_0.759 b,,,,
7831,50078,50078,qantas airways,australia,,,,doll_0.759 b,,,,,qantas airways,australia,,,,doll_0.759 b,,,,
7832,57018,50078,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qantas airways,australia,,,,doll_0.759 b,,,,
7834,108780,50078,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],,qantas airways,australia,,,,doll_0.759 b,,,,
7836,127835,50078,qantas airways,australia,,,30179.0,,,doll_-0.595 b,"['industries', 'airlines', 'aviation', 'transportation']",,qantas airways,australia,,,,doll_0.759 b,,,,
7837,138513,50078,qantas airways,australia,,,,doll_0.00733 b,,,,,qantas airways,australia,,,,doll_0.759 b,,,,
7838,149193,50078,qantas airways,australia,,,,doll_0.6809999999999999 b,,doll_-0.595 b,,,qantas airways,australia,,,,doll_0.759 b,,,,
7839,159871,50078,qantas airways,australia,,,30179.0,doll_0.006809999999999999 b,,doll_-0.595 b,"['industries', 'airlines', 'aviation']",,qantas airways,australia,,,,doll_0.759 b,,,,
7840,170866,50078,qantas airways,australia,,1920.0,,,doll_0.006023 b,,"['industries', 'airlines', 'aviation', 'transportation']",not found,qantas airways,australia,,,,doll_0.759 b,,,,
7842,14976,50323,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",,qualtrics,united states,,,,doll_0.633 b,,,,
7843,21245,50323,qualtrics,united states,,,,doll_0.648 b,,,['software tech '],,qualtrics,united states,,,,doll_0.633 b,,,,
7844,28934,50323,qualtrics,united states,,,,doll_0.625 b,,,,,qualtrics,united states,,,,doll_0.633 b,,,,
7845,36102,50323,qualtrics,united states,,,,doll_0.603 b,,,,,qualtrics,united states,,,,doll_0.633 b,,,,
7846,41804,50323,qualtrics,united states,,,,doll_0.593 b,,,"['software', 'tech']",,qualtrics,united states,,,,doll_0.633 b,,,,
7847,50323,50323,qualtrics,united states,,,,doll_0.633 b,,,,,qualtrics,united states,,,,doll_0.633 b,,,,
7848,57300,50323,qualtrics,united states,,,,doll_0.663 b,,,,,qualtrics,united states,,,,doll_0.633 b,,,,
7849,67767,50323,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,,qualtrics,united states,,,,doll_0.633 b,,,,
7856,15007,50501,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",,quidelortho,united states,,,,doll_0.557 b,,,,
7857,20976,50501,quidelortho,united states,,,,doll_0.571 b,,,['healthcare diagnostics manufacturing '],,quidelortho,united states,,,,doll_0.557 b,,,,
7858,29109,50501,quidelortho,united states,,,,doll_0.558 b,,,,,quidelortho,united states,,,,doll_0.557 b,,,,
7859,36113,50501,quidelortho,united states,,,,doll_0.599 b,,,,,quidelortho,united states,,,,doll_0.557 b,,,,
7860,46854,50501,quidelortho,united states,,,,doll_0.611 b,,,"['healthcare', 'diagnosticsandtesting', 'manufacturing']",,quidelortho,united states,,,,doll_0.557 b,,,,
7861,50501,50501,quidelortho,united states,,,,doll_0.557 b,,,,,quidelortho,united states,,,,doll_0.557 b,,,,
7862,57501,50501,quidelortho,united states,,,,doll_0.5820000000000001 b,,,,,quidelortho,united states,,,,doll_0.557 b,,,,
7864,29156,50533,quiñenco,chile,,,,doll_0.542 b,,,,,quiñenco,chile,,,,doll_0.548 b,,,,
7865,36234,50533,quiñenco,chile,,,,doll_0.554 b,,,,,quiñenco,chile,,,,doll_0.548 b,,,,
7866,41848,50533,quiñenco,chile,,,,doll_0.5469999999999999 b,,,,,quiñenco,chile,,,,doll_0.548 b,,,,
7867,50533,50533,quiñenco,chile,,,,doll_0.548 b,,,,,quiñenco,chile,,,,doll_0.548 b,,,,
7868,57555,50533,quiñenco,chile,,,,doll_0.558 b,,,,,quiñenco,chile,,,,doll_0.548 b,,,,
7869,87920,50533,quiñenco sa,,,,21375.0,doll_4005.0 b,,,,not found,quiñenco,chile,,,,doll_0.548 b,,,,
7870,20924,50711,quebecor,canada,,,,doll_0.55 b,,,['media-press telecommunication '],,quebecor,canada,,,,doll_0.484 b,,,,
7871,29139,50711,quebecor,canada,,,,doll_0.548 b,,,,,quebecor,canada,,,,doll_0.484 b,,,,
7872,36293,50711,quebecor,canada,,,,doll_0.532 b,,,,,quebecor,canada,,,,doll_0.484 b,,,,
7873,41929,50711,quebecor,canada,,,,doll_0.48200000000000004 b,,,"['mediapress', 'telecommunication']",,quebecor,canada,,,,doll_0.484 b,,,,
7874,50711,50711,quebecor,canada,,,,doll_0.484 b,,,,,quebecor,canada,,,,doll_0.484 b,,,,
7875,57617,50711,quebecor,canada,,,,doll_0.5389999999999999 b,,,,,quebecor,canada,,,,doll_0.484 b,,,,
7876,64311,50711,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,,quebecor,canada,,,,doll_0.484 b,,,,
7879,128320,50711,quebecor,canada,,,10454.0,,,doll_0.458 b,"['communication services', 'telecom', 'media', 'advertising', 'internet or mobile app based business', 'internet providers']",,quebecor,canada,,,,doll_0.484 b,,,,
7880,139008,50711,quebecor,canada,,,,doll_0.006059999999999999 b,,,,,quebecor,canada,,,,doll_0.484 b,,,,
7881,149688,50711,quebecor,canada,,,,doll_0.5509999999999999 b,,doll_0.458 b,,,quebecor,canada,,,,doll_0.484 b,,,,
7882,160366,50711,quebecor,canada,,,10454.0,doll_0.00551 b,,doll_0.458 b,"['communication services', 'telecom', 'media']",,quebecor,canada,,,,doll_0.484 b,,,,
7883,171366,50711,quebecor,canada,,1965.0,,,doll_0.003611 b,,"['communication services', 'telecom', 'media', 'advertising', 'internet or mobile app based business', 'internet providers']",not found,quebecor,canada,,,,doll_0.484 b,,,,
7884,15079,50821,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7885,20504,50821,qualys,united states,,,,doll_0.41200000000000003 b,,,['it-security software tech '],,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7886,29596,50821,qualys,united states,,,,doll_0.4 b,,,,,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7887,36757,50821,qualys,united states,,,,doll_0.39 b,,,,,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7888,46559,50821,qualys,united states,,,,doll_0.438 b,,,"['itsecurity', 'software', 'tech']",,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7889,50821,50821,qualys,united states,,,,doll_0.44699999999999995 b,,,,,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7890,58008,50821,qualys,united states,,,,doll_0.414 b,,,,,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7891,62026,50821,qualys,,,,1962.0,doll_0.4 b,doll_0.046 b,doll_0.012 b,,,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7893,128675,50821,qualys,united states,,,1823.0,,,doll_0.07 b,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7894,139353,50821,qualys,united states,,,,doll_0.00457 b,,,,,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7895,150033,50821,qualys,united states,,,,doll_0.488 b,,doll_0.07 b,,,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7896,160710,50821,qualys,united states,,,1823.0,doll_0.00488 b,,doll_0.07 b,"['technology', 'software and it', 'software products']",,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7897,171707,50821,qualys,united states,,1999.0,,,doll_0.411 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure', 'security systems and solutions']",not found,qualys,united states,,,,doll_0.44699999999999995 b,,,,
7899,15114,51228,qube holdings,australia,,,,doll_0.361 b,,,"['railways', 'transportation', 'infrastructure']",,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7901,20522,51228,qube holdings,australia,,,,doll_0.361 b,,,['railways transportation infrastructure '],,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7903,29754,51228,qube holdings,australia,,,,doll_0.36 b,,,,,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7905,36986,51228,qube holdings,australia,,,,doll_0.333 b,,,,,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7907,42072,51228,qube holdings,australia,,,,doll_0.335 b,,,"['railways', 'transportation', 'infrastructure']",,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7909,51228,51228,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7911,58205,51228,qube holdings,australia,,,,doll_0.361 b,,,,,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7913,62582,51228,qcr holdings,,,,693000.0,doll_0.08499999999999999 b,doll_0.028000000000000004 b,doll_0.011 b,,,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7922,106500,51228,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7932,129112,51228,qube holdings,australia,,,6500.0,,,doll_0.088 b,"['industries', 'logistics']",,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7935,139796,51228,qube holdings,australia,,,,doll_0.00444 b,,,,,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7938,150476,51228,qube holdings,australia,,,,doll_0.41600000000000004 b,,doll_0.088 b,,,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7941,161151,51228,qube holdings,australia,,,6500.0,doll_0.0041600000000000005 b,,doll_0.088 b,"['industries', 'logistics']",,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7943,172148,51228,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,
7944,15139,51341,quaker houghton,united states,,,,doll_0.339 b,,,['chemicals'],,quaker houghton,united states,,,,doll_0.313 b,,,,
7945,20327,51341,quaker houghton,united states,,,,doll_0.344 b,,,['chemicals '],,quaker houghton,united states,,,,doll_0.313 b,,,,
7946,29825,51341,quaker houghton,united states,,,,doll_0.34700000000000003 b,,,,,quaker houghton,united states,,,,doll_0.313 b,,,,
7947,37070,51341,quaker houghton,united states,,,,doll_0.313 b,,,,,quaker houghton,united states,,,,doll_0.313 b,,,,
7948,46256,51341,quaker houghton,united states,,,,doll_0.323 b,,,['chemicals'],,quaker houghton,united states,,,,doll_0.313 b,,,,
7949,51341,51341,quaker houghton,united states,,,,doll_0.313 b,,,,,quaker houghton,united states,,,,doll_0.313 b,,,,
7950,58295,51341,quaker houghton,united states,,,,doll_0.339 b,,,,,quaker houghton,united states,,,,doll_0.313 b,,,,
7951,67778,51341,quaker houghton,,,,4700.0,doll_0.352 b,doll_0.19 b,doll_0.012 b,,,quaker houghton,united states,,,,doll_0.313 b,,,,
7958,15128,51469,quantumscape,united states,,,,doll_0.33599999999999997 b,,,"['electricity', 'batteries']",,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7959,20332,51469,quantumscape,united states,,,,doll_0.343 b,,,['electricity batteries '],,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7960,29748,51469,quantumscape,united states,,,,doll_0.361 b,,,,,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7961,37456,51469,quantumscape,united states,,,,doll_0.24500000000000002 b,,,,,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7962,42155,51469,quantumscape,united states,,,,doll_0.298 b,,,"['electricity', 'batteries']",,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7963,51469,51469,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7964,58306,51469,quantumscape,united states,,,,doll_0.33599999999999997 b,,,,,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7965,62696,51469,quantumscape,,,,570000.0,doll_0.361 b,,doll_0.037 b,,,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7967,127308,51469,quantumscape,united states,,,,,,doll_-0.045 b,"['electric vehicles', 'batteries', 'automobile parts', 'electric vehicle charging station']",,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7968,137990,51469,quantumscape,united states,,,,doll_0.00749 b,,,,,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7969,148670,51469,quantumscape,united states,,,,doll_0.8880000000000001 b,,doll_-0.045 b,,,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7970,159350,51469,quantumscape,united states,,,,doll_0.00888 b,,doll_-0.045 b,"['electric vehicles', 'batteries', 'automobile parts']",,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7971,170345,51469,quantumscape,united states,,2010.0,,,doll_0.0 b,,"['electric vehicles', 'batteries', 'automobile parts', 'electric vehicle charging station']",not found,quantumscape,united states,,,,doll_0.29100000000000004 b,,,,
7972,18941,51708,qinetiq,uk,,,,doll_0.242 b,,,['defense contractors'],,qinetiq,uk,,,,doll_0.25 b,,,,
7974,30346,51708,qinetiq,uk,,,,doll_0.246 b,,,,,qinetiq,uk,,,,doll_0.25 b,,,,
7975,37459,51708,qinetiq,uk,,,,doll_0.24500000000000002 b,,,,,qinetiq,uk,,,,doll_0.25 b,,,,
7976,42265,51708,qinetiq,uk,,,,doll_0.248 b,,,['defensecontractors'],,qinetiq,uk,,,,doll_0.25 b,,,,
7977,51708,51708,qinetiq,uk,,,,doll_0.25 b,,,,,qinetiq,uk,,,,doll_0.25 b,,,,
7978,58821,51708,qinetiq,uk,,,,doll_0.242 b,,,,,qinetiq,uk,,,,doll_0.25 b,,,,
7987,15298,52295,quilter,uk,,,,doll_0.17099999999999999 b,,,['financial services'],,quilter,uk,,,,doll_0.162 b,,,,
7989,30816,52295,quilter,uk,,,,doll_0.173 b,,,,,quilter,uk,,,,doll_0.162 b,,,,
7990,38033,52295,quilter,uk,,,,doll_0.16 b,,,,,quilter,uk,,,,doll_0.162 b,,,,
7991,45548,52295,quilter,uk,,,,doll_0.16799999999999998 b,,,['financialservices'],,quilter,uk,,,,doll_0.162 b,,,,
7992,52295,52295,quilter,uk,,,,doll_0.162 b,,,,,quilter,uk,,,,doll_0.162 b,,,,
7993,59295,52295,quilter,uk,,,,doll_0.17099999999999999 b,,,,,quilter,uk,,,,doll_0.162 b,,,,
8005,129793,52295,quilter,"['uk', 'south africa']",,,4325.0,,,doll_0.204 b,"['financial services', 'asset management']",,quilter,uk,,,,doll_0.162 b,,,,
8006,140475,52295,quilter,uk,,,,doll_0.0035600000000000002 b,,,,,quilter,uk,,,,doll_0.162 b,,,,
8007,151155,52295,quilter,uk south africa,,,,doll_0.343 b,,doll_0.204 b,,,quilter,uk,,,,doll_0.162 b,,,,
8008,161829,52295,quilter,uk,,,4325.0,doll_0.0034300000000000003 b,,doll_0.204 b,"['financial services', 'asset management']",,quilter,uk,,,,doll_0.162 b,,,,
8009,168051,52295,quilter,uk,,,4325.0,,doll_0.006218 b,,,,quilter,uk,,,,doll_0.162 b,,,,
8010,172827,52295,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found,quilter,uk,,,,doll_0.162 b,,,,
8011,15282,52325,q2,united states,,,,doll_0.183 b,,,"['financial services', 'tech']",,q2,united states,,,,doll_0.159 b,,,,
8012,24281,52325,q2,united states,,,,doll_0.186 b,,,['financial-services tech '],,q2,united states,,,,doll_0.159 b,,,,
8013,30786,52325,q2,united states,,,,doll_0.176 b,,,,,q2,united states,,,,doll_0.159 b,,,,
8014,38005,52325,q2,united states,,,,doll_0.16399999999999998 b,,,,,q2,united states,,,,doll_0.159 b,,,,
8015,45392,52325,q2,united states,,,,doll_0.146 b,,,"['financialservices', 'tech']",,q2,united states,,,,doll_0.159 b,,,,
8016,52325,52325,q2,united states,,,,doll_0.159 b,,,,,q2,united states,,,,doll_0.159 b,,,,
8017,59196,52325,q2,united states,,,,doll_0.183 b,,,,,q2,united states,,,,doll_0.159 b,,,,
8018,62004,52325,q2,,,,2024.0,doll_0.176 b,doll_0.05500000000000001 b,doll_0.086 b,,,q2,united states,,,,doll_0.159 b,,,,
8026,18248,52592,qt group,finland,,,,doll_0.132 b,,,"['software', 'tech']",,qt group,finland,,,,doll_0.13 b,,,,
8028,23716,52592,qt group,finland,,,,doll_0.13899999999999998 b,,,['software tech '],,qt group,finland,,,,doll_0.13 b,,,,
8029,31155,52592,qt group,finland,,,,doll_0.135 b,,,,,qt group,finland,,,,doll_0.13 b,,,,
8031,38408,52592,qt group,finland,,,,doll_0.122 b,,,,,qt group,finland,,,,doll_0.13 b,,,,
8034,45216,52592,qt group,finland,,,,doll_0.125 b,,,"['software', 'tech']",,qt group,finland,,,,doll_0.13 b,,,,
8035,52592,52592,qt group,finland,,,,doll_0.13 b,,,,,qt group,finland,,,,doll_0.13 b,,,,
8037,59642,52592,qt group,finland,,,,doll_0.132 b,,,,,qt group,finland,,,,doll_0.13 b,,,,
8101,184408,52592,qnb group,,,,,,,,,,qt group,finland,,,,doll_0.13 b,,,,
8104,17730,53109,qurate retail group,united states,,,,doll_0.079 b,,,['retail'],,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8106,23260,53109,qurate retail group,united states,,,,doll_0.077 b,,,['retail '],,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8109,31845,53109,qurate retail group,united states,,,,doll_0.076 b,,,,,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8111,39023,53109,qurate retail group,united states,,,,doll_0.72 b,,,,,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8112,44840,53109,qurate retail group,united states,,,,doll_0.08499999999999999 b,,,['retail'],,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8115,53109,53109,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8117,60255,53109,qurate retail group,united states,,,,doll_0.079 b,,,,,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8118,67052,53109,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8128,94093,53109,qurate retail group,united states,,,,doll_0.158 b,doll_1.404 b,doll_0.34 b,,,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8131,97093,53109,qurate retail group,united states,,2018.0,26659.0,,doll_1.4 b,,['retailing'],david rawlinson,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8135,109567,53109,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,
8186,17737,53148,quanex building products,united states,,,,doll_0.08 b,,,,,quanex building products,united states,,,,doll_0.081 b,,,,
8187,23334,53148,quanex building products,united states,,,,doll_0.08199999999999999 b,,,,,quanex building products,united states,,,,doll_0.081 b,,,,
8188,31786,53148,quanex building products,united states,,,,doll_0.08199999999999999 b,,,,,quanex building products,united states,,,,doll_0.081 b,,,,
8189,38933,53148,quanex building products,united states,,,,doll_0.78 b,,,,,quanex building products,united states,,,,doll_0.081 b,,,,
8190,42540,53148,quanex building products,united states,,,,doll_0.077 b,,,,,quanex building products,united states,,,,doll_0.081 b,,,,
8191,53148,53148,quanex building products,united states,,,,doll_0.081 b,,,,,quanex building products,united states,,,,doll_0.081 b,,,,
8192,60248,53148,quanex building products,united states,,,,doll_0.08 b,,,,,quanex building products,united states,,,,doll_0.081 b,,,,
8193,61619,53148,quanex building products,,,,3860.0,doll_0.08199999999999999 b,doll_0.122 b,doll_0.01 b,,,quanex building products,united states,,,,doll_0.081 b,,,,
8194,67876,53148,quanex building products,,,,3860.0,doll_0.079 b,doll_0.12 b,doll_0.01 b,,,quanex building products,united states,,,,doll_0.081 b,,,,
8198,96,53159,quess,,,2007.0,,,,,['recruitment'],,quess,india,,,,doll_0.081 b,,,,
8199,17609,53159,quess,india,,,,doll_0.06899999999999999 b,,,['professional services'],,quess,india,,,,doll_0.081 b,,,,
8200,26788,53159,quess,india,,,,doll_0.06999999999999999 b,,,['professional-services '],,quess,india,,,,doll_0.081 b,,,,
8201,31911,53159,quess,india,,,,doll_0.072 b,,,,,quess,india,,,,doll_0.081 b,,,,
8202,39028,53159,quess,india,,,,doll_0.72 b,,,,,quess,india,,,,doll_0.081 b,,,,
8203,44798,53159,quess,india,,,,doll_0.081 b,,,['professionalservices'],,quess,india,,,,doll_0.081 b,,,,
8204,53159,53159,quess,india,,,,doll_0.081 b,,,,,quess,india,,,,doll_0.081 b,,,,
8205,60408,53159,quess,india,,,,doll_0.06899999999999999 b,,,,,quess,india,,,,doll_0.081 b,,,,
8206,65268,53159,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,,quess,india,,,,doll_0.081 b,,,,
8213,15443,53168,qcr holdings,united states,,,,doll_0.08399999999999999 b,,,"['banks', 'financial services']",,qcr holdings,united states,,,,doll_0.08 b,,,,
8215,23356,53168,qcr holdings,united states,,,,doll_0.08399999999999999 b,,,['banks financial-services '],,qcr holdings,united states,,,,doll_0.08 b,,,,
8217,31693,53168,qcr holdings,united states,,,,doll_0.08499999999999999 b,,,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8219,38842,53168,qcr holdings,united states,,,,doll_0.84 b,,,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8221,42513,53168,qcr holdings,united states,,,,doll_0.08299999999999999 b,,,"['banks', 'financialservices']",,qcr holdings,united states,,,,doll_0.08 b,,,,
8223,53168,53168,qcr holdings,united states,,,,doll_0.08 b,,,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8225,60192,53168,qcr holdings,united states,,,,doll_0.08399999999999999 b,,,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8226,62582,53168,qcr holdings,,,,693000.0,doll_0.08499999999999999 b,doll_0.028000000000000004 b,doll_0.011 b,,,qcr holdings,united states,,,,doll_0.08 b,,,,
8244,129025,53168,q2 holdings,united states,,,2028.0,,,doll_-0.112 b,"['technology', 'software and it', 'software products']",,qcr holdings,united states,,,,doll_0.08 b,,,,
