_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
5199,108559,35614,yuanta financial holding co ltd,taiwan,"4f, 10f, 12f, 13f, no. 66, section 1, dun hua south road, songshan district, taipei, 105",,14704.0,doll_0.9400000000000001 b,doll_0.5900000000000001 b,,['financial services'],,yuanta financial holding,taiwan,,,,doll_0.893 b,,,,
5200,126928,35614,yuanta financial holding co. ltd,taiwan,,,14276.0,,,doll_0.0011610000000000001 b,"['financial services', 'banking services', 'insurance', 'securities']",,yuanta financial holding,taiwan,,,,doll_0.893 b,,,,
5206,137610,35614,yuanta financial holding co. ltd,taiwan,,,,doll_0.01088 b,,,,,yuanta financial holding,taiwan,,,,doll_0.893 b,,,,
5212,148290,35614,yuanta financial holding co. ltd,taiwan,,,,doll_1.131 b,,doll_0.11599999999999999 b,,,yuanta financial holding,taiwan,,,,doll_0.893 b,,,,
5218,158972,35614,yuanta financial holding co. ltd,taiwan,,,14276.0,doll_0.01131 b,,doll_1.161 b,"['financial services', 'banking services', 'insurance']",,yuanta financial holding,taiwan,,,,doll_0.893 b,,,,
5224,169972,35614,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found,yuanta financial holding,taiwan,,,,doll_0.893 b,,,,
5230,21551,35728,yaskawa,japan,,,,doll_0.966 b,,,['electronics '],,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,
5231,28454,35728,yaskawa,japan,,,,doll_0.9039999999999999 b,,,,,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,
5232,35728,35728,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,
5233,41653,35728,yaskawa,japan,,,,doll_0.869 b,,,['electronics'],,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,
5234,49917,35728,yaskawa,japan,,,,doll_0.8800000000000001 b,,,,,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,
5235,56861,35728,yaskawa,japan,,,,doll_0.952 b,,,,,yaskawa,japan,,,,doll_0.8119999999999999 b,,,,
5243,409,35805,yamaha motor,,,2007.0,,,,,['automobile'],,yamaha motor,japan,,,,doll_0.758 b,,,,
5248,21454,35805,yamaha motor,japan,,,,doll_0.8220000000000001 b,,,['motorcycle-manufacturers manufacturing '],,yamaha motor,japan,,,,doll_0.758 b,,,,
5249,28632,35805,yamaha motor,japan,,,,doll_0.774 b,,,,,yamaha motor,japan,,,,doll_0.758 b,,,,
5251,35805,35805,yamaha motor,japan,,,,doll_0.758 b,,,,,yamaha motor,japan,,,,doll_0.758 b,,,,
5254,47116,35805,yamaha motor,japan,,,,doll_0.826 b,,,"['motorcyclemanufacturers', 'manufacturing']",,yamaha motor,japan,,,,doll_0.758 b,,,,
5255,49978,35805,yamaha motor,japan,,,,doll_0.8220000000000001 b,,,,,yamaha motor,japan,,,,doll_0.758 b,,,,
5257,57052,35805,yamaha motor,japan,,,,doll_0.8019999999999999 b,,,,,yamaha motor,japan,,,,doll_0.758 b,,,,
5263,93390,35805,yamaha motor,japan,,,,doll_0.74 b,doll_1.65 b,doll_0.142 b,,,yamaha motor,japan,,,,doll_0.758 b,,,,
5264,96390,35805,yamaha motor,japan,,1918.0,51249.0,,doll_1.65 b,,['consumer durables'],yoshihiro hidaka,yamaha motor,japan,,,,doll_0.758 b,,,,
5269,127307,35805,yamaha motor,japan,,,55255.0,,,doll_0.001232 b,"['consumer cyclical', 'automobile', 'bikes', 'power generation', 'boats', 'marine systems', 'power management tools', 'tools and equipment']",,yamaha motor,japan,,,,doll_0.758 b,,,,
5273,137981,35805,yamaha motor,japan,,,,doll_0.00893 b,,,,,yamaha motor,japan,,,,doll_0.758 b,,,,
5277,148661,35805,yamaha motor,japan,,,,doll_0.891 b,,doll_0.123 b,,,yamaha motor,japan,,,,doll_0.758 b,,,,
5281,159341,35805,yamaha motor,japan,,,55255.0,doll_0.00891 b,,doll_1.232 b,"['consumer cyclical', 'automobile', 'bikes']",,yamaha motor,japan,,,,doll_0.758 b,,,,
5285,170333,35805,yamaha motor,japan,,1955.0,,,doll_0.014348000000000001 b,,"['consumer cyclical', 'automobile', 'bikes', 'power generation', 'boats', 'marine systems', 'power management tools', 'tools and equipment']",not found,yamaha motor,japan,,,,doll_0.758 b,,,,
5291,46,35844,yes bank,,,2004.0,,,,,['banking'],,yes bank,india,,,,doll_0.734 b,,,,
5294,21311,35844,yes bank,india,,,,doll_0.72 b,,,['banks financial-services '],,yes bank,india,,,,doll_0.734 b,,,,
5295,28749,35844,yes bank,india,,,,doll_0.713 b,,,,,yes bank,india,,,,doll_0.734 b,,,,
5296,35844,35844,yes bank,india,,,,doll_0.734 b,,,,,yes bank,india,,,,doll_0.734 b,,,,
5297,46752,35844,yes bank,india,,,,doll_0.5389999999999999 b,,,"['banks', 'financialservices']",,yes bank,india,,,,doll_0.734 b,,,,
5298,50038,35844,yes bank,india,,,,doll_0.783 b,,,,,yes bank,india,,,,doll_0.734 b,,,,
5299,57232,35844,yes bank,india,,,,doll_0.6980000000000001 b,,,,,yes bank,india,,,,doll_0.734 b,,,,
5300,65171,35844,yes bank,,,,25592.0,doll_0.713 b,doll_0.13 b,doll_0.019 b,,,yes bank,india,,,,doll_0.734 b,,,,
5304,128793,35844,yes bank,india,,,23800.0,,,doll_0.133 b,"['financial services', 'banking services']",,yes bank,india,,,,doll_0.734 b,,,,
5305,139475,35844,yes bank,india,,,,doll_0.0039 b,,,,,yes bank,india,,,,doll_0.734 b,,,,
5306,150155,35844,yes bank,india,,,,doll_0.46799999999999997 b,,doll_0.133 b,,,yes bank,india,,,,doll_0.734 b,,,,
5307,160832,35844,yes bank,india,,,23800.0,doll_0.00468 b,,doll_0.133 b,"['financial services', 'banking services']",,yes bank,india,,,,doll_0.734 b,,,,
5308,171835,35844,yes bank,india,,2004.0,,,doll_0.00114 b,,"['financial services', 'banking services']",not found,yes bank,india,,,,doll_0.734 b,,,,
5309,21296,35864,yang ming,taiwan,,,,doll_0.7150000000000001 b,,,['transportation maritime-transportation container-shipping '],,yang ming,taiwan,,,,doll_0.724 b,,,,
5310,28769,35864,yang ming,taiwan,,,,doll_0.704 b,,,,,yang ming,taiwan,,,,doll_0.724 b,,,,
5311,35864,35864,yang ming,taiwan,,,,doll_0.724 b,,,,,yang ming,taiwan,,,,doll_0.724 b,,,,
5312,46968,35864,yang ming,taiwan,,,,doll_0.6950000000000001 b,,,"['transportation', 'maritimetransportation', 'containershipping']",,yang ming,taiwan,,,,doll_0.724 b,,,,
5313,50149,35864,yang ming,taiwan,,,,doll_0.713 b,,,,,yang ming,taiwan,,,,doll_0.724 b,,,,
5314,57196,35864,yang ming,taiwan,,,,doll_0.7150000000000001 b,,,,,yang ming,taiwan,,,,doll_0.724 b,,,,
5315,65691,35864,yang ming,,,,,doll_0.704 b,doll_1.4289999999999998 b,doll_0.977 b,,,yang ming,taiwan,,,,doll_0.724 b,,,,
5327,28638,35954,ypf (yacimientos petrolíferos fiscales),argentina,,,,doll_0.773 b,,,,,ypf (yacimientos petrolíferos fiscales),argentina,,,,doll_0.6679999999999999 b,,,,
5328,35954,35954,ypf (yacimientos petrolíferos fiscales),argentina,,,,doll_0.6679999999999999 b,,,,,ypf (yacimientos petrolíferos fiscales),argentina,,,,doll_0.6679999999999999 b,,,,
5329,46885,35954,ypf(yacimientos petrolíferos fiscales),argentina,,,,doll_0.622 b,,,"['oilgas', 'energy']",,ypf (yacimientos petrolíferos fiscales),argentina,,,,doll_0.6679999999999999 b,,,,
5331,56970,35954,ypf (yacimientos petrolíferos fiscales),,,,,doll_0.8619999999999999 b,,,,,ypf (yacimientos petrolíferos fiscales),argentina,,,,doll_0.6679999999999999 b,,,,
5345,21240,36072,yamaha,japan,,,,doll_0.644 b,,,,,yamaha,japan,,,,doll_0.615 b,,,,
5348,28957,36072,yamaha,japan,,,,doll_0.615 b,,,,,yamaha,japan,,,,doll_0.615 b,,,,
5350,36072,36072,yamaha,japan,,,,doll_0.615 b,,,,,yamaha,japan,,,,doll_0.615 b,,,,
5351,41732,36072,yamaha,japan,,,,doll_0.673 b,,,,,yamaha,japan,,,,doll_0.615 b,,,,
5354,50203,36072,yamaha,japan,,,,doll_0.683 b,,,,,yamaha,japan,,,,doll_0.615 b,,,,
5356,57356,36072,yamaha,japan,,,,doll_0.634 b,,,,,yamaha,japan,,,,doll_0.615 b,,,,
5377,28905,36081,yanbu national petrochemical,s. arabia,,,,doll_0.636 b,,,,,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5378,36081,36081,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5379,41829,36081,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5380,50416,36081,yanbu national petrochemical,s. arabia,,,,doll_0.591 b,,,,,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5381,57354,36081,yanbu national petrochemical,saudi arabia,,,,doll_0.635 b,,,,,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5383,85901,36081,yanbu national petrochemical company,,,,,doll_3.911 b,,,,not found,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5384,127075,36081,yanbu national petrochemical company,saudi arabia,,,,,,doll_0.408 b,"['basic materials', 'chemicals', 'petrochemicals']",,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5386,137753,36081,yanbu national petrochemical company,saudi arabia,,,,doll_0.01027 b,,,,,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5388,148433,36081,yanbu national petrochemical company,saudi arabia,,,,doll_1.03 b,,doll_0.408 b,,,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5390,159115,36081,yanbu national petrochemical company,saudi arabia,,,,doll_0.0103 b,,doll_0.408 b,"['basic materials', 'chemicals', 'petrochemicals']",,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5392,170121,36081,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,
5394,21093,36194,yamana gold,canada,,,,doll_0.581 b,,,['mining gold-mining silver-mining '],,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5395,29029,36194,yamana gold,canada,,,,doll_0.587 b,,,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5396,36194,36194,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5397,46754,36194,yamana gold,canada,,,,doll_0.54 b,,,"['mining', 'goldmining', 'silvermining']",,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5398,50565,36194,yamana gold,canada,,,,doll_0.5389999999999999 b,,,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5399,57482,36194,yamana gold,canada,,,,doll_0.5900000000000001 b,,,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5400,64320,36194,yamana gold,,,,,doll_0.587 b,doll_0.185 b,doll_0.040999999999999995 b,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5402,106435,36194,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5403,129498,36194,yamana gold,canada,,,10086.0,,,doll_0.113 b,"['basic materials', 'mining', 'gold mining', 'metals', 'precious metals']",,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5405,140180,36194,yamana gold,canada,,,,doll_0.00425 b,,,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5407,150860,36194,yamana gold,canada,,,,doll_0.374 b,,doll_0.113 b,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5409,161534,36194,yamana gold,canada,,,10086.0,doll_0.0037400000000000003 b,,doll_0.113 b,"['basic materials', 'mining', 'gold mining']",,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5411,172541,36194,yamana gold,canada,,1994.0,,,doll_0.0013959999999999999 b,,"['basic materials', 'mining', 'gold mining', 'metals', 'precious metals']",not found,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
5413,20968,36250,yancoal,australia,,,,doll_0.5690000000000001 b,,,['mining coal-mining energy '],,yancoal,australia,,,,doll_0.55 b,,,,
5414,29054,36250,yancoal,australia,,,,doll_0.577 b,,,,,yancoal,australia,,,,doll_0.55 b,,,,
5415,36250,36250,yancoal,australia,,,,doll_0.55 b,,,,,yancoal,australia,,,,doll_0.55 b,,,,
5416,41890,36250,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",,yancoal,australia,,,,doll_0.55 b,,,,
5417,50546,36250,yancoal,australia,,,,doll_0.544 b,,,,,yancoal,australia,,,,doll_0.55 b,,,,
5418,57421,36250,yancoal,australia,,,,doll_0.611 b,,,,,yancoal,australia,,,,doll_0.55 b,,,,
5428,20958,36269,yamato holdings,japan,,,,doll_0.567 b,,,['transportation delivery-services '],,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5429,29120,36269,yamato holdings,japan,,,,doll_0.5549999999999999 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5431,36269,36269,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5433,41806,36269,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5435,50379,36269,yamato holdings,japan,,,,doll_0.608 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5437,57546,36269,yamato holdings,japan,,,,doll_0.5599999999999999 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5439,62477,36269,yeti holdings,,,,823000.0,doll_0.387 b,doll_0.159 b,doll_0.025 b,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5481,94202,36269,yamato holdings,japan,,,,doll_0.693 b,doll_1.613 b,doll_0.4333 b,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5483,97202,36269,yamato holdings,japan,,1919.0,223191.0,,doll_1.61 b,,['transportation'],makoto kigawa,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5498,127363,36269,yamato holdings,japan,,,225000.0,,,doll_0.408 b,"['industries', 'courier', 'logistics', 'professional services', 'freight transport']",,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5508,138045,36269,yamato holdings,japan,,,,doll_0.009630000000000001 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5518,148725,36269,yamato holdings,japan,,,,doll_0.8630000000000001 b,,doll_0.408 b,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5528,159405,36269,yamato holdings,japan,,,225000.0,doll_0.00863 b,,doll_0.408 b,"['industries', 'courier', 'logistics']",,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5538,170409,36269,yamato holdings,japan,,1919.0,,,doll_0.013087999999999999 b,,"['industries', 'courier', 'logistics', 'professional services', 'freight transport']",not found,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
5546,20985,36273,yageo,taiwan,,,,doll_0.5740000000000001 b,,,['electronics manufacturing '],,yageo,taiwan,,,,doll_0.541 b,,,,
5547,29075,36273,yageo,taiwan,,,,doll_0.568 b,,,,,yageo,taiwan,,,,doll_0.541 b,,,,
5548,36273,36273,yageo,taiwan,,,,doll_0.541 b,,,,,yageo,taiwan,,,,doll_0.541 b,,,,
5549,46712,36273,yageo,taiwan,,,,doll_0.523 b,,,"['electronics', 'manufacturing']",,yageo,taiwan,,,,doll_0.541 b,,,,
5550,50557,36273,yageo,taiwan,,,,doll_0.54 b,,,,,yageo,taiwan,,,,doll_0.541 b,,,,
5551,57514,36273,yageo,taiwan,,,,doll_0.5740000000000001 b,,,,,yageo,taiwan,,,,doll_0.541 b,,,,
5552,65701,36273,yageo,,,,,doll_0.568 b,doll_0.40099999999999997 b,doll_0.10500000000000001 b,,,yageo,taiwan,,,,doll_0.541 b,,,,
5559,20666,36439,yap± kredi,turkey,,,,doll_0.43099999999999994 b,,,['banks financial-services '],,yapı kredi,turkey,,,,doll_0.484 b,,,,
5560,29507,36439,yapı kredi,turkey,,,,doll_0.42699999999999994 b,,,,,yapı kredi,turkey,,,,doll_0.484 b,,,,
5561,36439,36439,yapı kredi,turkey,,,,doll_0.484 b,,,,,yapı kredi,turkey,,,,doll_0.484 b,,,,
5562,41911,36439,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",,yapı kredi,turkey,,,,doll_0.484 b,,,,
5563,50572,36439,yapı kredi,turkey,,,,doll_0.536 b,,,,,yapı kredi,turkey,,,,doll_0.484 b,,,,
5564,57856,36439,yap kredi,turkey,,,,doll_0.457 b,,,,,yapı kredi,turkey,,,,doll_0.484 b,,,,
5572,19490,36878,yeti holdings,united states,,,,doll_0.37 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5573,20575,36878,yeti holdings,united states,,,,doll_0.378 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5576,29654,36878,yeti holdings,united states,,,,doll_0.387 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5578,36878,36878,yeti holdings,united states,,,,doll_0.361 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5580,46403,36878,yeti holdings,united states,,,,doll_0.376 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5582,51014,36878,yeti holdings,united states,,,,doll_0.394 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5584,58161,36878,yeti holdings,united states,,,,doll_0.37 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5585,62477,36878,yeti holdings,,,,823000.0,doll_0.387 b,doll_0.159 b,doll_0.025 b,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5631,105947,36878,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],,yeti holdings,united states,,,,doll_0.361 b,,,,
5643,127934,36878,yeti holdings,united states,,,,,,doll_0.212 b,"['consumer cyclical', 'kitchen appliances', 'home appliances', 'leisure']",,yeti holdings,united states,,,,doll_0.361 b,,,,
5652,138614,36878,yeti holdings,united states,,,,doll_0.00869 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5661,149294,36878,yeti holdings,united states,,,,doll_0.651 b,,doll_0.212 b,,,yeti holdings,united states,,,,doll_0.361 b,,,,
5670,159972,36878,yeti holdings,united states,,,,doll_0.00651 b,,doll_0.212 b,"['consumer cyclical', 'kitchen appliances', 'home appliances']",,yeti holdings,united states,,,,doll_0.361 b,,,,
5679,170974,36878,yeti holdings,united states,,2006.0,,,doll_0.00141 b,,"['consumer cyclical', 'kitchen appliances', 'home appliances', 'leisure']",not found,yeti holdings,united states,,,,doll_0.361 b,,,,
5685,19231,37127,yuhan,south korea,,,,doll_0.303 b,,,"['pharmaceuticals', 'biotech', 'chemicals']",,yuhan,s. korea,,,,doll_0.302 b,,,,
5687,30000,37127,yuhan,s. korea,,,,doll_0.308 b,,,,,yuhan,s. korea,,,,doll_0.302 b,,,,
5688,37127,37127,yuhan,s. korea,,,,doll_0.302 b,,,,,yuhan,s. korea,,,,doll_0.302 b,,,,
5689,46188,37127,yuhan,south korea,,,,doll_0.303 b,,,"['pharmaceuticals', 'biotech', 'chemicals']",,yuhan,s. korea,,,,doll_0.302 b,,,,
5690,51389,37127,yuhan,s. korea,,,,doll_0.305 b,,,,,yuhan,s. korea,,,,doll_0.302 b,,,,
5691,58467,37127,yuhan,south korea,,,,doll_0.303 b,,,,,yuhan,s. korea,,,,doll_0.302 b,,,,
5692,65081,37127,yuhan,,,,,doll_0.308 b,doll_0.136 b,doll_0.08843000000000001 b,,,yuhan,s. korea,,,,doll_0.302 b,,,,
5694,18755,37745,yelp,united states,,,,doll_0.207 b,,,"['internet', 'tech']",,yelp,united states,,,,doll_0.199 b,,,,
5695,24480,37745,yelp,united states,,,,doll_0.20099999999999998 b,,,['internet tech '],,yelp,united states,,,,doll_0.199 b,,,,
5696,30611,37745,yelp,united states,,,,doll_0.202 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
5697,37745,37745,yelp,united states,,,,doll_0.199 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
5698,42312,37745,yelp,united states,,,,doll_0.199 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
5699,52050,37745,yelp,united states,,,,doll_0.194 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
5700,59039,37745,yelp,united states,,,,doll_0.207 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
5701,67806,37745,yelp,,,,4400.0,doll_0.21800000000000003 b,doll_0.11100000000000002 b,doll_0.05013 b,,,yelp,united states,,,,doll_0.199 b,,,,
5703,130823,37745,yelp,united states,,,4400.0,,,doll_0.039 b,"['communication services', 'consumer services', 'internet or mobile app based business', 'artificial intelligence']",,yelp,united states,,,,doll_0.199 b,,,,
5704,141505,37745,yelp,united states,,,,doll_0.00283 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
5705,152185,37745,yelp,united states,,,,doll_0.258 b,,doll_0.039 b,,,yelp,united states,,,,doll_0.199 b,,,,
5706,162859,37745,yelp,united states,,,4400.0,doll_0.0025800000000000003 b,,doll_0.039 b,"['communication services', 'consumer services', 'internet or mobile app based business']",,yelp,united states,,,,doll_0.199 b,,,,
5707,173857,37745,yelp,united states,,2004.0,,,doll_0.001031 b,,"['communication services', 'consumer services', 'internet or mobile app based business', 'artificial intelligence']",not found,yelp,united states,,,,doll_0.199 b,,,,
5708,18445,38134,yanlord,singapore,,,,doll_0.156 b,,,['real estate'],,yanlord,singapore,,,,doll_0.149 b,,,,
5709,24006,38134,yanlord,singapore,,,,doll_0.15 b,,,['real-estate '],,yanlord,singapore,,,,doll_0.149 b,,,,
5710,31020,38134,yanlord,singapore,,,,doll_0.15 b,,,,,yanlord,singapore,,,,doll_0.149 b,,,,
5711,38134,38134,yanlord,singapore,,,,doll_0.149 b,,,,,yanlord,singapore,,,,doll_0.149 b,,,,
5712,45383,38134,yanlord,singapore,,,,doll_0.145 b,,,['realestate'],,yanlord,singapore,,,,doll_0.149 b,,,,
5713,52399,38134,yanlord,singapore,,,,doll_0.151 b,,,,,yanlord,singapore,,,,doll_0.149 b,,,,
5714,59413,38134,yanlord,singapore,,,,doll_0.156 b,,,,,yanlord,singapore,,,,doll_0.149 b,,,,
5723,18343,38219,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5724,23750,38219,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5726,31034,38219,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5728,38219,38219,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5731,45308,38219,ytl corporation berhad,malaysia,,,,doll_0.136 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5732,52532,38219,ytl corporation berhad,malaysia,,,,doll_0.136 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5734,59531,38219,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5738,108554,38219,ytl corporation bhd,malaysia,"33rd floor, menara ytl, 205 jalan bukit bintang, kuala lumpur, 55100",,12209.0,doll_0.13999999999999999 b,doll_0.5900000000000001 b,,['construction'],,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5748,132934,38219,ytl corporation berhad,malaysia,,,,,,doll_-0.082 b,['utilities'],,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5759,143614,38219,ytl corporation berhad,malaysia,,,,doll_0.00176 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5770,154294,38219,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5781,164966,38219,ytl corporation berhad,malaysia,,,,doll_0.00152 b,,doll_-0.082 b,['utilities'],,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5791,175969,38219,ytl corporation berhad,malaysia,,,,,doll_0.0038650000000000004 b,,['utilities'],not found,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
5794,18385,38249,yoozoo interactive,china,,,,doll_0.149 b,,,"['video games', 'entertainment']",,yoozoo interactive,china,,,,doll_0.137 b,,,,
5795,24050,38249,yoozoo interactive,china,,,,doll_0.154 b,,,['video-games entertainment '],,yoozoo interactive,china,,,,doll_0.137 b,,,,
5796,30979,38249,yoozoo interactive,china,,,,doll_0.154 b,,,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
5797,38249,38249,yoozoo interactive,china,,,,doll_0.137 b,,,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
5798,45189,38249,yoozoo interactive,china,,,,doll_0.12 b,,,"['videogames', 'entertainment']",,yoozoo interactive,china,,,,doll_0.137 b,,,,
5799,52763,38249,yoozoo interactive,china,,,,doll_0.11299999999999999 b,,,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
5800,59473,38249,yoozoo interactive,china,,,,doll_0.149 b,,,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
5801,64901,38249,yoozoo interactive,,,,1726.0,doll_0.154 b,doll_0.032 b,doll_0.014410000000000001 b,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
5807,17903,38642,yatsen holding,china,,,,doll_0.095 b,,,"['retail', 'cosmetics and beauty']",,yatsen holding,china,,,,doll_0.99 b,,,,
5809,23423,38642,yatsen holding,china,,,,doll_0.09 b,,,['retail cosmetics '],,yatsen holding,china,,,,doll_0.99 b,,,,
5811,31502,38642,yatsen holding,china,,,,doll_0.094 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
5813,38642,38642,yatsen holding,china,,,,doll_0.99 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
5814,44605,38642,yatsen holding,china,,,,doll_0.067 b,,,"['retail', 'cosmeticsandbeauty']",,yatsen holding,china,,,,doll_0.99 b,,,,
5817,53173,38642,yatsen holding,china,,,,doll_0.08 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
5819,60050,38642,yatsen holding,china,,,,doll_0.095 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
5820,64880,38642,yatsen holding,,,,3497.0,doll_0.094 b,doll_0.064 b,doll_0.020999999999999998 b,,,yatsen holding,china,,,,doll_0.99 b,,,,
5834,134267,38642,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",,yatsen holding,china,,,,doll_0.99 b,,,,
