_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
21779,38515,38515,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;
21780,45042,38515,jamieson wellness,canada,,,,,doll_1.04 b,,,,,['dietarysupplements'],;,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;
21781,52842,38515,jamieson wellness,canada,,,,,doll_1.06 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;
21782,59865,38515,jamieson wellness,canada,,,,,doll_1.10 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;
21783,64336,38515,jamieson wellness,,,,,,doll_1.11 b,doll_0.37 b,doll_58.3 m,,,,;,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;
21784,144758,38515,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;
21785,155438,38515,jamieson wellness,canada,,,,,doll_1.25 b,,doll_40.0 m,,,,;,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;
21802,18006,38525,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21805,23631,38525,jindal worldwide,india,,,,,doll_1.01 b,,,,,none,;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21812,31557,38525,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21817,38525,38525,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21821,44973,38525,jindal worldwide,india,,,,,doll_0.97 b,,,,,[],;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21826,52950,38525,jindal worldwide,india,,,,,doll_0.96 b,,,,,,;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21831,59932,38525,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21835,65436,38525,jindal worldwide,,,,,1.979,doll_1.03 b,doll_0.32 b,doll_29.44 m,,,,;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21839,101769,38525,jindal worldwide,india,,,,2214,,doll_286.36 m,,,personal & household goods,,;,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;
21846,17879,38660,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;,juventus turin,italy,,,,,doll_980.0 m,,,,,,;
21847,23603,38660,juventus turin,italy,,,,,doll_0.98 b,,,,,football ,;,juventus turin,italy,,,,,doll_980.0 m,,,,,,;
21848,31485,38660,juventus turin,italy,,,,,doll_0.95 b,,,,,,;,juventus turin,italy,,,,,doll_980.0 m,,,,,,;
21849,38660,38660,juventus turin,italy,,,,,doll_980.0 m,,,,,,;,juventus turin,italy,,,,,doll_980.0 m,,,,,,;
21850,42542,38660,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;,juventus turin,italy,,,,,doll_980.0 m,,,,,,;
21851,53275,38660,juventus turin,italy,,,,,doll_0.73 b,,,,,,;,juventus turin,italy,,,,,doll_980.0 m,,,,,,;
21852,60074,38660,juventus turin,italy,,,,,doll_0.93 b,,,,,,;,juventus turin,italy,,,,,doll_980.0 m,,,,,,;
21853,64707,38660,juventus turin,,,,,456.0,doll_0.95 b,doll_0.43 b,doll_13.02 m,,,,;,juventus turin,italy,,,,,doll_980.0 m,,,,,,;
21856,17890,38719,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;
21857,23586,38719,jeld-wen,united states,,,,,doll_0.97 b,,,,,none,;,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;
21858,31479,38719,jeld-wen,united states,,,,,doll_0.95 b,,,,,,;,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;
21859,38719,38719,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;
21860,44814,38719,jeld-wen,united states,,,,,doll_0.82 b,,,,,[],;,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;
21861,53064,38719,jeld-wen,united states,,,,,doll_0.87 b,,,,,,;,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;
21862,60063,38719,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;
21863,67072,38719,jeld-wen,,,,,24.700,doll_0.92 b,doll_5.08 b,doll_91.65 m,,,,;,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;
21868,31745,38738,jupiter fund management,uk,,,,,doll_0.98 b,,,,,,;,jupiter fund management,uk,,,,,doll_920.0 m,,,,,,;
21869,38738,38738,jupiter fund management,uk,,,,,doll_920.0 m,,,,,,;,jupiter fund management,uk,,,,,doll_920.0 m,,,,,,;
21870,53071,38738,jupiter fund management,uk,,,,,doll_0.87 b,,,,,,;,jupiter fund management,uk,,,,,doll_920.0 m,,,,,,;
21871,59981,38738,jupiter fund management,uk,,,,,doll_0.99 b,,,,,,;,jupiter fund management,uk,,,,,doll_920.0 m,,,,,,;
21884,142530,38738,jupiter fund management,uk,,,,,doll_2.05 m,,,,,,;,jupiter fund management,uk,,,,,doll_920.0 m,,,,,,;
21890,153210,38738,jupiter fund management,uk,,,,,doll_1.97 b,,doll_175.0 m,,,,;,jupiter fund management,uk,,,,,doll_920.0 m,,,,,,;
21898,31518,38766,jeju air,s. korea,,,,,doll_0.93 b,,,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21899,31923,38766,jin air,s. korea,,,,,doll_0.71 b,,,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21900,38766,38766,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21901,39095,38766,jin air,s. korea,,,,,doll_670.0 m,,,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21902,53184,38766,jeju air,s. korea,,,,,doll_0.79 b,,,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21903,53512,38766,jin air,s. korea,,,,,doll_0.59 b,,,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21904,59930,38766,jeju air,south korea,,,,,doll_1.04 b,,,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21905,60315,38766,jin air,south korea,,,,,doll_0.75 b,,,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21906,65058,38766,jeju air,,,,,,doll_0.93 b,doll_0.37 b,-doll_0.25 b,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21907,65069,38766,jin air,,,,,,doll_0.71 b,doll_0.34 b,-doll_0.12 b,,,,;,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;
21923,17721,38915,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;,james river group,bermuda,,,,,doll_790.0 m,,,,,,;
21937,31798,38915,james river group,bermuda,,,,,doll_0.80 b,,,,,,;,james river group,bermuda,,,,,doll_790.0 m,,,,,,;
21945,38915,38915,james river group,bermuda,,,,,doll_790.0 m,,,,,,;,james river group,bermuda,,,,,doll_790.0 m,,,,,,;
21951,44828,38915,james river group,bermuda,,,,,doll_0.84 b,,,,,['insurance'],;,james river group,bermuda,,,,,doll_790.0 m,,,,,,;
21958,53081,38915,james river group,bermuda,,,,,doll_0.86 b,,,,,,;,james river group,bermuda,,,,,doll_790.0 m,,,,,,;
21966,60264,38915,james river group,,,,,,doll_0.78 b,,,,,,;,james river group,bermuda,,,,,doll_790.0 m,,,,,,;
22053,145480,38915,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;,james river group,bermuda,,,,,doll_790.0 m,,,,,,;
22085,156160,38915,james river group holdings,bermuda,,,,,doll_1.08 b,,doll_-172.0 m,,,,;,james river group,bermuda,,,,,doll_790.0 m,,,,,,;
22094,7075,38964,jmt auto,,,,1987,,,,,auto components,,,;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22095,17722,38964,jbm auto,india,,,,,doll_0.78 b,,,,,,;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22096,23305,38964,jbm auto,india,,,,,doll_0.80 b,,,,,none,;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22097,31806,38964,jbm auto,india,,,,,doll_0.79 b,,,,,,;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22098,38964,38964,jbm auto,india,,,,,doll_760.0 m,,,,,,;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22099,44514,38964,jbm auto,india,,,,,doll_0.60 b,,,,,[],;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22100,53527,38964,jbm auto,india,,,,,doll_0.58 b,,,,,,;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22101,60263,38964,jbm auto,india,,,,,doll_0.78 b,,,,,,;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22102,65430,38964,jbm auto,,,,,2.063,doll_0.79 b,doll_0.45 b,doll_27.18 m,,,,;,jbm auto,india,,,,,doll_760.0 m,,,,,,;
22104,722,39071,jubilant pharmova,,,,1978,,,,,pharma,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22109,4535,39071,jubilant ingrevia,,,,2020,,,,,chemicals,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22110,4974,39071,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22111,4990,39071,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22113,26779,39071,jubilant pharmova,india,,,,,doll_0.70 b,,,,,pharmaceuticals biotech ,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22115,31947,39071,jubilant pharmova,india,,,,,doll_0.69 b,,,,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22117,39071,39071,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22119,53174,39071,jubilant pharmova,india,,,,,doll_0.80 b,,,,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22121,60400,39071,jubilant pharmova,india,,,,,doll_0.69 b,,,,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22123,65276,39071,jubilant pharmova,,,,,6.0,doll_0.69 b,doll_0.75 b,doll_36.59 m,,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22128,144902,39071,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22132,155582,39071,jubilant pharmova limited,india,,,,,doll_1.21 b,,doll_52.0 m,,,,;,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;
22133,378,39077,johnson controls,,,,1995,,,,,it services & consulting,,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22140,17606,39077,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22144,26781,39077,johnson outdoors,united states,,,,,doll_0.69 b,,,,,manufacturing ,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22148,31935,39077,johnson outdoors,united states,,,,,doll_0.70 b,,,,,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22152,39077,39077,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22153,44486,39077,johnson outdoors,united states,,,,,doll_0.57 b,,,,,['manufacturing'],;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22159,53350,39077,johnson outdoors,united states,,,,,doll_0.68 b,,,,,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22163,60411,39077,johnson outdoors,united states,,,,,doll_0.69 b,,,,,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22164,62215,39077,johnson outdoors,,,,,1.4,doll_0.70 b,doll_0.74 b,doll_59.04 m,,,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22198,146337,39077,johnson outdoors,united states,,,,,doll_1.16 m,,,,,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22203,157017,39077,johnson outdoors,united states,,,,,doll_927.0 m,,doll_83.0 m,,,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22204,179611,39077,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22205,182558,39077,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;
22210,31518,39095,jeju air,s. korea,,,,,doll_0.93 b,,,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22211,31923,39095,jin air,s. korea,,,,,doll_0.71 b,,,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22212,38766,39095,jeju air,s. korea,,,,,doll_890.0 m,,,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22213,39095,39095,jin air,s. korea,,,,,doll_670.0 m,,,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22214,53184,39095,jeju air,s. korea,,,,,doll_0.79 b,,,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22215,53512,39095,jin air,s. korea,,,,,doll_0.59 b,,,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22216,59930,39095,jeju air,south korea,,,,,doll_1.04 b,,,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22217,60315,39095,jin air,south korea,,,,,doll_0.75 b,,,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22218,65058,39095,jeju air,,,,,,doll_0.93 b,doll_0.37 b,-doll_0.25 b,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22219,65069,39095,jin air,,,,,,doll_0.71 b,doll_0.34 b,-doll_0.12 b,,,,;,jin air,s. korea,,,,,doll_670.0 m,,,,,,;
22231,17429,39258,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22236,26677,39258,jsw holdings,india,,,,,doll_0.57 b,,,,,financial-services ,;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22241,32160,39258,jsw holdings,india,,,,,doll_0.58 b,,,,,,;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22246,39258,39258,jsw holdings,india,,,,,doll_570.0 m,,,,,,;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22247,44494,39258,jsw holdings,india,,,,,doll_0.58 b,,,,,['financialservices'],;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22253,53538,39258,jsw holdings,india,,,,,doll_0.57 b,,,,,,;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22258,60620,39258,jsw holdings,india,,,,,doll_0.56 b,,,,,,;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22271,117803,39258,jkl holdings ltd,,,,,,,,,,,,;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22298,184264,39258,jg summit holdings,,robinsons equitable tower,,1990,,,,,various,,,;,jsw holdings,india,,,,,doll_570.0 m,,,,,,;
22299,23562,39351,janux therapeutics,united states,,,,,doll_0.95 b,,,,,pharmaceuticals biotech ,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22300,25137,39351,jounce therapeutics,united states,,,,,doll_60.48 m,,,,,pharmaceuticals biotech ,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22301,31665,39351,janux therapeutics,united states,,,,,doll_0.85 b,,,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22302,33584,39351,jounce therapeutics,united states,,,,,doll_63.58 m,,,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22303,39351,39351,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22304,40734,39351,jounce therapeutics,united states,,,,,doll_58.93 m,,,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22305,53567,39351,janux therapeutics,united states,,,,,doll_0.56 b,,,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22306,55085,39351,jounce therapeutics,united states,,,,,doll_35.56 m,,,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22307,60115,39351,janux therapeutics,united states,,,,,doll_0.90 b,,,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22308,63304,39351,jounce therapeutics,,,,,137.0,doll_63.58 m,,-doll_0.14 b,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22309,63629,39351,janux therapeutics,,,,,49.0,doll_0.85 b,doll_7.38 m,-doll_60.41 m,,,,;,janux therapeutics,united states,,,,,doll_520.0 m,,,,,,;
22316,6483,39571,jewelex india,,,,1966,,,,,,,,;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22317,6514,39571,jewelex india,,,,1966,,,,,,,,;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22322,17188,39571,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22324,26202,39571,jtekt india,india,,,,,doll_0.42 b,,,,,automotive-suppliers ,;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22325,32429,39571,jtekt india,india,,,,,doll_0.42 b,,,,,,;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22327,39571,39571,jtekt india,india,,,,,doll_410.0 m,,,,,,;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22330,44363,39571,jtekt india,india,,,,,doll_0.49 b,,,,,['automotivesuppliers'],;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22331,53773,39571,jtekt india,india,,,,,doll_0.45 b,,,,,,;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22333,60909,39571,jtekt india,india,,,,,doll_0.41 b,,,,,,;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22335,65449,39571,jtekt india,,,,,1.719,doll_0.42 b,doll_0.24 b,doll_13.93 m,,,,;,jtekt india,india,,,,,doll_410.0 m,,,,,,;
22343,1980,39585,jindal poly films,,,,1974,,,,,packaging,,,;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22354,17166,39585,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22361,25779,39585,jindal poly films,india,,,,,doll_0.41 b,,,,,packaging ,;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22366,32477,39585,jindal poly films,india,,,,,doll_0.40 b,,,,,,;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22371,39585,39585,jindal poly films,india,,,,,doll_400.0 m,,,,,,;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22373,44296,39585,jindal poly films,india,,,,,doll_0.45 b,,,,,['packaging'],;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22380,53772,39585,jindal poly films,india,,,,,doll_0.45 b,,,,,,;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22385,60931,39585,jindal poly films,india,,,,,doll_0.40 b,,,,,,;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22390,65447,39585,jindal poly films,,,,,1.74,doll_0.40 b,doll_0.78 b,doll_0.20 b,,,,;,jindal poly films,india,,,,,doll_400.0 m,,,,,,;
22411,17100,39670,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;
22413,25685,39670,jci hitachi india,india,,,,,doll_0.37 b,,,,,none,;,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;
22416,32596,39670,jci hitachi india,india,,,,,doll_0.37 b,,,,,,;,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;
22418,39670,39670,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;
22419,42660,39670,jci hitachi india,india,,,,,doll_0.37 b,,,,,[],;,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;
22422,53911,39670,jci hitachi india,india,,,,,doll_0.38 b,,,,,,;,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;
22424,61013,39670,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;
22426,65480,39670,jci hitachi india,,,,,1.427,doll_0.37 b,doll_0.33 b,-doll_2.36 m,,,,;,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;
22427,26198,39764,jumia,germany,,,,,doll_0.42 b,,,,,internet e-commerce tech retail ,;,jumia,germany,,,,,doll_330.0 m,,,,,,;
22428,32489,39764,jumia,germany,,,,,doll_0.40 b,,,,,,;,jumia,germany,,,,,doll_330.0 m,,,,,,;
22429,39764,39764,jumia,germany,,,,,doll_330.0 m,,,,,,;,jumia,germany,,,,,doll_330.0 m,,,,,,;
22430,53909,39764,jumia,germany,,,,,doll_0.38 b,,,,,,;,jumia,germany,,,,,doll_330.0 m,,,,,,;
22431,60948,39764,jumia,germany,,,,,doll_0.39 b,,,,,,;,jumia,germany,,,,,doll_330.0 m,,,,,,;
22432,64488,39764,jumia,,,,,4.484,doll_0.40 b,doll_0.21 b,-doll_0.26 b,,,,;,jumia,germany,,,,,doll_330.0 m,,,,,,;
22436,917,39844,jakson group,,,,1947,,,,,power,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22447,8506,39844,jp group,,,,2010,,,,,engineering & construction,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22448,8527,39844,jp group,,,,2010,,,,,engineering & construction,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22451,16938,39844,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22459,25781,39844,jaypee group,india,,,,,doll_0.29 b,,,,,none,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22465,32752,39844,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22472,39844,39844,jaypee group,india,,,,,doll_300.0 m,,,,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22475,44042,39844,jaypee group,india,,,,,doll_0.31 b,,,,,[],;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22483,54034,39844,jaypee group,india,,,,,doll_0.32 b,,,,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22490,61207,39844,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22493,65279,39844,jaypee group,,,,,5.893,doll_0.29 b,doll_0.69 b,-doll_59.91 m,,,,;,jaypee group,india,,,,,doll_300.0 m,,,,,,;
22601,16824,39922,j.jill,united states,,,,,doll_0.25 b,,,,,['clothing'],;,j.jill,united states,,,,,doll_270.0 m,,,,,,;
22602,26141,39922,j.jill,united states,,,,,doll_0.25 b,,,,,clothing ,;,j.jill,united states,,,,,doll_270.0 m,,,,,,;
22603,32888,39922,j.jill,united states,,,,,doll_0.25 b,,,,,,;,j.jill,united states,,,,,doll_270.0 m,,,,,,;
22604,39922,39922,j.jill,united states,,,,,doll_270.0 m,,,,,,;,j.jill,united states,,,,,doll_270.0 m,,,,,,;
22605,43962,39922,j.jill,united states,,,,,doll_0.27 b,,,,,['clothing'],;,j.jill,united states,,,,,doll_270.0 m,,,,,,;
22606,54263,39922,j.jill,united states,,,,,doll_0.24 b,,,,,,;,j.jill,united states,,,,,doll_270.0 m,,,,,,;
22607,61337,39922,j.jill,united states,,,,,doll_0.25 b,,,,,,;,j.jill,united states,,,,,doll_270.0 m,,,,,,;
22608,62321,39922,j.jill,,,,,1.115,doll_0.25 b,doll_0.61 b,doll_78.45 m,,,,;,j.jill,united states,,,,,doll_270.0 m,,,,,,;
22609,3590,39986,jagran prakashan,,,,1975,,,,,printing & publishing,,,;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22610,16796,39986,jagran prakashan,india,,,,,doll_0.24 b,,,,,['media/press'],;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22611,26118,39986,jagran prakashan,india,,,,,doll_0.24 b,,,,,media-press ,;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22612,32902,39986,jagran prakashan,india,,,,,doll_0.24 b,,,,,,;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22613,39986,39986,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22614,43875,39986,jagran prakashan,india,,,,,doll_0.24 b,,,,,['mediapress'],;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22615,54278,39986,jagran prakashan,india,,,,,doll_0.23 b,,,,,,;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22616,61365,39986,jagran prakashan,india,,,,,doll_0.24 b,,,,,,;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22617,65305,39986,jagran prakashan,,,,,4.865,doll_0.24 b,doll_0.23 b,doll_47.75 m,,,,;,jagran prakashan,india,,,,,doll_250.0 m,,,,,,;
22618,1060,40054,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22624,16816,40054,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22625,26152,40054,jain irrigation systems,india,,,,,doll_0.25 b,,,,,none,;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22626,32891,40054,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22627,40054,40054,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22628,43894,40054,jain irrigation systems,india,,,,,doll_0.24 b,,,,,[],;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22629,54236,40054,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22630,61345,40054,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22631,65251,40054,jain irrigation systems,,,,,8.5,doll_0.25 b,doll_0.93 b,doll_86.15 m,,,,;,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;
22635,15642,40190,jakks pacific,united states,,,,,doll_0.20 b,,,,,['toys'],;,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;
22636,26492,40190,jakks pacific,united states,,,,,doll_0.20 b,,,,,toys ,;,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;
22637,33051,40190,jakks pacific,united states,,,,,doll_0.20 b,,,,,,;,jakks pacific,united states,,,,,doll_190.0 m,,,,,,;
