_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
5351,137192,68920,xp inc.,brazil,,,,doll_0.0272 b,,,,guilherme dias fernandes benchimol,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he
5354,147872,68920,xp inc.,brazil,,,,doll_1.552 b,,doll_0.771 b,,thiago maffra,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he
5357,158554,68920,xp inc.,brazil,,,3651.0,doll_0.015519999999999999 b,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he
5360,169553,68920,xp inc.,brazil,,2001.0,,,doll_0.002592 b,,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",guilherme dias fernandes benchimol,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he
5362,18354,68989,xd inc.,china,,,,doll_0.145 b,,,"['video games', 'entertainment']",,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5363,21503,68989,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financial-services '],,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5364,24072,68989,xd inc.,china,,,,doll_0.157 b,,,['video-games entertainment '],,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5365,28425,68989,xp inc.,brazil,,,,doll_0.932 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5366,30967,68989,xd inc.,china,,,,doll_0.155 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5367,35706,68989,xp inc.,brazil,,,,doll_0.827 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5368,38077,68989,xd inc.,china,,,,doll_0.156 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5369,45218,68989,xd inc.,china,,,,doll_0.124 b,,,"['videogames', 'entertainment']",,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5370,47210,68989,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financialservices'],,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5371,49977,68989,xp inc.,brazil,,,,doll_0.8230000000000001 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5372,52635,68989,xd inc.,china,,,,doll_0.126 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5373,56858,68989,xp inc.,brazil,,,,doll_0.954 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5374,59520,68989,xd inc.,china,,,,doll_0.145 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5375,64898,68989,xd inc.,,,,1890.0,doll_0.155 b,doll_0.041999999999999996 b,doll_0.016 b,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5378,68920,68989,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5379,68989,68989,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5382,69915,68989,xpeng inc.,china,,,,doll_2.444 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5383,70002,68989,xp inc.,brazil,,,,,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5386,70915,68989,xpeng inc.,china,,,,doll_2.444 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5387,71002,68989,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5389,71424,68989,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5390,71619,68989,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5394,72915,68989,xpeng inc.,china,,,,doll_2.444 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5395,73002,68989,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5398,74875,68989,xpeng inc.,china,,,,doll_2.444 b,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5399,74963,68989,xp inc.,brazil,,,,,,,,,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5404,81683,68989,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5408,86872,68989,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5415,91809,68989,xp inc.,brazil,,2001.0,3000.0,doll_2.216 b,,,, mr. thiago  maffra,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5416,91845,68989,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,,,, mr. xiaopeng  he,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5421,109480,68989,xpo inc,united states,"five american lane, greenwich, connecticut, 06831",,43000.0,doll_0.43 b,doll_1.28 b,,['transport and logistics'],,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5425,126516,68989,xp inc.,brazil,,,3651.0,,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5428,137192,68989,xp inc.,brazil,,,,doll_0.0272 b,,,,guilherme dias fernandes benchimol,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5431,147872,68989,xp inc.,brazil,,,,doll_1.552 b,,doll_0.771 b,,thiago maffra,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5434,158554,68989,xp inc.,brazil,,,3651.0,doll_0.015519999999999999 b,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5437,169553,68989,xp inc.,brazil,,2001.0,,,doll_0.002592 b,,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",guilherme dias fernandes benchimol,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra
5454,68500,69549,"xilinx, inc.",,,1984.0,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,,,,,,,
5458,69549,69549,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,,,,,,,
5462,70499,69549,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,,,,,,,
5469,71962,69549,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng,"xilinx, inc.",united states,,,,,,,,
5470,72499,69549,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,,,,,,,
5474,74459,69549,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,,,,,,,
5488,90746,69549,"xilinx, inc.",,,,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,,,,,,,
5489,91420,69549,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,,,, mr. victor  peng,"xilinx, inc.",united states,,,,,,,,
5493,107522,69549,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],,"xilinx, inc.",united states,,,,,,,,
5525,68612,69582,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5526,69582,69582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5527,70582,69582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5528,71911,69582,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5529,72582,69582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5530,74542,69582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5533,87997,69582,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5534,91535,69582,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,,,, mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5568,68623,69621,xcel energy inc.,,,1909.0,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5572,69621,69621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5576,70621,69621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5579,71322,69621,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5584,72621,69621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5588,74581,69621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5600,89820,69621,xcel energy inc.,,,,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5605,91496,69621,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,,,, mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5619,109519,69621,xcel energy inc,united states,"414 nicollet mall, minneapolis, minnesota, 55401",,11321.0,doll_3.7600000000000002 b,doll_1.34 b,,['alternative energy'],,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5680,68920,69915,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
5681,68989,69915,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,,,doll_2.444 b,,,,
5684,69915,69915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
5688,70915,69915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
5691,71424,69915,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he,xpeng inc.,china,,,,doll_2.444 b,,,,
5696,72915,69915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
5700,74875,69915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
5705,81683,69915,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
5708,86872,69915,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,,,doll_2.444 b,,,,
5716,91845,69915,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,,,, mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
5739,21503,70002,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financial-services '],,xp inc.,brazil,,,,,,,,
5741,28425,70002,xp inc.,brazil,,,,doll_0.932 b,,,,,xp inc.,brazil,,,,,,,,
5743,35706,70002,xp inc.,brazil,,,,doll_0.827 b,,,,,xp inc.,brazil,,,,,,,,
5746,47210,70002,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financialservices'],,xp inc.,brazil,,,,,,,,
5747,49977,70002,xp inc.,brazil,,,,doll_0.8230000000000001 b,,,,,xp inc.,brazil,,,,,,,,
5749,56858,70002,xp inc.,brazil,,,,doll_0.954 b,,,,,xp inc.,brazil,,,,,,,,
5751,64898,70002,xd inc.,,,,1890.0,doll_0.155 b,doll_0.041999999999999996 b,doll_0.016 b,,,xp inc.,brazil,,,,,,,,
5754,68920,70002,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,,,,,,
5755,68989,70002,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,,,,,,
5759,70002,70002,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,,,,,,
5763,71002,70002,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,,,,,,
5766,71619,70002,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra,xp inc.,brazil,,,,,,,,
5771,73002,70002,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,,,,,,
5775,74963,70002,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,,,,,,
5780,81683,70002,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,,,,,,
5784,86872,70002,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,,,,,,
5791,91809,70002,xp inc.,brazil,,2001.0,3000.0,doll_2.216 b,,,, mr. thiago  maffra,xp inc.,brazil,,,,,,,,
5801,126516,70002,xp inc.,brazil,,,3651.0,,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,,,,,,
5804,137192,70002,xp inc.,brazil,,,,doll_0.0272 b,,,,guilherme dias fernandes benchimol,xp inc.,brazil,,,,,,,,
5807,147872,70002,xp inc.,brazil,,,,doll_1.552 b,,doll_0.771 b,,thiago maffra,xp inc.,brazil,,,,,,,,
5810,158554,70002,xp inc.,brazil,,,3651.0,doll_0.015519999999999999 b,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,,,,,,
5813,169553,70002,xp inc.,brazil,,2001.0,,,doll_0.002592 b,,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",guilherme dias fernandes benchimol,xp inc.,brazil,,,,,,,,
5830,68500,70499,"xilinx, inc.",,,1984.0,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5834,69549,70499,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5838,70499,70499,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5845,71962,70499,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5846,72499,70499,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5850,74459,70499,"xilinx, inc.",united states,,,,,,,,,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5864,90746,70499,"xilinx, inc.",,,,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5865,91420,70499,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,,,, mr. victor  peng,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5869,107522,70499,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,
5901,68612,70582,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5902,69582,70582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5903,70582,70582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5904,71911,70582,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,0,,,mr. jun lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5905,72582,70582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5906,74542,70582,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5909,87997,70582,xiaomi corp,,,,33427.0,doll_33.765 b,,,,mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5910,91535,70582,xiaomi corp,china,,,33427.0,doll_4.3100000000000005 b,,,, mr. jun  lei,xiaomi corp,china,,,,doll_4.3100000000000005 b,,,,
5944,68623,70621,xcel energy inc.,,,1909.0,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5948,69621,70621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5952,70621,70621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5955,71322,70621,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5960,72621,70621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5964,74581,70621,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5976,89820,70621,xcel energy inc.,,,,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5981,91496,70621,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,,,, mr. robert c. frenzel,xcel energy inc.,united states,,,,doll_3.976 b,,,,
5995,109519,70621,xcel energy inc,united states,"414 nicollet mall, minneapolis, minnesota, 55401",,11321.0,doll_3.7600000000000002 b,doll_1.34 b,,['alternative energy'],,xcel energy inc.,united states,,,,doll_3.976 b,,,,
6056,68920,70915,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
6057,68989,70915,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,,,doll_2.444 b,,,,
6060,69915,70915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
6064,70915,70915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
6067,71424,70915,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he,xpeng inc.,china,,,,doll_2.444 b,,,,
6072,72915,70915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
6076,74875,70915,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,,,doll_2.444 b,,,,
6081,81683,70915,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
6084,86872,70915,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,,,doll_2.444 b,,,,
6092,91845,70915,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,,,, mr. xiaopeng  he,xpeng inc.,china,,,,doll_2.444 b,,,,
6115,21503,71002,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financial-services '],,xp inc.,brazil,,,,doll_2.216 b,,,,
6117,28425,71002,xp inc.,brazil,,,,doll_0.932 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6119,35706,71002,xp inc.,brazil,,,,doll_0.827 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6122,47210,71002,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financialservices'],,xp inc.,brazil,,,,doll_2.216 b,,,,
6123,49977,71002,xp inc.,brazil,,,,doll_0.8230000000000001 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6125,56858,71002,xp inc.,brazil,,,,doll_0.954 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6127,64898,71002,xd inc.,,,,1890.0,doll_0.155 b,doll_0.041999999999999996 b,doll_0.016 b,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6130,68920,71002,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,,doll_2.216 b,,,,
6131,68989,71002,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6135,70002,71002,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6139,71002,71002,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6142,71619,71002,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6147,73002,71002,xp inc.,brazil,,,,doll_2.216 b,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6151,74963,71002,xp inc.,brazil,,,,,,,,,xp inc.,brazil,,,,doll_2.216 b,,,,
6156,81683,71002,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xp inc.,brazil,,,,doll_2.216 b,,,,
6160,86872,71002,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6167,91809,71002,xp inc.,brazil,,2001.0,3000.0,doll_2.216 b,,,, mr. thiago  maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6177,126516,71002,xp inc.,brazil,,,3651.0,,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6180,137192,71002,xp inc.,brazil,,,,doll_0.0272 b,,,,guilherme dias fernandes benchimol,xp inc.,brazil,,,,doll_2.216 b,,,,
6183,147872,71002,xp inc.,brazil,,,,doll_1.552 b,,doll_0.771 b,,thiago maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6186,158554,71002,xp inc.,brazil,,,3651.0,doll_0.015519999999999999 b,,doll_0.771 b,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",thiago maffra,xp inc.,brazil,,,,doll_2.216 b,,,,
6189,169553,71002,xp inc.,brazil,,2001.0,,,doll_0.002592 b,,"['financial services', 'wealth management', 'stock markets, trading, capital markets']",guilherme dias fernandes benchimol,xp inc.,brazil,,,,doll_2.216 b,,,,
6215,68623,71322,xcel energy inc.,,,1909.0,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6219,69621,71322,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6223,70621,71322,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6226,71322,71322,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6231,72621,71322,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6235,74581,71322,xcel energy inc.,united states,,,,doll_3.976 b,,,,,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6247,89820,71322,xcel energy inc.,,,,11321.0,doll_3.976 b,,,,mr. robert c. frenzel,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6252,91496,71322,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,,,, mr. robert c. frenzel,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6266,109519,71322,xcel energy inc,united states,"414 nicollet mall, minneapolis, minnesota, 55401",,11321.0,doll_3.7600000000000002 b,doll_1.34 b,,['alternative energy'],,xcel energy inc.,united states,,1909.0,11321.0,doll_3.976 b,doll_1.1526 b,,,mr. robert c. frenzel
6327,68920,71424,xpeng inc.,,,2014.0,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6328,68989,71424,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6331,69915,71424,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6335,70915,71424,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6338,71424,71424,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6343,72915,71424,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6347,74875,71424,xpeng inc.,china,,,,doll_2.444 b,,,,,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6352,81683,71424,xpeng inc.,,,,5084.0,doll_2.444 b,,,,mr. xiaopeng  he,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6355,86872,71424,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6363,91845,71424,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,,,, mr. xiaopeng  he,xpeng inc.,china,,2014.0,5084.0,doll_2.444 b,0,,,mr. xiaopeng he
6386,21503,71619,xp inc.,brazil,,,,doll_0.9279999999999999 b,,,['financial-services '],,xp inc.,brazil,,,3000.0,doll_2.216 b,0,,,mr. thiago maffra
