_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
23733,50293,35967,wesco international,united states,,,,,doll_6.43 b,,,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23734,51374,35967,weatherford international,united states,,,,,doll_3.07 b,,,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23737,57242,35967,wesco international,united states,,,,,doll_6.91 b,,,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23738,58075,35967,weatherford international,united states,,,,,doll_3.95 b,,,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23740,67170,35967,wesco international,,,,,18.000,doll_6.56 b,doll_20.71 b,doll_1.26 b,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23741,67179,35967,weatherford international,,,,,17.500,doll_3.05 b,doll_4.08 b,-doll_96 m,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23743,94109,35967,wesco international,united states,,,,,doll_6.37 b,doll_18.22 b,doll_465.4 m,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23751,138622,35967,wesco international,united states,,,,,doll_5.89 m,,,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23754,145577,35967,ww international,united states,,,,,doll_1.51 m,,,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23756,149302,35967,wesco international,united states,,,,,doll_6.49 b,,doll_465.0 m,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23759,156257,35967,ww international,united states,,,,,doll_1.06 b,,doll_66.0 m,,,,;,wesco international,united states,,,,,doll_6.62 b,,,,,,;
23765,21216,36015,west fraser timber,canada,,,,,doll_6.30 b,,,,,none,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23771,28975,36015,west fraser timber,canada,,,,,doll_6.09 b,,,,,,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23775,36015,36015,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23777,41775,36015,west fraser timber,canada,,,,,doll_6.35 b,,,,,[],;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23781,50325,36015,west fraser timber,canada,,,,,doll_6.32 b,,,,,,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23785,57386,36015,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23787,64052,36015,west fraser timber,,,,,11.0,doll_6.09 b,doll_10.12 b,doll_3.15 b,,,,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23790,93353,36015,west fraser timber co.,canada,,,,,doll_9.23 b,doll_10.49 b,doll_2.93 b,,,,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23798,137794,36015,west fraser timber,canada,,,,,doll_8.35 m,,,,,,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23804,148474,36015,west fraser timber,canada,,,,,doll_10.04 b,,doll_2.95 b,,,,;,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;
23810,21271,36022,wyndham hotels & resorts,united states,,,,,doll_6.52 b,,,,,hotels travel ,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
23813,28878,36022,wyndham hotels & resorts,united states,,,,,doll_6.50 b,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
23815,36022,36022,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
23817,50334,36022,wyndham hotels & resorts,united states,,,,,doll_6.30 b,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
23819,57296,36022,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
23821,67509,36022,wyndham hotels & resorts,,,,,8.000,doll_6.53 b,doll_1.22 b,doll_0.55 b,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
23823,138120,36022,wyndham hotels & resorts,united states,,,,,doll_6.8 m,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
23826,148800,36022,wyndham hotels & resorts,united states,,,,,doll_8.24 b,,doll_244.0 m,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
23831,28885,36041,wynn macau,macau,,,,,doll_6.47 b,,,,,,;,wynn macau,macau,,,,,doll_6.29 b,,,,,,;
23833,36041,36041,wynn macau,macau,,,,,doll_6.29 b,,,,,,;,wynn macau,macau,,,,,doll_6.29 b,,,,,,;
23835,50387,36041,wynn macau,macau,,,,,doll_6.05 b,,,,,,;,wynn macau,macau,,,,,doll_6.29 b,,,,,,;
23837,57299,36041,wynn macau,,,,,,doll_6.64 b,,,,,,;,wynn macau,macau,,,,,doll_6.29 b,,,,,,;
23850,20993,36045,world wrestling entertainment,united states,,,,,doll_6.64 b,,,,,entertainment media-press ,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
23855,28842,36045,world wrestling entertainment,united states,,,,,doll_6.65 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
23860,36045,36045,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
23867,50532,36045,world wrestling entertainment,united states,,,,,doll_5.48 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
23872,57310,36045,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
23877,62448,36045,world wrestling entertainment,,,,,870.0,doll_6.65 b,doll_1.27 b,doll_0.31 b,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
23890,140140,36045,world wrestling entertainment,united states,,,,,doll_3.97 m,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
23896,150820,36045,world wrestling entertainment,united states,,,,,doll_3.79 b,,doll_180.0 m,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
23902,21252,36086,woodward,united states,,,,,doll_6.46 b,,,,,none,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23903,28891,36086,woodward,united states,,,,,doll_6.43 b,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23904,36086,36086,woodward,united states,,,,,doll_6.1 b,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23905,46774,36086,woodward,united states,,,,,doll_5.61 b,,,,,[],;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23906,50480,36086,woodward,united states,,,,,doll_5.68 b,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23907,57350,36086,woodward,united states,,,,,doll_6.39 b,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23908,67556,36086,woodward,,,,,7.200,doll_5.73 b,doll_2.38 b,doll_0.23 b,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23909,138450,36086,woodward,united states,,,,,doll_7.69 m,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23910,149130,36086,woodward,united states,,,,,doll_7.07 b,,doll_208.0 m,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
23912,21381,36119,wacker chemie,germany,,,,,doll_7.62 b,,,,,chemicals ,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23914,28742,36119,wacker chemie,germany,,,,,doll_7.15 b,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23916,36119,36119,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23918,41765,36119,wacker chemie,germany,,,,,doll_6.31 b,,,,,['chemicals'],;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23920,50298,36119,wacker chemie,germany,,,,,doll_6.41 b,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23922,56855,36119,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23924,64452,36119,wacker chemie,,,,,15.25,doll_7.13 b,doll_5.51 b,-doll_0.67 b,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23926,93886,36119,wacker chemie,germany,,,,,doll_9.26 b,doll_7.34 b,doll_953.7 m,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23928,138242,36119,wacker chemie ag,germany,,,,,doll_8.79 m,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23930,148922,36119,wacker chemie ag,germany,,,,,doll_7.8 b,,doll_871.0 m,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23932,182130,36119,wacker chemie,,munich,,1914,,,,,basic materials,chemicals,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
23934,3322,36267,western union,,,,1851,,,,,financial services,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23935,4265,36267,western digital,,,,1970,,,,,consumer electronics & appliances,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23938,8805,36267,western railway,,,,1855,,,,,railways,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23939,20905,36267,western union,united states,,,,,doll_5.45 b,,,,,financial-services ,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23941,21961,36267,western digital,united states,,,,,doll_12.13 b,,,,,electronics ,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23945,28192,36267,western digital,united states,,,,,doll_11.82 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23948,29130,36267,western union,united states,,,,,doll_5.51 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23951,35338,36267,western digital,united states,,,,,doll_11.8 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23954,36267,36267,western union,united states,,,,,doll_5.43 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23957,46733,36267,western union,united states,,,,,doll_5.31 b,,,,,['financialservices'],;,western union,united states,,,,,doll_5.43 b,,,,,,;
23960,47326,36267,western digital,united states,,,,,doll_10.84 b,,,,,['electronics'],;,western union,united states,,,,,doll_5.43 b,,,,,,;
23961,49642,36267,western digital,united states,,,,,doll_11.38 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23964,50541,36267,western union,united states,,,,,doll_5.44 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23967,56613,36267,western digital,united states,,,,,doll_12.21 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23970,57582,36267,western union,united states,,,,,doll_5.47 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23977,66895,36267,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23978,67393,36267,western union,,,,,10.500,doll_5.69 b,doll_4.64 b,doll_1.07 b,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23980,92889,36267,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23982,94889,36267,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23990,138276,36267,western union company,united states,,,,,doll_8.79 m,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
23999,148956,36267,western union company,united states,,,,,doll_7.64 b,,doll_805.0 m,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
24005,926,36319,worley,,,,1971,,,,,engineering & construction,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
24006,21101,36319,worley,australia,,,,,doll_5.77 b,,,,,engineering energy ,;,worley,australia,,,,,doll_5.26 b,,,,,,;
24007,29078,36319,worley,australia,,,,,doll_5.66 b,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
24008,36319,36319,worley,australia,,,,,doll_5.26 b,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
24009,50596,36319,worley,australia,,,,,doll_5.27 b,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
24010,57503,36319,worley,australia,,,,,doll_5.80 b,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
24011,139830,36319,worley,australia,,,,,doll_4.08 m,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
24012,150510,36319,worley,australia,,,,,doll_4.12 b,,doll_119.0 m,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
24013,29086,36338,wärtsilä,finland,,,,,doll_5.64 b,,,,,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
24014,36338,36338,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
24015,50615,36338,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
24016,57554,36338,wärtsilä,finland,,,,,doll_5.58 b,,,,,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
24017,180176,36338,wärtsilä,,helsinki,,1834,,,,,industrials,electronic equipment,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
24018,181644,36338,wärtsilä,,helsinki,,1834,,,,,industrials,electronic equipment,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
24019,19798,36339,wsfs financial,united states,,,,,doll_2.93 b,,,,,financial-services banks ,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24020,20819,36339,wintrust financial,united states,,,,,doll_5.20 b,,,,,none,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24022,21453,36339,webster financial,united states,,,,,doll_8.15 b,,,,,banks financial-services ,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24023,28560,36339,webster financial,united states,,,,,doll_8.35 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24025,29180,36339,wintrust financial,united states,,,,,doll_5.32 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24026,30050,36339,wsfs financial,united states,,,,,doll_2.99 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24027,35697,36339,webster financial,united states,,,,,doll_8.32 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24029,36339,36339,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24030,37238,36339,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24031,46732,36339,wintrust financial,united states,,,,,doll_5.31 b,,,,,[],;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24033,50034,36339,webster financial,united states,,,,,doll_7.85 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24035,50662,36339,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24036,57039,36339,webster financial,united states,,,,,doll_8.09 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24038,57648,36339,wintrust financial,united states,,,,,doll_5.30 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24039,58503,36339,wsfs financial,united states,,,,,doll_2.96 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24040,61886,36339,webster financial,,,,,2.424,doll_8.35 b,doll_2.08 b,doll_0.62 b,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24041,61973,36339,wsfs financial,,,,,2.15,doll_2.99 b,doll_0.81 b,doll_0.26 b,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24043,67723,36339,wintrust financial,,,,,5.239,doll_5.53 b,doll_1.83 b,doll_0.64 b,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24044,68143,36339,webster financial,,,,,2.424,doll_9.41 b,doll_2.08 b,doll_0.52 b,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24046,94138,36339,webster financial,united states,,,,,doll_9 b,doll_1.26 b,doll_406.6 m,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24047,94158,36339,wintrust financial,united states,,,,,doll_5.31 b,doll_1.88 b,doll_440.4 m,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24052,138951,36339,wintrust financial corporation,united states,,,,,doll_4.27 m,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24058,149631,36339,wintrust financial corporation,united states,,,,,doll_5.67 b,,doll_438.0 m,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
24063,6961,36406,winjit technologies,,,,2004,,,,,it services & consulting,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24064,8103,36406,winwire technologies,,,,2007,,,,,it services & consulting,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24065,15043,36406,watts water technologies,united states,,,,,doll_5.12 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24066,16346,36406,wrap technologies,united states,,,,,doll_98.28 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24067,20843,36406,watts water technologies,united states,,,,,doll_5.24 b,,,,,none,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24068,25291,36406,wrap technologies,united states,,,,,doll_98.69 m,,,,,none,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24069,29201,36406,watts water technologies,united states,,,,,doll_5.26 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24070,33474,36406,wrap technologies,united states,,,,,doll_92.52 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24071,36406,36406,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24072,40667,36406,wrap technologies,united states,,,,,doll_71.55 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24073,43468,36406,wrap technologies,united states,,,,,doll_0.10 b,,,,,[],;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24074,46691,36406,watts water technologies,united states,,,,,doll_5.01 b,,,,,[],;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24075,50656,36406,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24076,54782,36406,wrap technologies,united states,,,,,doll_99.52 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24077,57696,36406,watts water technologies,united states,,,,,doll_5.12 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24078,63543,36406,wrap technologies,,,,,68.0,doll_92.52 m,doll_6.91 m,-doll_19.32 m,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24079,67792,36406,watts water technologies,,,,,4.597,doll_5.31 b,doll_1.95 b,doll_0.30 b,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24082,138696,36406,watts water technologies,united states,,,,,doll_5.77 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24086,149376,36406,watts water technologies,united states,,,,,doll_6.29 b,,doll_165.0 m,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
24091,18928,36437,wd-40 company,united states,,,,,doll_2.40 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24092,20263,36437,wendyâs company,united states,,,,,doll_4.85 b,,,,,food restaurant-chains ,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24094,24374,36437,wd-40 company,united states,,,,,doll_2.36 b,,,,,none,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24096,29288,36437,wendy’s company,united states,,,,,doll_4.91 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24097,30409,36437,wd-40 company,united states,,,,,doll_2.37 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24099,36437,36437,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24100,37624,36437,wd-40 company,united states,,,,,doll_2.18 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24101,45855,36437,wd-40 company,united states,,,,,doll_2.26 b,,,,,[],;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24103,50673,36437,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24105,57785,36437,wendys company,united states,,,,,doll_4.78 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24106,58834,36437,wd-40 company,united states,,,,,doll_2.40 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24107,62684,36437,wd-40 company,,,,,583.0,doll_2.37 b,doll_0.51 b,doll_84.1 m,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24108,67766,36437,wendyâs company,,,,,4.833,doll_4.80 b,doll_1.96 b,doll_0.22 b,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24132,137493,36437,westrock company,united states,,,,,doll_13.89 m,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24136,139103,36437,wendy's company,united states,,,,,doll_5.13 m,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24137,140601,36437,wd-40 company,united states,,,,,doll_3.29 m,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24146,148173,36437,westrock company,united states,,,,,doll_12.35 b,,doll_838.0 m,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24150,149783,36437,wendy's company,united states,,,,,doll_5.31 b,,doll_200.0 m,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24151,151281,36437,wd-40 company,united states,,,,,doll_3.3 b,,doll_70.0 m,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
24161,20753,36491,welcia holdings,japan,,,,,doll_4.61 b,,,,,none,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24166,29379,36491,welcia holdings,japan,,,,,doll_4.64 b,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24170,36491,36491,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24173,46615,36491,welcia holdings,japan,,,,,doll_4.65 b,,,,,[],;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24176,50753,36491,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24180,57838,36491,welcia holdings,japan,,,,,doll_4.62 b,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24196,138690,36491,welcia holdings,japan,,,,,doll_7.34 m,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24204,145217,36491,wacoal holdings,japan,,,,,doll_1.33 m,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24211,149370,36491,welcia holdings,japan,,,,,doll_6.3 b,,doll_209.0 m,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24219,155897,36491,wacoal holdings,japan,,,,,doll_1.14 b,,doll_34.0 m,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
24227,20250,36497,weibo,china,,,,,doll_4.81 b,,,,,tech internet ,;,weibo,china,,,,,doll_4.65 b,,,,,,;
24228,29294,36497,weibo,china,,,,,doll_4.89 b,,,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
24229,36497,36497,weibo,china,,,,,doll_4.65 b,,,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
24230,50863,36497,weibo,china,,,,,doll_4.36 b,,,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
24231,57671,36497,weibo,china,,,,,doll_5.20 b,,,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
24232,64861,36497,weibo,,,,,6.147,doll_4.89 b,doll_2.00 b,doll_0.51 b,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
24236,20802,36530,whitecap resources,canada,,,,,doll_5.13 b,,,,,energy oil-gas ,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24238,29310,36530,whitecap resources,canada,,,,,doll_4.85 b,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24240,36530,36530,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24243,50834,36530,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24245,57706,36530,whitecap resources,canada,,,,,doll_5.08 b,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24246,63796,36530,westwater resources,,,,,15.0,doll_50.47 m,,-doll_11.91 m,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24247,64167,36530,whitecap resources,,,,,453.0,doll_4.86 b,doll_3.40 b,doll_1.67 b,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24248,94219,36530,whitecap resources,canada,,,,,doll_5.17 b,doll_1.82 b,doll_1.42 b,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24249,97219,36530,whitecap resources,canada,,,2008,453,,doll_1.8 b,,oil & gas operations,,,grant bradley fagerheim;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24250,139945,36530,whitecap resources,canada,,,,,doll_2.7 m,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24252,150625,36530,whitecap resources,canada,,,,,doll_3.99 b,,doll_1.37 b,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
24254,20303,36587,wix.com,israel,,,,,doll_5.03 b,,,,,internet tech ,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
24255,29299,36587,wix.com,israel,,,,,doll_4.88 b,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
24256,36587,36587,wix.com,israel,,,,,doll_4.38 b,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
24257,50678,36587,wix.com,israel,,,,,doll_4.98 b,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
24258,57720,36587,wix.com,israel,,,,,doll_5.03 b,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
24259,138114,36587,wix.com,israel,,,,,doll_12.53 m,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
24260,148794,36587,wix.com,israel,,,,,doll_8.25 b,,doll_-117.0 m,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
24261,20772,36611,workiva,united states,,,,,doll_4.64 b,,,,,software tech ,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
24262,29359,36611,workiva,united states,,,,,doll_4.70 b,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
