match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9582780599594116,148800,36022,wyndham hotels & resorts,united states,,,,,doll_8.24 b,,doll_244.0 m,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;
0.9906201362609863,28885,36041,wynn macau,macau,,,,,doll_6.47 b,,,,,,;,wynn macau,macau,,,,,doll_6.29 b,,,,,,;
0.9910383224487305,36041,36041,wynn macau,macau,,,,,doll_6.29 b,,,,,,;,wynn macau,macau,,,,,doll_6.29 b,,,,,,;
0.989956259727478,50387,36041,wynn macau,macau,,,,,doll_6.05 b,,,,,,;,wynn macau,macau,,,,,doll_6.29 b,,,,,,;
0.9787933826446533,57299,36041,wynn macau,,,,,,doll_6.64 b,,,,,,;,wynn macau,macau,,,,,doll_6.29 b,,,,,,;
0.9892927408218384,20993,36045,world wrestling entertainment,united states,,,,,doll_6.64 b,,,,,entertainment media-press ,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
0.9884528517723083,28842,36045,world wrestling entertainment,united states,,,,,doll_6.65 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
0.9898802042007446,36045,36045,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
0.9898213148117065,50532,36045,world wrestling entertainment,united states,,,,,doll_5.48 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
0.9897595643997192,57310,36045,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
0.988705575466156,62448,36045,world wrestling entertainment,,,,,870.0,doll_6.65 b,doll_1.27 b,doll_0.31 b,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
0.913561224937439,140140,36045,world wrestling entertainment,united states,,,,,doll_3.97 m,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
0.9715712070465088,150820,36045,world wrestling entertainment,united states,,,,,doll_3.79 b,,doll_180.0 m,,,,;,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;
0.9905656576156616,21252,36086,woodward,united states,,,,,doll_6.46 b,,,,,none,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.991321861743927,28891,36086,woodward,united states,,,,,doll_6.43 b,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.9915555119514465,36086,36086,woodward,united states,,,,,doll_6.1 b,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.9893743395805359,46774,36086,woodward,united states,,,,,doll_5.61 b,,,,,[],;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.9912994503974915,50480,36086,woodward,united states,,,,,doll_5.68 b,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.9911651015281677,57350,36086,woodward,united states,,,,,doll_6.39 b,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.9931755661964417,67556,36086,woodward,,,,,7.200,doll_5.73 b,doll_2.38 b,doll_0.23 b,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.9877272844314575,138450,36086,woodward,united states,,,,,doll_7.69 m,,,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.9906083345413208,149130,36086,woodward,united states,,,,,doll_7.07 b,,doll_208.0 m,,,,;,woodward,united states,,,,,doll_6.1 b,,,,,,;
0.9869679808616638,21381,36119,wacker chemie,germany,,,,,doll_7.62 b,,,,,chemicals ,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9883869290351868,28742,36119,wacker chemie,germany,,,,,doll_7.15 b,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9891135692596436,36119,36119,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9872962236404419,41765,36119,wacker chemie,germany,,,,,doll_6.31 b,,,,,['chemicals'],;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9876028895378113,50298,36119,wacker chemie,germany,,,,,doll_6.41 b,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9880168437957764,56855,36119,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9860585331916809,64452,36119,wacker chemie,,,,,15.25,doll_7.13 b,doll_5.51 b,-doll_0.67 b,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9868817329406738,93886,36119,wacker chemie,germany,,,,,doll_9.26 b,doll_7.34 b,doll_953.7 m,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9347184896469116,138242,36119,wacker chemie ag,germany,,,,,doll_8.79 m,,,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.9466873407363892,148922,36119,wacker chemie ag,germany,,,,,doll_7.8 b,,doll_871.0 m,,,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.8591994047164917,182130,36119,wacker chemie,,munich,,1914,,,,,basic materials,chemicals,,;,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;
0.6454312205314636,3322,36267,western union,,,,1851,,,,,financial services,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.8251093029975891,4265,36267,western digital,,,,1970,,,,,consumer electronics & appliances,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.7384756803512573,8805,36267,western railway,,,,1855,,,,,railways,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9326537847518921,20905,36267,western union,united states,,,,,doll_5.45 b,,,,,financial-services ,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9356099963188171,21961,36267,western digital,united states,,,,,doll_12.13 b,,,,,electronics ,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9414636492729187,28192,36267,western digital,united states,,,,,doll_11.82 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9218636751174927,29130,36267,western union,united states,,,,,doll_5.51 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9438751339912415,35338,36267,western digital,united states,,,,,doll_11.8 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9417443871498108,36267,36267,western union,united states,,,,,doll_5.43 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.940504789352417,46733,36267,western union,united states,,,,,doll_5.31 b,,,,,['financialservices'],;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9448720216751099,47326,36267,western digital,united states,,,,,doll_10.84 b,,,,,['electronics'],;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.940878689289093,49642,36267,western digital,united states,,,,,doll_11.38 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9298478960990906,50541,36267,western union,united states,,,,,doll_5.44 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9437174201011658,56613,36267,western digital,united states,,,,,doll_12.21 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9337751269340515,57582,36267,western union,united states,,,,,doll_5.47 b,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9024871587753296,66895,36267,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9648396968841553,67393,36267,western union,,,,,10.500,doll_5.69 b,doll_4.64 b,doll_1.07 b,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9514595866203308,92889,36267,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.9499251842498779,94889,36267,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.5274389386177063,138276,36267,western union company,united states,,,,,doll_8.79 m,,,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.595538854598999,148956,36267,western union company,united states,,,,,doll_7.64 b,,doll_805.0 m,,,,;,western union,united states,,,,,doll_5.43 b,,,,,,;
0.983614444732666,926,36319,worley,,,,1971,,,,,engineering & construction,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
0.9870668053627014,21101,36319,worley,australia,,,,,doll_5.77 b,,,,,engineering energy ,;,worley,australia,,,,,doll_5.26 b,,,,,,;
0.9878209233283997,29078,36319,worley,australia,,,,,doll_5.66 b,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
0.9884206056594849,36319,36319,worley,australia,,,,,doll_5.26 b,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
0.9878764152526855,50596,36319,worley,australia,,,,,doll_5.27 b,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
0.9867645502090454,57503,36319,worley,australia,,,,,doll_5.80 b,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
0.9809935092926025,139830,36319,worley,australia,,,,,doll_4.08 m,,,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
0.9842776656150818,150510,36319,worley,australia,,,,,doll_4.12 b,,doll_119.0 m,,,,;,worley,australia,,,,,doll_5.26 b,,,,,,;
0.9864938259124756,29086,36338,wärtsilä,finland,,,,,doll_5.64 b,,,,,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
0.9889630675315857,36338,36338,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
0.9866575598716736,50615,36338,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
0.9874425530433655,57554,36338,wärtsilä,finland,,,,,doll_5.58 b,,,,,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
0.9644050002098083,180176,36338,wärtsilä,,helsinki,,1834,,,,,industrials,electronic equipment,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
0.9644050002098083,181644,36338,wärtsilä,,helsinki,,1834,,,,,industrials,electronic equipment,,;,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;
0.614292323589325,19798,36339,wsfs financial,united states,,,,,doll_2.93 b,,,,,financial-services banks ,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.9229456782341003,20819,36339,wintrust financial,united states,,,,,doll_5.20 b,,,,,none,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.13341371715068817,21453,36339,webster financial,united states,,,,,doll_8.15 b,,,,,banks financial-services ,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.13115772604942322,28560,36339,webster financial,united states,,,,,doll_8.35 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.922085165977478,29180,36339,wintrust financial,united states,,,,,doll_5.32 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.5854829549789429,30050,36339,wsfs financial,united states,,,,,doll_2.99 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.13682635128498077,35697,36339,webster financial,united states,,,,,doll_8.32 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.930435061454773,36339,36339,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.5676564574241638,37238,36339,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.9124040603637695,46732,36339,wintrust financial,united states,,,,,doll_5.31 b,,,,,[],;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.13400471210479736,50034,36339,webster financial,united states,,,,,doll_7.85 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.9238342642784119,50662,36339,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.13651221990585327,57039,36339,webster financial,united states,,,,,doll_8.09 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.9260104298591614,57648,36339,wintrust financial,united states,,,,,doll_5.30 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.5516958236694336,58503,36339,wsfs financial,united states,,,,,doll_2.96 b,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.13103461265563965,61886,36339,webster financial,,,,,2.424,doll_8.35 b,doll_2.08 b,doll_0.62 b,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.5275334715843201,61973,36339,wsfs financial,,,,,2.15,doll_2.99 b,doll_0.81 b,doll_0.26 b,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.8758932948112488,67723,36339,wintrust financial,,,,,5.239,doll_5.53 b,doll_1.83 b,doll_0.64 b,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.1312890350818634,68143,36339,webster financial,,,,,2.424,doll_9.41 b,doll_2.08 b,doll_0.52 b,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.14011019468307495,94138,36339,webster financial,united states,,,,,doll_9 b,doll_1.26 b,doll_406.6 m,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.9209867715835571,94158,36339,wintrust financial,united states,,,,,doll_5.31 b,doll_1.88 b,doll_440.4 m,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.25378847122192383,138951,36339,wintrust financial corporation,united states,,,,,doll_4.27 m,,,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.30650290846824646,149631,36339,wintrust financial corporation,united states,,,,,doll_5.67 b,,doll_438.0 m,,,,;,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;
0.10342510789632797,6961,36406,winjit technologies,,,,2004,,,,,it services & consulting,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.14546579122543335,8103,36406,winwire technologies,,,,2007,,,,,it services & consulting,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.7676529884338379,15043,36406,watts water technologies,united states,,,,,doll_5.12 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.3724838197231293,16346,36406,wrap technologies,united states,,,,,doll_98.28 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.7997423410415649,20843,36406,watts water technologies,united states,,,,,doll_5.24 b,,,,,none,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.3899920880794525,25291,36406,wrap technologies,united states,,,,,doll_98.69 m,,,,,none,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.7805654406547546,29201,36406,watts water technologies,united states,,,,,doll_5.26 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.36101728677749634,33474,36406,wrap technologies,united states,,,,,doll_92.52 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.804980456829071,36406,36406,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.3660281002521515,40667,36406,wrap technologies,united states,,,,,doll_71.55 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.42787492275238037,43468,36406,wrap technologies,united states,,,,,doll_0.10 b,,,,,[],;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.7849984169006348,46691,36406,watts water technologies,united states,,,,,doll_5.01 b,,,,,[],;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.7916067838668823,50656,36406,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.24646763503551483,54782,36406,wrap technologies,united states,,,,,doll_99.52 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.7676529884338379,57696,36406,watts water technologies,united states,,,,,doll_5.12 b,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.3122826814651489,63543,36406,wrap technologies,,,,,68.0,doll_92.52 m,doll_6.91 m,-doll_19.32 m,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.9086471796035767,67792,36406,watts water technologies,,,,,4.597,doll_5.31 b,doll_1.95 b,doll_0.30 b,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.7789067625999451,138696,36406,watts water technologies,united states,,,,,doll_5.77 m,,,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.8423858284950256,149376,36406,watts water technologies,united states,,,,,doll_6.29 b,,doll_165.0 m,,,,;,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;
0.12100686877965927,18928,36437,wd-40 company,united states,,,,,doll_2.40 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.5390377640724182,20263,36437,wendyâs company,united states,,,,,doll_4.85 b,,,,,food restaurant-chains ,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.1153402328491211,24374,36437,wd-40 company,united states,,,,,doll_2.36 b,,,,,none,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.8373546600341797,29288,36437,wendy’s company,united states,,,,,doll_4.91 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.12170645594596863,30409,36437,wd-40 company,united states,,,,,doll_2.37 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.8569667339324951,36437,36437,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.12298423796892166,37624,36437,wd-40 company,united states,,,,,doll_2.18 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.11609529703855515,45855,36437,wd-40 company,united states,,,,,doll_2.26 b,,,,,[],;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.8521015048027039,50673,36437,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.44660478830337524,57785,36437,wendys company,united states,,,,,doll_4.78 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.12100686877965927,58834,36437,wd-40 company,united states,,,,,doll_2.40 b,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.11607716232538223,62684,36437,wd-40 company,,,,,583.0,doll_2.37 b,doll_0.51 b,doll_84.1 m,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.47979822754859924,67766,36437,wendyâs company,,,,,4.833,doll_4.80 b,doll_1.96 b,doll_0.22 b,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.13841161131858826,137493,36437,westrock company,united states,,,,,doll_13.89 m,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.2737559974193573,139103,36437,wendy's company,united states,,,,,doll_5.13 m,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.12197320908308029,140601,36437,wd-40 company,united states,,,,,doll_3.29 m,,,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.12179899960756302,148173,36437,westrock company,united states,,,,,doll_12.35 b,,doll_838.0 m,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.28458482027053833,149783,36437,wendy's company,united states,,,,,doll_5.31 b,,doll_200.0 m,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.09898458421230316,151281,36437,wd-40 company,united states,,,,,doll_3.3 b,,doll_70.0 m,,,,;,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;
0.9823707342147827,20753,36491,welcia holdings,japan,,,,,doll_4.61 b,,,,,none,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.9827530384063721,29379,36491,welcia holdings,japan,,,,,doll_4.64 b,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.9831548929214478,36491,36491,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.9821348190307617,46615,36491,welcia holdings,japan,,,,,doll_4.65 b,,,,,[],;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.9819601774215698,50753,36491,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.9827004075050354,57838,36491,welcia holdings,japan,,,,,doll_4.62 b,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.9232232570648193,138690,36491,welcia holdings,japan,,,,,doll_7.34 m,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.09771468490362167,145217,36491,wacoal holdings,japan,,,,,doll_1.33 m,,,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.9801684617996216,149370,36491,welcia holdings,japan,,,,,doll_6.3 b,,doll_209.0 m,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.10335857421159744,155897,36491,wacoal holdings,japan,,,,,doll_1.14 b,,doll_34.0 m,,,,;,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;
0.9906905889511108,20250,36497,weibo,china,,,,,doll_4.81 b,,,,,tech internet ,;,weibo,china,,,,,doll_4.65 b,,,,,,;
0.9909722805023193,29294,36497,weibo,china,,,,,doll_4.89 b,,,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
0.9914631247520447,36497,36497,weibo,china,,,,,doll_4.65 b,,,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
0.9905551075935364,50863,36497,weibo,china,,,,,doll_4.36 b,,,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
0.990773618221283,57671,36497,weibo,china,,,,,doll_5.20 b,,,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
0.9842351675033569,64861,36497,weibo,,,,,6.147,doll_4.89 b,doll_2.00 b,doll_0.51 b,,,,;,weibo,china,,,,,doll_4.65 b,,,,,,;
0.9849784970283508,20802,36530,whitecap resources,canada,,,,,doll_5.13 b,,,,,energy oil-gas ,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9878754019737244,29310,36530,whitecap resources,canada,,,,,doll_4.85 b,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9881396293640137,36530,36530,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9858294129371643,50834,36530,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9879547357559204,57706,36530,whitecap resources,canada,,,,,doll_5.08 b,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.13018859922885895,63796,36530,westwater resources,,,,,15.0,doll_50.47 m,,-doll_11.91 m,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9611231684684753,64167,36530,whitecap resources,,,,,453.0,doll_4.86 b,doll_3.40 b,doll_1.67 b,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9864505529403687,94219,36530,whitecap resources,canada,,,,,doll_5.17 b,doll_1.82 b,doll_1.42 b,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9864229559898376,97219,36530,whitecap resources,canada,,,2008,453,,doll_1.8 b,,oil & gas operations,,,grant bradley fagerheim;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9863633513450623,139945,36530,whitecap resources,canada,,,,,doll_2.7 m,,,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9828523993492126,150625,36530,whitecap resources,canada,,,,,doll_3.99 b,,doll_1.37 b,,,,;,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;
0.9874717593193054,20303,36587,wix.com,israel,,,,,doll_5.03 b,,,,,internet tech ,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
0.9889721274375916,29299,36587,wix.com,israel,,,,,doll_4.88 b,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
0.9890762567520142,36587,36587,wix.com,israel,,,,,doll_4.38 b,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
0.988466739654541,50678,36587,wix.com,israel,,,,,doll_4.98 b,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
0.9877113699913025,57720,36587,wix.com,israel,,,,,doll_5.03 b,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
0.9738110303878784,138114,36587,wix.com,israel,,,,,doll_12.53 m,,,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
0.9847228527069092,148794,36587,wix.com,israel,,,,,doll_8.25 b,,doll_-117.0 m,,,,;,wix.com,israel,,,,,doll_4.38 b,,,,,,;
0.9903191328048706,20772,36611,workiva,united states,,,,,doll_4.64 b,,,,,software tech ,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.9900718927383423,29359,36611,workiva,united states,,,,,doll_4.70 b,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.9917618036270142,36611,36611,workiva,united states,,,,,doll_4.31 b,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.9906904697418213,46492,36611,workiva,united states,,,,,doll_4.09 b,,,,,[],;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.9916539192199707,50844,36611,workiva,united states,,,,,doll_4.41 b,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.9908972382545471,57840,36611,workiva,united states,,,,,doll_4.61 b,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.9819259643554688,61905,36611,workiva,,,,,2.375,doll_4.70 b,doll_0.51 b,-doll_83.03 m,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.987797200679779,68162,36611,workiva,,,,,2.375,doll_4.31 b,doll_0.51 b,-doll_83.03 m,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.9815717339515686,138875,36611,workiva,united states,,,,,doll_7.09 m,,,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.9898970127105713,149555,36611,workiva,united states,,,,,doll_5.83 b,,doll_-37.0 m,,,,;,workiva,united states,,,,,doll_4.31 b,,,,,,;
0.989636242389679,20734,36629,wiwynn,taiwan,,,,,doll_4.53 b,,,,,tech tech-hardware ,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
0.9902945756912231,29425,36629,wiwynn,taiwan,,,,,doll_4.54 b,,,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
0.9914590120315552,36629,36629,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
0.99039626121521,50585,36629,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
0.989723801612854,57883,36629,wiwynn,taiwan,,,,,doll_4.53 b,,,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
0.9854442477226257,65665,36629,wiwynn,,,,,,doll_4.54 b,doll_8.88 b,doll_0.54 b,,,,;,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;
0.9884893298149109,20774,36661,wendel,france,,,,,doll_4.67 b,,,,,none,;,wendel,france,,,,,doll_4.16 b,,,,,,;
