match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.961908221244812,17370,62805,quanterix,united states,,,,doll_0.052000000000000005 b,,,"['diagnostics and testing', 'biotech']",,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,
0.9600422382354736,26691,62805,quanterix,united states,,,,doll_0.05600000000000001 b,,,['diagnostics biotech '],,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,
0.9747821688652039,32325,62805,quanterix,united states,,,,doll_0.048 b,,,,,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,
0.9741122722625732,39447,62805,quanterix,united states,,,,doll_0.47 b,,,,,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,
0.9617234468460083,42628,62805,quanterix,united states,,,,doll_0.048 b,,,"['diagnosticsandtesting', 'biotech']",,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,
0.974170446395874,53651,62805,quanterix,united states,,,,doll_0.051000000000000004 b,,,,,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,
0.9742630124092102,60679,62805,quanterix,united states,,,,doll_0.052000000000000005 b,,,,,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,
0.9816815257072449,62805,62805,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,,quanterix,,,,460000.0,doll_0.048 b,doll_0.01 b,doll_0.08018 b,,
0.9563794732093811,16972,63261,quantum-si,united states,,,,doll_0.031 b,,,"['biotech', 'scientific & technical instruments']",,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,
0.9549862742424011,25997,63261,quantum-si,united states,,,,doll_0.034 b,,,['biotech scientific-and-technical-instruments '],,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,
0.9692409634590149,32714,63261,quantum-si,united states,,,,doll_0.03 b,,,,,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,
0.9686693549156189,40031,63261,quantum-si,united states,,,,doll_0.24 b,,,,,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,
0.9533821940422058,44073,63261,quantum-si,united states,,,,doll_0.032 b,,,"['biotech', 'scientifictechnicalinstruments']",,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,
0.96885085105896,54096,63261,quantum-si,united states,,,,doll_0.03 b,,,,,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,
0.9683084487915039,61157,63261,quantum-si,united states,,,,doll_0.031 b,,,,,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,
0.9674401879310608,63261,63261,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,,quantum-si,,,,153000.0,doll_0.03 b,,doll_0.013000000000000001 b,,
0.9617664813995361,15826,63325,quanergy systems,united states,,,,doll_0.0011899999999999999 b,,,"['lidar', 'tech', 'tech hardware']",,quanergy systems,,,,130000.0,doll_0.0011899999999999999 b,doll_0.00638 b,doll_0.016 b,,
0.9640257358551025,24786,63325,quanergy systems,united states,,,,doll_0.0011899999999999999 b,,,['lidar tech tech-hardware '],,quanergy systems,,,,130000.0,doll_0.0011899999999999999 b,doll_0.00638 b,doll_0.016 b,,
0.9761364459991455,34059,63325,quanergy systems,united states,,,,doll_0.0011899999999999999 b,,,,,quanergy systems,,,,130000.0,doll_0.0011899999999999999 b,doll_0.00638 b,doll_0.016 b,,
0.9761364459991455,41203,63325,quanergy systems,united states,,,,doll_0.0011899999999999999 b,,,,,quanergy systems,,,,130000.0,doll_0.0011899999999999999 b,doll_0.00638 b,doll_0.016 b,,
0.9627419114112854,42978,63325,quanergy systems,united states,,,,doll_0.0037099999999999998 b,,,"['lidar', 'tech', 'techhardware']",,quanergy systems,,,,130000.0,doll_0.0011899999999999999 b,doll_0.00638 b,doll_0.016 b,,
0.979377031326294,63325,63325,quanergy systems,,,,130000.0,doll_0.0011899999999999999 b,doll_0.00638 b,doll_0.016 b,,,quanergy systems,,,,130000.0,doll_0.0011899999999999999 b,doll_0.00638 b,doll_0.016 b,,
0.8836890459060669,16048,63601,quince therapeutics,united states,,,,doll_0.02755 b,,,"['pharmaceuticals', 'biotech']",,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,
0.8816064596176147,24868,63601,quince therapeutics,united states,,,,doll_0.02912 b,,,['pharmaceuticals biotech '],,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,
0.9062512516975403,33780,63601,quince therapeutics,united states,,,,doll_0.02782 b,,,,,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,
0.9035595655441284,40924,63601,quince therapeutics,united states,,,,doll_0.0253 b,,,,,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,
0.8820315003395081,43174,63601,quince therapeutics,united states,,,,doll_0.02512 b,,,"['pharmaceuticals', 'biotech']",,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,
0.903102457523346,55156,63601,quince therapeutics,united states,,,,doll_0.024460000000000003 b,,,,,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,
0.8673449158668518,63601,63601,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,,quince therapeutics,,,,55000.0,doll_0.02782 b,,doll_0.06846 b,,
0.9610611796379089,16272,63634,quicklogic,united states,,,,doll_0.08103 b,,,"['semiconductors', 'tech']",,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,
0.9610965251922607,25224,63634,quicklogic,united states,,,,doll_0.08195000000000001 b,,,['semiconductors tech '],,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,
0.9764484167098999,33509,63634,quicklogic,united states,,,,doll_0.08220999999999999 b,,,,,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,
0.9764242172241211,40666,63634,quicklogic,united states,,,,doll_0.07171999999999999 b,,,,,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,
0.9610275626182556,43379,63634,quicklogic,united states,,,,doll_0.075 b,,,"['semiconductors', 'tech']",,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,
0.9763729572296143,54917,63634,quicklogic,united states,,,,doll_0.06752 b,,,,,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,
0.9809595346450806,63634,63634,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,,quicklogic,,,,48000.0,doll_0.08220999999999999 b,doll_0.0158 b,doll_0.00432 b,,
0.9357607960700989,15890,63868,quoin pharmaceuticals,united states,,,,doll_0.00746 b,,,"['pharmaceuticals', 'biotech']",,quoin pharmaceuticals,,,,4000.0,doll_0.008039999999999999 b,,doll_0.01791 b,,
0.9376775622367859,24970,63868,quoin pharmaceuticals,united states,,,,doll_0.008289999999999999 b,,,['pharmaceuticals biotech '],,quoin pharmaceuticals,,,,4000.0,doll_0.008039999999999999 b,,doll_0.01791 b,,
0.9547162652015686,33978,63868,quoin pharmaceuticals,united states,,,,doll_0.008039999999999999 b,,,,,quoin pharmaceuticals,,,,4000.0,doll_0.008039999999999999 b,,doll_0.01791 b,,
0.9544786214828491,41132,63868,quoin pharmaceuticals,united states,,,,doll_0.007019999999999999 b,,,,,quoin pharmaceuticals,,,,4000.0,doll_0.008039999999999999 b,,doll_0.01791 b,,
0.9352880716323853,43035,63868,quoin pharmaceuticals,united states,,,,doll_0.00775 b,,,"['pharmaceuticals', 'biotech']",,quoin pharmaceuticals,,,,4000.0,doll_0.008039999999999999 b,,doll_0.01791 b,,
0.9453893303871155,63868,63868,quoin pharmaceuticals,,,,4000.0,doll_0.008039999999999999 b,,doll_0.01791 b,,,quoin pharmaceuticals,,,,4000.0,doll_0.008039999999999999 b,,doll_0.01791 b,,
0.956112265586853,20924,64311,quebecor,canada,,,,doll_0.55 b,,,['media-press telecommunication '],,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9734429717063904,29139,64311,quebecor,canada,,,,doll_0.548 b,,,,,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9733239412307739,36293,64311,quebecor,canada,,,,doll_0.532 b,,,,,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9590703845024109,41929,64311,quebecor,canada,,,,doll_0.48200000000000004 b,,,"['mediapress', 'telecommunication']",,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9733923673629761,50711,64311,quebecor,canada,,,,doll_0.484 b,,,,,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9730169773101807,57617,64311,quebecor,canada,,,,doll_0.5389999999999999 b,,,,,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9826194047927856,64311,64311,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9422662258148193,128320,64311,quebecor,canada,,,10454.0,,,doll_0.458 b,"['communication services', 'telecom', 'media', 'advertising', 'internet or mobile app based business', 'internet providers']",,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9731357097625732,139008,64311,quebecor,canada,,,,doll_0.006059999999999999 b,,,,,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9691288471221924,149688,64311,quebecor,canada,,,,doll_0.5509999999999999 b,,doll_0.458 b,,,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9450888633728027,160366,64311,quebecor,canada,,,10454.0,doll_0.00551 b,,doll_0.458 b,"['communication services', 'telecom', 'media']",,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9645212292671204,171366,64311,quebecor,canada,,1965.0,,,doll_0.003611 b,,"['communication services', 'telecom', 'media', 'advertising', 'internet or mobile app based business', 'internet providers']",not found,quebecor,,,,,doll_0.546 b,doll_0.35 b,doll_0.089 b,,
0.9626567363739014,16889,64926,qudian,china,,,,doll_0.027000000000000003 b,,,"['internet', 'tech', 'financial services']",,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,
0.9610214233398438,26421,64926,qudian,china,,,,doll_0.027000000000000003 b,,,['internet tech financial-services '],,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,
0.9738978743553162,32775,64926,qudian,china,,,,doll_0.028000000000000004 b,,,,,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,
0.974050760269165,39886,64926,qudian,china,,,,doll_0.28 b,,,,,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,
0.9626193642616272,43803,64926,qudian,china,,,,doll_0.020999999999999998 b,,,"['internet', 'tech', 'financialservices']",,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,
0.9739933013916016,54287,64926,qudian,china,,,,doll_0.023 b,,,,,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,
0.9739266037940979,61256,64926,qudian,china,,,,doll_0.027000000000000003 b,,,,,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,
0.9802855253219604,64926,64926,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,,qudian,,,,940000.0,doll_0.028000000000000004 b,doll_0.012 b,doll_0.01214 b,,
0.944960355758667,15906,64936,qiiwi games,sweden,,,,doll_0.00888 b,,,"['video games', 'entertainment']",,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.957172155380249,17329,64936,qingci games,china,,,,doll_0.049 b,,,"['video games', 'entertainment']",,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9427977204322815,24977,64936,qiiwi games,sweden,,,,doll_0.0087 b,,,['video-games entertainment '],,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9554378986358643,25643,64936,qingci games,china,,,,doll_0.049 b,,,['video-games entertainment '],,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9705595374107361,32331,64936,qingci games,china,,,,doll_0.048 b,,,,,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9615556001663208,33976,64936,qiiwi games,sweden,,,,doll_0.008199999999999999 b,,,,,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9700994491577148,39464,64936,qingci games,china,,,,doll_0.46 b,,,,,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9617112278938293,41116,64936,qiiwi games,sweden,,,,doll_0.008119999999999999 b,,,,,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9441653490066528,42930,64936,qiiwi games,sweden,,,,doll_0.00934 b,,,"['videogames', 'entertainment']",,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9561901092529297,44294,64936,qingci games,china,,,,doll_0.045 b,,,"['videogames', 'entertainment']",,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9693450927734375,53830,64936,qingci games,china,,,,doll_0.040999999999999995 b,,,,,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9621058702468872,55317,64936,qiiwi games,sweden,,,,doll_0.008960000000000001 b,,,,,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9704781174659729,60736,64936,qingci games,china,,,,doll_0.049 b,,,,,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.973602831363678,64936,64936,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,,qingci games,,,,538000.0,doll_0.048 b,doll_0.017 b,doll_0.06298 b,,
0.9632693529129028,96,65268,quess,,,2007.0,,,,,['recruitment'],,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9574013352394104,17609,65268,quess,india,,,,doll_0.06899999999999999 b,,,['professional services'],,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9571770429611206,26788,65268,quess,india,,,,doll_0.06999999999999999 b,,,['professional-services '],,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9729418158531189,31911,65268,quess,india,,,,doll_0.072 b,,,,,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9724925756454468,39028,65268,quess,india,,,,doll_0.72 b,,,,,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9589377045631409,44798,65268,quess,india,,,,doll_0.081 b,,,['professionalservices'],,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9728878736495972,53159,65268,quess,india,,,,doll_0.081 b,,,,,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9719482064247131,60408,65268,quess,india,,,,doll_0.06899999999999999 b,,,,,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9779427647590637,65268,65268,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,
0.9469429850578308,16414,65528,quick heal,india,,,,doll_0.011 b,,,"['software', 'it security', 'tech']",,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,
0.9503496289253235,25367,65528,quick heal,india,,,,doll_0.011 b,,,['software it-security tech '],,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,
0.9664167761802673,33379,65528,quick heal,india,,,,doll_0.011 b,,,,,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,
0.966182291507721,40502,65528,quick heal,india,,,,doll_0.1 b,,,,,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,
0.9484386444091797,42814,65528,quick heal,india,,,,doll_0.011 b,,,"['software', 'itsecurity', 'tech']",,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,
0.9660295844078064,54696,65528,quick heal,india,,,,doll_0.012 b,,,,,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,
0.973388671875,65528,65528,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,,quick heal,,,,986000.0,doll_0.011 b,doll_0.0445 b,doll_0.01104 b,,
0.9626211524009705,21541,65669,quanta computer,taiwan,,,,doll_0.954 b,,,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9627187848091125,28415,65669,quanta computer,taiwan,,,,doll_0.943 b,,,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9624285101890564,35604,65669,quanta computer,taiwan,,,,doll_0.901 b,,,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9614787697792053,47183,65669,quanta computer,taiwan,,,,doll_0.9039999999999999 b,,,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9614397287368774,49880,65669,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9626211524009705,56857,65669,quanta computer,taiwan,,,,doll_0.954 b,,,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9731644988059998,65669,65669,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9672526717185974,81775,65669,"quanta computer, inc.",,,,,doll_33.573 b,,,,not found,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9629882574081421,92947,65669,quanta computer,taiwan,,,,doll_1.113 b,doll_4.044 b,doll_0.12 b,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9679458737373352,94947,65669,quanta computer,taiwan,,,,doll_1.113 b,doll_4.044 b,,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9408820271492004,95947,65669,quanta computer,taiwan,,1988.0,,,doll_4.04 b,,['technology hardware & equipment'],tzu liang,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9094767570495605,110239,65669,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9104287028312683,126750,65669,quanta computer,taiwan,,,54279.0,,,doll_0.0011539999999999999 b,"['technology', 'computers hardware']",,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9622894525527954,137430,65669,quanta computer,taiwan,,,,doll_0.01082 b,,,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9571093320846558,148110,65669,quanta computer,taiwan,,,,doll_1.298 b,,doll_0.11499999999999999 b,,,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.9366581439971924,158792,65669,quanta computer,taiwan,,,54279.0,doll_0.01298 b,,doll_1.154 b,"['technology', 'computers hardware']",,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.956157922744751,169792,65669,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,
0.7258330583572388,4418,66933,quest diagnostics,,,1967.0,,,,,['clinical research'],,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.8897913098335266,14737,66933,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.8904924392700195,22454,66933,quest diagnostics,united states,,,,doll_1.6789999999999998 b,,,['diagnostics '],,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.9107130765914917,27875,66933,quest diagnostics,united states,,,,doll_1.684 b,,,,,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.9084476232528687,34982,66933,quest diagnostics,united states,,,,doll_1.7719999999999998 b,,,,,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.8900461792945862,47610,66933,quest diagnostics,united states,,,,doll_1.6960000000000002 b,,,['diagnosticsandtesting'],,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.9113358855247498,49279,66933,quest diagnostics,united states,,,,doll_1.72 b,,,,,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.9088343977928162,56343,66933,quest diagnostics,united states,,,,doll_1.656 b,,,,,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.8936959505081177,66933,66933,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.9073643684387207,93199,66933,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,doll_0.187 b,,,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.9217413663864136,95199,66933,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,,,,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.7787609100341797,96199,66933,quest diagnostics,united states,,1967.0,49000.0,,doll_1.0699999999999998 b,,['health care equipment & services'],steve rusckowski,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.6163868308067322,109295,66933,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.7452448606491089,126287,66933,quest diagnostics,united states,,,40000.0,,,doll_0.001988 b,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.9087703227996826,136961,66933,quest diagnostics,united states,,,,doll_0.018670000000000003 b,,,,steve rusckowski,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.8927327394485474,147641,66933,quest diagnostics,united states,,,,doll_1.9120000000000001 b,,doll_0.199 b,,steve rusckowski,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.8718339204788208,158323,66933,quest diagnostics,united states,,,40000.0,doll_0.01912 b,,doll_1.988 b,"['healthcare', 'health care diagnostics', 'healthcare products']",steve rusckowski,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.8025863170623779,169330,66933,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,
0.9608472585678101,1052,66950,qualcomm,,,1996.0,,,,,['semiconductors'],,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9622682332992554,13830,66950,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9599360823631287,23057,66950,qualcomm,united states,,,,doll_13.809999999999999 b,,,['tech semiconductors tech-hardware '],,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9744170308113098,26959,66950,qualcomm,united states,,,,doll_13.478 b,,,,,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9745388031005859,34162,66950,qualcomm,united states,,,,doll_12.928999999999998 b,,,,,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9620397686958313,41260,66950,qualcomm,united states,,,,doll_13.251 b,,,"['tech', 'semiconductors', 'techhardware']",,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9744584560394287,48408,66950,qualcomm,united states,,,,doll_13.643 b,,,,,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9744179248809814,55412,66950,qualcomm,united states,,,,doll_13.777000000000001 b,,,,,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.979904055595398,66950,66950,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9786168932914734,68238,66950,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9798473119735718,72142,66950,qualcomm,united states,,,45000.0,doll_17.225 b,doll_3.357 b,,,mr. cristiano renno amon,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9786168932914734,88153,66950,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9723911881446838,92432,66950,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,doll_0.999 b,,,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9759431481361389,94432,66950,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,,,,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9644550085067749,95432,66950,qualcomm,united states,,1985.0,45000.0,,doll_3.6 b,,['semiconductors'],cristiano r. amon,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9544037580490112,125227,66950,qualcomm,united states,,,45000.0,,,doll_0.00904 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",cristiano r. aman,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
0.9725528955459595,135880,66950,qualcomm,united states,,,,doll_0.16499999999999998 b,,,,paul e. jacobs,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,
