match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9660458564758301,15267,59095,xpel,united states,,,,doll_0.197 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9647786021232605,24491,59095,xpel,united states,,,,doll_0.20299999999999999 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9649854898452759,30616,59095,xpel,united states,,,,doll_0.20099999999999998 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9659218192100525,37902,59095,xpel,united states,,,,doll_0.176 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9657771587371826,42328,59095,xpel,united states,,,,doll_0.184 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9659218192100525,52187,59095,xpel,united states,,,,doll_0.176 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9660458564758301,59095,59095,xpel,united states,,,,doll_0.197 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.970660388469696,62562,59095,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,,xpel,united states,,,,doll_0.197 b,,,,
0.9530806541442871,132129,59095,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,united states,,,,doll_0.197 b,,,,
0.9652997255325317,142819,59095,xpel,united states,,,,doll_0.0021000000000000003 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9669561982154846,153499,59095,xpel,united states,,,,doll_0.184 b,,doll_0.031 b,,,xpel,united states,,,,doll_0.197 b,,,,
0.949738085269928,164171,59095,xpel,united states,,,,doll_0.00184 b,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,united states,,,,doll_0.197 b,,,,
0.9510017037391663,175165,59095,xpel,united states,,1999.0,,,doll_0.259 b,,"['consumer cyclical', 'automobile', 'automobile parts']",not found,xpel,united states,,,,doll_0.197 b,,,,
0.9584848880767822,18549,59277,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,doll_0.172 b,,,,
0.9584848880767822,24207,59277,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,doll_0.172 b,,,,
0.9578734040260315,30851,59277,xencor,united states,,,,doll_0.16899999999999998 b,,,,,xencor,united states,,,,doll_0.172 b,,,,
0.9589855074882507,38024,59277,xencor,united states,,,,doll_0.161 b,,,,,xencor,united states,,,,doll_0.172 b,,,,
0.9594671726226807,45599,59277,xencor,united states,,,,doll_0.177 b,,,,,xencor,united states,,,,doll_0.172 b,,,,
0.9578579664230347,52225,59277,xencor,united states,,,,doll_0.16999999999999998 b,,,,,xencor,united states,,,,doll_0.172 b,,,,
0.9594171047210693,59277,59277,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,doll_0.172 b,,,,
0.9606742858886719,63068,59277,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,,xencor,united states,,,,doll_0.172 b,,,,
0.9396134614944458,131343,59277,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",,xencor,united states,,,,doll_0.172 b,,,,
0.9591851234436035,142025,59277,xencor,united states,,,,doll_0.00198 b,,,,,xencor,united states,,,,doll_0.172 b,,,,
0.9631788730621338,152705,59277,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,,xencor,united states,,,,doll_0.172 b,,,,
0.9509136080741882,163377,59277,xencor,united states,,,,doll_0.00222 b,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology']",,xencor,united states,,,,doll_0.172 b,,,,
0.9331138730049133,174378,59277,xencor,united states,,1997.0,,,doll_0.275 b,,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",not found,xencor,united states,,,,doll_0.172 b,,,,
0.9279693365097046,15288,59305,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9278504848480225,24127,59305,xenia hotels & resorts,united states,,,,doll_0.16299999999999998 b,,,['hotels real-estate investment travel reit '],,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9439637064933777,30928,59305,xenia hotels & resorts,united states,,,,doll_0.16 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9444037675857544,38117,59305,xenia hotels & resorts,united states,,,,doll_0.151 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9258682727813721,45566,59305,xenia hotels & resorts,united states,,,,doll_0.173 b,,,"['hotels', 'realestate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9437769055366516,52195,59305,xenia hotels & resorts,united states,,,,doll_0.175 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9471055865287781,59305,59305,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.951883852481842,63688,59305,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.8989436030387878,131595,59305,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9439080357551575,142273,59305,xenia hotels & resorts,united states,,,,doll_0.00199 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9500108361244202,152953,59305,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9353045225143433,163625,59305,xenia hotels & resorts,united states,,,,doll_0.0021000000000000003 b,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9009770750999451,174626,59305,xenia hotels & resorts,united states,,2014.0,,,doll_0.616 b,,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",not found,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,
0.9475513696670532,18354,59520,xd inc.,china,,,,doll_0.145 b,,,"['video games', 'entertainment']",,xd inc.,china,,,,doll_0.145 b,,,,
0.9461058974266052,24072,59520,xd inc.,china,,,,doll_0.157 b,,,['video-games entertainment '],,xd inc.,china,,,,doll_0.145 b,,,,
0.9626694321632385,30967,59520,xd inc.,china,,,,doll_0.155 b,,,,,xd inc.,china,,,,doll_0.145 b,,,,
0.962722897529602,38077,59520,xd inc.,china,,,,doll_0.156 b,,,,,xd inc.,china,,,,doll_0.145 b,,,,
0.9463784694671631,45218,59520,xd inc.,china,,,,doll_0.124 b,,,"['videogames', 'entertainment']",,xd inc.,china,,,,doll_0.145 b,,,,
0.9624858498573303,52635,59520,xd inc.,china,,,,doll_0.126 b,,,,,xd inc.,china,,,,doll_0.145 b,,,,
0.9627556800842285,59520,59520,xd inc.,china,,,,doll_0.145 b,,,,,xd inc.,china,,,,doll_0.145 b,,,,
0.9690831899642944,64898,59520,xd inc.,,,,1890.0,doll_0.155 b,doll_0.041999999999999996 b,doll_0.016 b,,,xd inc.,china,,,,doll_0.145 b,,,,
0.951299250125885,68989,59520,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xd inc.,china,,,,doll_0.145 b,,,,
0.951299250125885,86872,59520,xp inc.,,,,3000.0,doll_12.343 b,,,,mr. thiago  maffra,xd inc.,china,,,,doll_0.145 b,,,,
0.975275993347168,18245,59645,xometry,united states,,,,doll_0.132 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
0.9751801490783691,23744,59645,xometry,united states,,,,doll_0.142 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
0.9752082824707031,31169,59645,xometry,united states,,,,doll_0.134 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
0.9750925302505493,38320,59645,xometry,united states,,,,doll_0.131 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
0.9751262068748474,45680,59645,xometry,united states,,,,doll_0.19 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
0.9752317667007446,52209,59645,xometry,united states,,,,doll_0.173 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
0.975275993347168,59645,59645,xometry,united states,,,,doll_0.132 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
0.979219913482666,62507,59645,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,,xometry,united states,,,,doll_0.132 b,,,,
0.9759056568145752,15356,59700,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9759056568145752,23781,59700,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9756572246551514,31303,59700,xponential fitness,united states,,,,doll_0.121 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9756572246551514,38410,59700,xponential fitness,united states,,,,doll_0.121 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9754181504249573,42461,59700,xponential fitness,united states,,,,doll_0.10800000000000001 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9754087328910828,52810,59700,xponential fitness,united states,,,,doll_0.10900000000000001 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9759056568145752,59700,59700,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.97919762134552,63100,59700,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9538246393203735,17163,60934,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",,xperi,united states,,,,doll_0.04 b,,,,
0.9548518061637878,26200,60934,xperi,united states,,,,doll_0.041999999999999996 b,,,['semiconductors tech '],,xperi,united states,,,,doll_0.04 b,,,,
0.9735367298126221,32452,60934,xperi,united states,,,,doll_0.040999999999999995 b,,,,,xperi,united states,,,,doll_0.04 b,,,,
0.9736859202384949,39664,60934,xperi,united states,,,,doll_0.37 b,,,,,xperi,united states,,,,doll_0.04 b,,,,
0.9528774619102478,42643,60934,xperi,united states,,,,doll_0.041999999999999996 b,,,"['semiconductors', 'tech']",,xperi,united states,,,,doll_0.04 b,,,,
0.9735367298126221,53837,60934,xperi,united states,,,,doll_0.040999999999999995 b,,,,,xperi,united states,,,,doll_0.04 b,,,,
0.9743423461914062,60934,60934,xperi,united states,,,,doll_0.04 b,,,,,xperi,united states,,,,doll_0.04 b,,,,
0.9784494042396545,62070,60934,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,,xperi,united states,,,,doll_0.04 b,,,,
0.9553410410881042,16855,61290,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",,xoma,united states,,,,doll_0.026000000000000002 b,,,,
0.9573739171028137,26164,61290,xoma,united states,,,,doll_0.025 b,,,['pharmaceuticals biotech '],,xoma,united states,,,,doll_0.026000000000000002 b,,,,
0.974680483341217,32865,61290,xoma,united states,,,,doll_0.025 b,,,,,xoma,united states,,,,doll_0.026000000000000002 b,,,,
0.9746969938278198,39979,61290,xoma,united states,,,,doll_0.25 b,,,,,xoma,united states,,,,doll_0.026000000000000002 b,,,,
0.9556107521057129,43825,61290,xoma,united states,,,,doll_0.020999999999999998 b,,,"['pharmaceuticals', 'biotech']",,xoma,united states,,,,doll_0.026000000000000002 b,,,,
0.974567711353302,54336,61290,xoma,united states,,,,doll_0.022 b,,,,,xoma,united states,,,,doll_0.026000000000000002 b,,,,
0.9744179248809814,61290,61290,xoma,united states,,,,doll_0.026000000000000002 b,,,,,xoma,united states,,,,doll_0.026000000000000002 b,,,,
0.9798535108566284,63813,61290,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,,xoma,united states,,,,doll_0.026000000000000002 b,,,,
0.9657738208770752,17163,62070,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,
0.9658953547477722,26200,62070,xperi,united states,,,,doll_0.041999999999999996 b,,,['semiconductors tech '],,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,
0.9789100289344788,32452,62070,xperi,united states,,,,doll_0.040999999999999995 b,,,,,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,
0.9787928462028503,39664,62070,xperi,united states,,,,doll_0.37 b,,,,,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,
0.9661228656768799,42643,62070,xperi,united states,,,,doll_0.041999999999999996 b,,,"['semiconductors', 'tech']",,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,
0.9789100289344788,53837,62070,xperi,united states,,,,doll_0.040999999999999995 b,,,,,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,
0.9786190390586853,60934,62070,xperi,united states,,,,doll_0.04 b,,,,,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,
0.9810414910316467,62070,62070,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,
0.978914737701416,18245,62507,xometry,united states,,,,doll_0.132 b,,,,,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,
0.979015052318573,23744,62507,xometry,united states,,,,doll_0.142 b,,,,,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,
0.9790357351303101,31169,62507,xometry,united states,,,,doll_0.134 b,,,,,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,
0.9787100553512573,38320,62507,xometry,united states,,,,doll_0.131 b,,,,,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,
0.9789698719978333,45680,62507,xometry,united states,,,,doll_0.19 b,,,,,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,
0.9790698885917664,52209,62507,xometry,united states,,,,doll_0.173 b,,,,,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,
0.978914737701416,59645,62507,xometry,united states,,,,doll_0.132 b,,,,,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,
0.9822669625282288,62507,62507,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,,xometry,,,,788000.0,doll_0.134 b,doll_0.034 b,doll_0.07282999999999999 b,,
0.9743382334709167,15267,62562,xpel,united states,,,,doll_0.197 b,,,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9743722081184387,24491,62562,xpel,united states,,,,doll_0.20299999999999999 b,,,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9744364023208618,30616,62562,xpel,united states,,,,doll_0.20099999999999998 b,,,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9743291735649109,37902,62562,xpel,united states,,,,doll_0.176 b,,,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9743891954421997,42328,62562,xpel,united states,,,,doll_0.184 b,,,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9743291735649109,52187,62562,xpel,united states,,,,doll_0.176 b,,,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9743382334709167,59095,62562,xpel,united states,,,,doll_0.197 b,,,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9768174290657043,62562,62562,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9524728059768677,132129,62562,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9745508432388306,142819,62562,xpel,united states,,,,doll_0.0021000000000000003 b,,,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9703375697135925,153499,62562,xpel,united states,,,,doll_0.184 b,,doll_0.031 b,,,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9499351978302002,164171,62562,xpel,united states,,,,doll_0.00184 b,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.9620065689086914,175165,62562,xpel,united states,,1999.0,,,doll_0.259 b,,"['consumer cyclical', 'automobile', 'automobile parts']",not found,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,
0.1065383106470108,16455,63006,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.9198508858680725,16567,63006,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11337653547525406,18865,63006,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11251142621040344,24639,63006,xenon pharmaceuticals,canada,,,,doll_0.229 b,,,['pharmaceuticals biotech '],,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.10712055116891861,25459,63006,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.9187761545181274,25565,63006,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,['pharmaceuticals biotech '],,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.12261916697025299,30476,63006,xenon pharmaceuticals,canada,,,,doll_0.22599999999999998 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.9374158382415771,33156,63006,xeris pharmaceuticals,united states,,,,doll_0.017 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11794689297676086,33260,63006,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.12273010611534119,37496,63006,xenon pharmaceuticals,canada,,,,doll_0.23900000000000002 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.9373431205749512,40370,63006,xeris pharmaceuticals,united states,,,,doll_0.14 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11831920593976974,40372,63006,x4 pharmaceuticals,united states,,,,doll_0.14 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.10818354040384293,42859,63006,x4 pharmaceuticals,united states,,,,doll_0.07131 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.9201493859291077,43759,63006,xeris pharmaceuticals,united states,,,,doll_0.019 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11375568807125092,45844,63006,xenon pharmaceuticals,canada,,,,doll_0.225 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.12303614616394043,51759,63006,xenon pharmaceuticals,canada,,,,doll_0.242 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.9359999895095825,54454,63006,xeris pharmaceuticals,united states,,,,doll_0.018 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11832448840141296,54770,63006,x4 pharmaceuticals,united states,,,,doll_0.01 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.12263080477714539,58913,63006,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.9413939118385315,63006,63006,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.12087230384349823,63491,63006,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.1491679847240448,64198,63006,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11576002836227417,132822,63006,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.12286566197872162,143506,63006,xenon pharmaceuticals,canada,,,,doll_0.00073 b,,,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.1259545236825943,154186,63006,xenon pharmaceuticals,canada,,,,doll_0.157 b,,doll_-0.028 b,,,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11777208745479584,164858,63006,xenon pharmaceuticals,canada,,,,doll_0.00157 b,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology']",,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.11885903775691986,175857,63006,xenon pharmaceuticals,canada,,1996.0,,,doll_0.032 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",not found,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,
0.9527174830436707,16578,63015,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,
0.9529655575752258,25580,63015,xos,united states,,,,doll_0.017 b,,,['electric-vehicles specialty-vehicles '],,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,
0.971447229385376,33185,63015,xos,united states,,,,doll_0.016 b,,,,,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,
0.9715331792831421,40388,63015,xos,united states,,,,doll_0.13 b,,,,,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,
0.9540629386901855,43480,63015,xos,united states,,,,doll_0.01 b,,,"['electricvehicles', 'specialtyvehicles']",,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,
0.9715194702148438,54735,63015,xos,united states,,,,doll_0.011 b,,,,,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,
0.9781801700592041,63015,63015,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,
0.966960072517395,18549,63068,xencor,united states,,,,doll_0.172 b,,,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.966960072517395,24207,63068,xencor,united states,,,,doll_0.172 b,,,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9680598974227905,30851,63068,xencor,united states,,,,doll_0.16899999999999998 b,,,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9670706987380981,38024,63068,xencor,united states,,,,doll_0.161 b,,,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9671468138694763,45599,63068,xencor,united states,,,,doll_0.177 b,,,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9680694937705994,52225,63068,xencor,united states,,,,doll_0.16999999999999998 b,,,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.966960072517395,59277,63068,xencor,united states,,,,doll_0.172 b,,,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9729501605033875,63068,63068,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9331810474395752,131343,63068,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9670284390449524,142025,63068,xencor,united states,,,,doll_0.00198 b,,,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9629918932914734,152705,63068,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
0.9477552175521851,163377,63068,xencor,united states,,,,doll_0.00222 b,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology']",,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,
