match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.5796608924865723,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
0.9816423654556274,32752,16938,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jaypee group,india,,,,,doll_0.29 b,,,,,,;
0.9332839250564575,39844,16938,jaypee group,india,,,,,doll_300.0 m,,,,,,;,jaypee group,india,,,,,doll_0.29 b,,,,,,;
0.9775214195251465,44042,16938,jaypee group,india,,,,,doll_0.31 b,,,,,[],;,jaypee group,india,,,,,doll_0.29 b,,,,,,;
0.980668842792511,54034,16938,jaypee group,india,,,,,doll_0.32 b,,,,,,;,jaypee group,india,,,,,doll_0.29 b,,,,,,;
0.9816423654556274,61207,16938,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jaypee group,india,,,,,doll_0.29 b,,,,,,;
0.9657042026519775,65279,16938,jaypee group,,,,,5.893,doll_0.29 b,doll_0.69 b,-doll_59.91 m,,,,;,jaypee group,india,,,,,doll_0.29 b,,,,,,;
0.97722327709198,17100,17100,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;
0.9752351641654968,25685,17100,jci hitachi india,india,,,,,doll_0.37 b,,,,,none,;,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;
0.9756985306739807,32596,17100,jci hitachi india,india,,,,,doll_0.37 b,,,,,,;,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;
0.9052842259407043,39670,17100,jci hitachi india,india,,,,,doll_370.0 m,,,,,,;,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;
0.9748732447624207,42660,17100,jci hitachi india,india,,,,,doll_0.37 b,,,,,[],;,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;
0.9751517176628113,53911,17100,jci hitachi india,india,,,,,doll_0.38 b,,,,,,;,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;
0.97722327709198,61013,17100,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;
0.9628458023071289,65480,17100,jci hitachi india,,,,,1.427,doll_0.37 b,doll_0.33 b,-doll_2.36 m,,,,;,jci hitachi india,india,,,,,doll_0.36 b,,,,,,;
0.29136767983436584,1980,17166,jindal poly films,,,,1974,,,,,packaging,,,;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.9024573564529419,17166,17166,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.8941253423690796,25779,17166,jindal poly films,india,,,,,doll_0.41 b,,,,,packaging ,;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.8958714604377747,32477,17166,jindal poly films,india,,,,,doll_0.40 b,,,,,,;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.8413699269294739,39585,17166,jindal poly films,india,,,,,doll_400.0 m,,,,,,;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.8866250514984131,44296,17166,jindal poly films,india,,,,,doll_0.45 b,,,,,['packaging'],;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.8790822625160217,53772,17166,jindal poly films,india,,,,,doll_0.45 b,,,,,,;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.8958714604377747,60931,17166,jindal poly films,india,,,,,doll_0.40 b,,,,,,;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.692863941192627,65447,17166,jindal poly films,,,,,1.74,doll_0.40 b,doll_0.78 b,doll_0.20 b,,,,;,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;
0.1417042315006256,6483,17188,jewelex india,,,,1966,,,,,,,,;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.1417042315006256,6514,17188,jewelex india,,,,1966,,,,,,,,;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.9794243574142456,17188,17188,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.974252462387085,26202,17188,jtekt india,india,,,,,doll_0.42 b,,,,,automotive-suppliers ,;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.9736663699150085,32429,17188,jtekt india,india,,,,,doll_0.42 b,,,,,,;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.9414071440696716,39571,17188,jtekt india,india,,,,,doll_410.0 m,,,,,,;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.9785122275352478,44363,17188,jtekt india,india,,,,,doll_0.49 b,,,,,['automotivesuppliers'],;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.9748139977455139,53773,17188,jtekt india,india,,,,,doll_0.45 b,,,,,,;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.9777072668075562,60909,17188,jtekt india,india,,,,,doll_0.41 b,,,,,,;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.9686928391456604,65449,17188,jtekt india,,,,,1.719,doll_0.42 b,doll_0.24 b,doll_13.93 m,,,,;,jtekt india,india,,,,,doll_0.41 b,,,,,['automotive suppliers'],;
0.987005352973938,17429,17429,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.9861143827438354,26677,17429,jsw holdings,india,,,,,doll_0.57 b,,,,,financial-services ,;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.9861006140708923,32160,17429,jsw holdings,india,,,,,doll_0.58 b,,,,,,;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.9581088423728943,39258,17429,jsw holdings,india,,,,,doll_570.0 m,,,,,,;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.9868183135986328,44494,17429,jsw holdings,india,,,,,doll_0.58 b,,,,,['financialservices'],;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.9860774278640747,53538,17429,jsw holdings,india,,,,,doll_0.57 b,,,,,,;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.9863104820251465,60620,17429,jsw holdings,india,,,,,doll_0.56 b,,,,,,;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.9409403204917908,117803,17429,jkl holdings ltd,,,,,,,,,,,,;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.9479302167892456,184264,17429,jg summit holdings,,robinsons equitable tower,,1990,,,,,various,,,;,jsw holdings,india,,,,,doll_0.56 b,,,,,['financial services'],;
0.8665344715118408,378,17606,johnson controls,,,,1995,,,,,it services & consulting,,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.9885645508766174,17606,17606,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.9879768490791321,26781,17606,johnson outdoors,united states,,,,,doll_0.69 b,,,,,manufacturing ,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.9890586733818054,31935,17606,johnson outdoors,united states,,,,,doll_0.70 b,,,,,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.9697501063346863,39077,17606,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.989599347114563,44486,17606,johnson outdoors,united states,,,,,doll_0.57 b,,,,,['manufacturing'],;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.988462507724762,53350,17606,johnson outdoors,united states,,,,,doll_0.68 b,,,,,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.9891428351402283,60411,17606,johnson outdoors,united states,,,,,doll_0.69 b,,,,,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.9870396256446838,62215,17606,johnson outdoors,,,,,1.4,doll_0.70 b,doll_0.74 b,doll_59.04 m,,,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.9580985307693481,146337,17606,johnson outdoors,united states,,,,,doll_1.16 m,,,,,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.9790041446685791,157017,17606,johnson outdoors,united states,,,,,doll_927.0 m,,doll_83.0 m,,,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.4522760212421417,179611,17606,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.4522760212421417,182558,17606,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;
0.5933953523635864,17721,17721,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.5869351625442505,23332,17721,james river group,none,,,,,doll_0.81 b,,,,,insurance ,;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.7214307188987732,31798,17721,james river group,bermuda,,,,,doll_0.80 b,,,,,,;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.4243907928466797,38915,17721,james river group,bermuda,,,,,doll_790.0 m,,,,,,;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.7296028137207031,44828,17721,james river group,bermuda,,,,,doll_0.84 b,,,,,['insurance'],;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.7328338027000427,53081,17721,james river group,bermuda,,,,,doll_0.86 b,,,,,,;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.589048445224762,60264,17721,james river group,,,,,,doll_0.78 b,,,,,,;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.1424560844898224,100399,17721,jayride group,australia,,,,112,,doll_2.84 m,,,travel & leisure,,;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.34061089158058167,145480,17721,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.6403799057006836,156160,17721,james river group holdings,bermuda,,,,,doll_1.08 b,,doll_-172.0 m,,,,;,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;
0.9623680114746094,7075,17722,jmt auto,,,,1987,,,,,auto components,,,;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.9887604713439941,17722,17722,jbm auto,india,,,,,doll_0.78 b,,,,,,;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.9874843955039978,23305,17722,jbm auto,india,,,,,doll_0.80 b,,,,,none,;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.9881889820098877,31806,17722,jbm auto,india,,,,,doll_0.79 b,,,,,,;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.978789210319519,38964,17722,jbm auto,india,,,,,doll_760.0 m,,,,,,;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.9871652126312256,44514,17722,jbm auto,india,,,,,doll_0.60 b,,,,,[],;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.9885210990905762,53527,17722,jbm auto,india,,,,,doll_0.58 b,,,,,,;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.9887604713439941,60263,17722,jbm auto,india,,,,,doll_0.78 b,,,,,,;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.989290177822113,65430,17722,jbm auto,,,,,2.063,doll_0.79 b,doll_0.45 b,doll_27.18 m,,,,;,jbm auto,india,,,,,doll_0.78 b,,,,,,;
0.9889395833015442,17879,17879,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;
0.9875368475914001,23603,17879,juventus turin,italy,,,,,doll_0.98 b,,,,,football ,;,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;
0.9868279695510864,31485,17879,juventus turin,italy,,,,,doll_0.95 b,,,,,,;,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;
0.9823721051216125,38660,17879,juventus turin,italy,,,,,doll_980.0 m,,,,,,;,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;
0.9886699914932251,42542,17879,juventus turin,italy,,,,,doll_0.70 b,,,,,['football'],;,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;
0.9876171946525574,53275,17879,juventus turin,italy,,,,,doll_0.73 b,,,,,,;,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;
0.9890882968902588,60074,17879,juventus turin,italy,,,,,doll_0.93 b,,,,,,;,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;
0.9880462884902954,64707,17879,juventus turin,,,,,456.0,doll_0.95 b,doll_0.43 b,doll_13.02 m,,,,;,juventus turin,italy,,,,,doll_0.93 b,,,,,['football'],;
0.9925113916397095,17890,17890,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;
0.991894543170929,23586,17890,jeld-wen,united states,,,,,doll_0.97 b,,,,,none,;,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;
0.9918318390846252,31479,17890,jeld-wen,united states,,,,,doll_0.95 b,,,,,,;,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;
0.99037766456604,38719,17890,jeld-wen,united states,,,,,doll_930.0 m,,,,,,;,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;
0.9916081428527832,44814,17890,jeld-wen,united states,,,,,doll_0.82 b,,,,,[],;,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;
0.9914166331291199,53064,17890,jeld-wen,united states,,,,,doll_0.87 b,,,,,,;,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;
0.9925113916397095,60063,17890,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;
0.9908627271652222,67072,17890,jeld-wen,,,,,24.700,doll_0.92 b,doll_5.08 b,doll_91.65 m,,,,;,jeld-wen,united states,,,,,doll_0.94 b,,,,,,;
0.9413906335830688,18006,18006,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.9396053552627563,23631,18006,jindal worldwide,india,,,,,doll_1.01 b,,,,,none,;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.9413906335830688,31557,18006,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.9371099472045898,38525,18006,jindal worldwide,india,,,,,doll_1.09 b,,,,,,;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.9387440085411072,44973,18006,jindal worldwide,india,,,,,doll_0.97 b,,,,,[],;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.9327849745750427,52950,18006,jindal worldwide,india,,,,,doll_0.96 b,,,,,,;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.9413906335830688,59932,18006,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.7942073941230774,65436,18006,jindal worldwide,,,,,1.979,doll_1.03 b,doll_0.32 b,doll_29.44 m,,,,;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.89165860414505,101769,18006,jindal worldwide,india,,,,2214,,doll_286.36 m,,,personal & household goods,,;,jindal worldwide,india,,,,,doll_1.03 b,,,,,,;
0.2209104299545288,7468,18057,jivo wellness,,,,2008,,,,,fmcg,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.2209104299545288,7491,18057,jivo wellness,,,,2008,,,,,fmcg,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9898011088371277,18057,18057,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9876535534858704,23473,18057,jamieson wellness,canada,,,,,doll_1.11 b,,,,,dietary-supplements ,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9872714877128601,31397,18057,jamieson wellness,canada,,,,,doll_1.11 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9859173893928528,38515,18057,jamieson wellness,canada,,,,,doll_1.1 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9884890913963318,45042,18057,jamieson wellness,canada,,,,,doll_1.04 b,,,,,['dietarysupplements'],;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9877479076385498,52842,18057,jamieson wellness,canada,,,,,doll_1.06 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9886825680732727,59865,18057,jamieson wellness,canada,,,,,doll_1.10 b,,,,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9846372008323669,64336,18057,jamieson wellness,,,,,,doll_1.11 b,doll_0.37 b,doll_58.3 m,,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9762216210365295,144758,18057,jamieson wellness,canada,,,,,doll_1.12 m,,,,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9837093353271484,155438,18057,jamieson wellness,canada,,,,,doll_1.25 b,,doll_40.0 m,,,,;,jamieson wellness,canada,,,,,doll_1.10 b,,,,,['dietary supplements'],;
0.9451675415039062,18407,18407,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;
0.9442853331565857,24030,18407,jasa marga,indonesia,,,,,doll_1.51 b,,,,,none,;,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;
0.9451675415039062,31001,18407,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;
0.9306046366691589,38203,18407,jasa marga,indonesia,,,,,doll_1.42 b,,,,,,;,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;
0.9401214718818665,45281,18407,jasa marga,indonesia,,,,,doll_1.33 b,,,,,[],;,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;
0.9224637746810913,52490,18407,jasa marga,indonesia,,,,,doll_1.41 b,,,,,,;,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;
0.9451675415039062,59451,18407,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;
0.8693034052848816,65104,18407,jasa marga,,,,,8.035,doll_1.51 b,doll_1.10 b,doll_0.41 b,,,,;,jasa marga,indonesia,,,,,doll_1.51 b,,,,,,;
0.18453608453273773,453,18503,jindal stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.16465887427330017,8338,18503,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.16465887427330017,8391,18503,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.14345449209213257,8475,18503,jindal stainless steelway,,,,2004,,,,,iron & steel,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.3166581690311432,15340,18503,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.7920098900794983,18503,18503,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.3248586654663086,23842,18503,jindal stainless (hisar) ,india,,,,,doll_1.32 b,,,,,none,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.7370848655700684,24071,18503,jindal stainless,india,,,,,doll_1.57 b,,,,,transportation ,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.7312992811203003,30948,18503,jindal stainless,india,,,,,doll_1.57 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.3187013268470764,31174,18503,jindal stainless (hisar),india,,,,,doll_1.34 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.7507944107055664,38105,18503,jindal stainless,india,,,,,doll_1.52 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.33551356196403503,38382,18503,jindal stainless (hisar),india,,,,,doll_1.24 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.7845447063446045,42423,18503,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.31339865922927856,44989,18503,jindal stainless (hisar),india,,,,,doll_0.99 b,,,,,[],;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.7762553691864014,52504,18503,jindal stainless,india,,,,,doll_1.39 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.3052654564380646,52875,18503,jindal stainless (hisar) ,india,,,,,doll_1.03 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.7775339484214783,59339,18503,jindal stainless,india,,,,,doll_1.65 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.3166581690311432,59601,18503,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.22292305529117584,65417,18503,jindal stainless (hisar) ,,,,,2.19,doll_1.34 b,doll_2.01 b,doll_0.26 b,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.36924871802330017,65445,18503,jindal stainless,,,,,1.761,doll_1.57 b,doll_2.98 b,doll_0.29 b,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.7949264049530029,144636,18503,jindal stainless,india,,,,,doll_1.01 m,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.3538503646850586,145193,18503,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.6961924433708191,155316,18503,jindal stainless,india,,,,,doll_1.28 b,,doll_235.0 m,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.2491830587387085,155873,18503,jindal stainless (hisar),india,,,,,doll_1.15 b,,doll_243.0 m,,,,;,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;
0.9665446281433105,18587,18587,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;
0.9572905898094177,30838,18587,jyp entertainment,s. korea,,,,,doll_1.70 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;
0.9602627754211426,38010,18587,jyp entertainment,s. korea,,,,,doll_1.63 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;
0.9653195738792419,42368,18587,jyp entertainment,south korea,,,,,doll_1.59 b,,,,,['entertainment'],;,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;
0.9598633646965027,52292,18587,jyp entertainment,s. korea,,,,,doll_1.62 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;
0.9642806053161621,59240,18587,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;
0.87476646900177,65061,18587,jyp entertainment,,,,,,doll_1.70 b,,,,,,;,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;
0.9537672400474548,101472,18587,jyp entertainment,south korea,,,,219,,doll_133.95 m,,,media,,;,jyp entertainment,south korea,,,,,doll_1.78 b,,,,,['entertainment'],;
0.98795086145401,18771,18771,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9871320724487305,24572,18771,jeudan,denmark,,,,,doll_2.17 b,,,,,real-estate ,;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9864358305931091,30534,18771,jeudan,denmark,,,,,doll_2.16 b,,,,,,;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9867842197418213,37720,18771,jeudan,denmark,,,,,doll_2.03 b,,,,,,;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9852049350738525,42301,18771,jeudan,denmark,,,,,doll_1.97 b,,,,,['realestate'],;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9872965812683105,59023,18771,jeudan,denmark,,,,,doll_2.09 b,,,,,,;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9505326747894287,131202,18771,jeudan a/s,denmark,,,,,,,316 million usd,real estate,,,;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9648340940475464,141886,18771,jeudan a/s,denmark,,,,,doll_2.31 m,,,,,,;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9691428542137146,152566,18771,jeudan a/s,denmark,,,,,doll_2.3 b,,doll_316.0 m,,,,;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9675599336624146,163238,18771,jeudan a/s,denmark,,,,,doll_2.3 m,,316 million usd,['real estate'],,,;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.970940113067627,174234,18771,jeudan a/s,denmark,,,1898,,,244 million usd,,['real estate'],,,not found;,jeudan,denmark,,,,,doll_2.09 b,,,,,['real estate'],;
0.9857107996940613,18892,18892,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;
0.9824930429458618,19929,18892,jumbo s.a.,none,,,,,doll_2.50 b,,,,,retail ,;,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;
0.9687777757644653,30362,18892,jumbo s.a.,greece,,,,,doll_2.44 b,,,,,,;,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;
0.9746747016906738,37574,18892,jumbo s.a.,greece,,,,,doll_2.28 b,,,,,,;,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;
0.9761620759963989,45887,18892,jumbo s.a.,greece,,,,,doll_2.32 b,,,,,['retail'],;,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;
0.9846155047416687,58870,18892,jumbo s.a.,,,,,,doll_2.34 b,,,,,,;,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;
0.9472286701202393,182285,18892,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;
