match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.968285322189331,64320,36194,yamana gold,,,,,doll_0.587 b,doll_0.185 b,doll_0.040999999999999995 b,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
0.9200514554977417,106435,36194,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
0.9654455780982971,129498,36194,yamana gold,canada,,,10086.0,,,doll_0.113 b,"['basic materials', 'mining', 'gold mining', 'metals', 'precious metals']",,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
0.9774808883666992,140180,36194,yamana gold,canada,,,,doll_0.00425 b,,,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
0.9792962074279785,150860,36194,yamana gold,canada,,,,doll_0.374 b,,doll_0.113 b,,,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
0.9693074822425842,161534,36194,yamana gold,canada,,,10086.0,doll_0.0037400000000000003 b,,doll_0.113 b,"['basic materials', 'mining', 'gold mining']",,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
0.9617140889167786,172541,36194,yamana gold,canada,,1994.0,,,doll_0.0013959999999999999 b,,"['basic materials', 'mining', 'gold mining', 'metals', 'precious metals']",not found,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,
0.9607149958610535,20968,36250,yancoal,australia,,,,doll_0.5690000000000001 b,,,['mining coal-mining energy '],,yancoal,australia,,,,doll_0.55 b,,,,
0.9752078056335449,29054,36250,yancoal,australia,,,,doll_0.577 b,,,,,yancoal,australia,,,,doll_0.55 b,,,,
0.9751423001289368,36250,36250,yancoal,australia,,,,doll_0.55 b,,,,,yancoal,australia,,,,doll_0.55 b,,,,
0.9635239243507385,41890,36250,yancoal,australia,,,,doll_0.514 b,,,"['mining', 'coalmining', 'energy']",,yancoal,australia,,,,doll_0.55 b,,,,
0.9746302962303162,50546,36250,yancoal,australia,,,,doll_0.544 b,,,,,yancoal,australia,,,,doll_0.55 b,,,,
0.9751165509223938,57421,36250,yancoal,australia,,,,doll_0.611 b,,,,,yancoal,australia,,,,doll_0.55 b,,,,
0.9538710117340088,20958,36269,yamato holdings,japan,,,,doll_0.567 b,,,['transportation delivery-services '],,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9690909385681152,29120,36269,yamato holdings,japan,,,,doll_0.5549999999999999 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9691162109375,36269,36269,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.953481912612915,41806,36269,yamato holdings,japan,,,,doll_0.591 b,,,"['transportation', 'courier']",,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9684966802597046,50379,36269,yamato holdings,japan,,,,doll_0.608 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9690890312194824,57546,36269,yamato holdings,japan,,,,doll_0.5599999999999999 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.13651467859745026,62477,36269,yeti holdings,,,,823000.0,doll_0.387 b,doll_0.159 b,doll_0.025 b,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9736106395721436,94202,36269,yamato holdings,japan,,,,doll_0.693 b,doll_1.613 b,doll_0.4333 b,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9530932307243347,97202,36269,yamato holdings,japan,,1919.0,223191.0,,doll_1.61 b,,['transportation'],makoto kigawa,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9552606344223022,127363,36269,yamato holdings,japan,,,225000.0,,,doll_0.408 b,"['industries', 'courier', 'logistics', 'professional services', 'freight transport']",,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9686239361763,138045,36269,yamato holdings,japan,,,,doll_0.009630000000000001 b,,,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9714468717575073,148725,36269,yamato holdings,japan,,,,doll_0.8630000000000001 b,,doll_0.408 b,,,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9600480198860168,159405,36269,yamato holdings,japan,,,225000.0,doll_0.00863 b,,doll_0.408 b,"['industries', 'courier', 'logistics']",,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9529933929443359,170409,36269,yamato holdings,japan,,1919.0,,,doll_0.013087999999999999 b,,"['industries', 'courier', 'logistics', 'professional services', 'freight transport']",not found,yamato holdings,japan,,,,doll_0.5429999999999999 b,,,,
0.9598553776741028,20985,36273,yageo,taiwan,,,,doll_0.5740000000000001 b,,,['electronics manufacturing '],,yageo,taiwan,,,,doll_0.541 b,,,,
0.9751249551773071,29075,36273,yageo,taiwan,,,,doll_0.568 b,,,,,yageo,taiwan,,,,doll_0.541 b,,,,
0.9752293825149536,36273,36273,yageo,taiwan,,,,doll_0.541 b,,,,,yageo,taiwan,,,,doll_0.541 b,,,,
0.9612693190574646,46712,36273,yageo,taiwan,,,,doll_0.523 b,,,"['electronics', 'manufacturing']",,yageo,taiwan,,,,doll_0.541 b,,,,
0.9749283194541931,50557,36273,yageo,taiwan,,,,doll_0.54 b,,,,,yageo,taiwan,,,,doll_0.541 b,,,,
0.9748416543006897,57514,36273,yageo,taiwan,,,,doll_0.5740000000000001 b,,,,,yageo,taiwan,,,,doll_0.541 b,,,,
0.97645103931427,65701,36273,yageo,,,,,doll_0.568 b,doll_0.40099999999999997 b,doll_0.10500000000000001 b,,,yageo,taiwan,,,,doll_0.541 b,,,,
0.9525547027587891,20666,36439,yap± kredi,turkey,,,,doll_0.43099999999999994 b,,,['banks financial-services '],,yapı kredi,turkey,,,,doll_0.484 b,,,,
0.9739325642585754,29507,36439,yapı kredi,turkey,,,,doll_0.42699999999999994 b,,,,,yapı kredi,turkey,,,,doll_0.484 b,,,,
0.9743948578834534,36439,36439,yapı kredi,turkey,,,,doll_0.484 b,,,,,yapı kredi,turkey,,,,doll_0.484 b,,,,
0.9619518518447876,41911,36439,yapı kredi,turkey,,,,doll_0.47800000000000004 b,,,"['banks', 'financialservices']",,yapı kredi,turkey,,,,doll_0.484 b,,,,
0.9741129875183105,50572,36439,yapı kredi,turkey,,,,doll_0.536 b,,,,,yapı kredi,turkey,,,,doll_0.484 b,,,,
0.9501144289970398,57856,36439,yap kredi,turkey,,,,doll_0.457 b,,,,,yapı kredi,turkey,,,,doll_0.484 b,,,,
0.9619932174682617,19490,36878,yeti holdings,united states,,,,doll_0.37 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9620469808578491,20575,36878,yeti holdings,united states,,,,doll_0.378 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9619522094726562,29654,36878,yeti holdings,united states,,,,doll_0.387 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9622316956520081,36878,36878,yeti holdings,united states,,,,doll_0.361 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9616141319274902,46403,36878,yeti holdings,united states,,,,doll_0.376 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9619048833847046,51014,36878,yeti holdings,united states,,,,doll_0.394 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9619932174682617,58161,36878,yeti holdings,united states,,,,doll_0.37 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9707947373390198,62477,36878,yeti holdings,,,,823000.0,doll_0.387 b,doll_0.159 b,doll_0.025 b,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.6479782462120056,105947,36878,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9383857250213623,127934,36878,yeti holdings,united states,,,,,,doll_0.212 b,"['consumer cyclical', 'kitchen appliances', 'home appliances', 'leisure']",,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9614474773406982,138614,36878,yeti holdings,united states,,,,doll_0.00869 b,,,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9654524922370911,149294,36878,yeti holdings,united states,,,,doll_0.651 b,,doll_0.212 b,,,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9511557817459106,159972,36878,yeti holdings,united states,,,,doll_0.00651 b,,doll_0.212 b,"['consumer cyclical', 'kitchen appliances', 'home appliances']",,yeti holdings,united states,,,,doll_0.361 b,,,,
0.9381940364837646,170974,36878,yeti holdings,united states,,2006.0,,,doll_0.00141 b,,"['consumer cyclical', 'kitchen appliances', 'home appliances', 'leisure']",not found,yeti holdings,united states,,,,doll_0.361 b,,,,
0.956321120262146,19231,37127,yuhan,south korea,,,,doll_0.303 b,,,"['pharmaceuticals', 'biotech', 'chemicals']",,yuhan,s. korea,,,,doll_0.302 b,,,,
0.9696698188781738,30000,37127,yuhan,s. korea,,,,doll_0.308 b,,,,,yuhan,s. korea,,,,doll_0.302 b,,,,
0.9697592854499817,37127,37127,yuhan,s. korea,,,,doll_0.302 b,,,,,yuhan,s. korea,,,,doll_0.302 b,,,,
0.956321120262146,46188,37127,yuhan,south korea,,,,doll_0.303 b,,,"['pharmaceuticals', 'biotech', 'chemicals']",,yuhan,s. korea,,,,doll_0.302 b,,,,
0.9693475961685181,51389,37127,yuhan,s. korea,,,,doll_0.305 b,,,,,yuhan,s. korea,,,,doll_0.302 b,,,,
0.9694273471832275,58467,37127,yuhan,south korea,,,,doll_0.303 b,,,,,yuhan,s. korea,,,,doll_0.302 b,,,,
0.9741563200950623,65081,37127,yuhan,,,,,doll_0.308 b,doll_0.136 b,doll_0.08843000000000001 b,,,yuhan,s. korea,,,,doll_0.302 b,,,,
0.9562111496925354,18755,37745,yelp,united states,,,,doll_0.207 b,,,"['internet', 'tech']",,yelp,united states,,,,doll_0.199 b,,,,
0.9539102911949158,24480,37745,yelp,united states,,,,doll_0.20099999999999998 b,,,['internet tech '],,yelp,united states,,,,doll_0.199 b,,,,
0.9741048216819763,30611,37745,yelp,united states,,,,doll_0.202 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.974163293838501,37745,37745,yelp,united states,,,,doll_0.199 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.974163293838501,42312,37745,yelp,united states,,,,doll_0.199 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9740868210792542,52050,37745,yelp,united states,,,,doll_0.194 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9741243124008179,59039,37745,yelp,united states,,,,doll_0.207 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9778777360916138,67806,37745,yelp,,,,4400.0,doll_0.21800000000000003 b,doll_0.11100000000000002 b,doll_0.05013 b,,,yelp,united states,,,,doll_0.199 b,,,,
0.9627262353897095,130823,37745,yelp,united states,,,4400.0,,,doll_0.039 b,"['communication services', 'consumer services', 'internet or mobile app based business', 'artificial intelligence']",,yelp,united states,,,,doll_0.199 b,,,,
0.9737147688865662,141505,37745,yelp,united states,,,,doll_0.00283 b,,,,,yelp,united states,,,,doll_0.199 b,,,,
0.9753496646881104,152185,37745,yelp,united states,,,,doll_0.258 b,,doll_0.039 b,,,yelp,united states,,,,doll_0.199 b,,,,
0.9623715877532959,162859,37745,yelp,united states,,,4400.0,doll_0.0025800000000000003 b,,doll_0.039 b,"['communication services', 'consumer services', 'internet or mobile app based business']",,yelp,united states,,,,doll_0.199 b,,,,
0.9637774229049683,173857,37745,yelp,united states,,2004.0,,,doll_0.001031 b,,"['communication services', 'consumer services', 'internet or mobile app based business', 'artificial intelligence']",not found,yelp,united states,,,,doll_0.199 b,,,,
0.9647192358970642,18445,38134,yanlord,singapore,,,,doll_0.156 b,,,['real estate'],,yanlord,singapore,,,,doll_0.149 b,,,,
0.9647478461265564,24006,38134,yanlord,singapore,,,,doll_0.15 b,,,['real-estate '],,yanlord,singapore,,,,doll_0.149 b,,,,
0.9778110980987549,31020,38134,yanlord,singapore,,,,doll_0.15 b,,,,,yanlord,singapore,,,,doll_0.149 b,,,,
0.9778749942779541,38134,38134,yanlord,singapore,,,,doll_0.149 b,,,,,yanlord,singapore,,,,doll_0.149 b,,,,
0.9653834700584412,45383,38134,yanlord,singapore,,,,doll_0.145 b,,,['realestate'],,yanlord,singapore,,,,doll_0.149 b,,,,
0.9779319167137146,52399,38134,yanlord,singapore,,,,doll_0.151 b,,,,,yanlord,singapore,,,,doll_0.149 b,,,,
0.9778776168823242,59413,38134,yanlord,singapore,,,,doll_0.156 b,,,,,yanlord,singapore,,,,doll_0.149 b,,,,
0.9722398519515991,18343,38219,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9722398519515991,23750,38219,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9722398519515991,31034,38219,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9723681211471558,38219,38219,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9719057679176331,45308,38219,ytl corporation berhad,malaysia,,,,doll_0.136 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9719057679176331,52532,38219,ytl corporation berhad,malaysia,,,,doll_0.136 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9722398519515991,59531,38219,ytl corporation berhad,malaysia,,,,doll_0.144 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.8824232220649719,108554,38219,ytl corporation bhd,malaysia,"33rd floor, menara ytl, 205 jalan bukit bintang, kuala lumpur, 55100",,12209.0,doll_0.13999999999999999 b,doll_0.5900000000000001 b,,['construction'],,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9597494006156921,132934,38219,ytl corporation berhad,malaysia,,,,,,doll_-0.082 b,['utilities'],,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9719567894935608,143614,38219,ytl corporation berhad,malaysia,,,,doll_0.00176 b,,,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9746218323707581,154294,38219,ytl corporation berhad,malaysia,,,,doll_0.152 b,,doll_-0.082 b,,,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9623831510543823,164966,38219,ytl corporation berhad,malaysia,,,,doll_0.00152 b,,doll_-0.082 b,['utilities'],,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.958669126033783,175969,38219,ytl corporation berhad,malaysia,,,,,doll_0.0038650000000000004 b,,['utilities'],not found,ytl corporation berhad,malaysia,,,,doll_0.13899999999999998 b,,,,
0.9528898000717163,18385,38249,yoozoo interactive,china,,,,doll_0.149 b,,,"['video games', 'entertainment']",,yoozoo interactive,china,,,,doll_0.137 b,,,,
0.9529187679290771,24050,38249,yoozoo interactive,china,,,,doll_0.154 b,,,['video-games entertainment '],,yoozoo interactive,china,,,,doll_0.137 b,,,,
0.9683683514595032,30979,38249,yoozoo interactive,china,,,,doll_0.154 b,,,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
0.9682600498199463,38249,38249,yoozoo interactive,china,,,,doll_0.137 b,,,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
0.9533440470695496,45189,38249,yoozoo interactive,china,,,,doll_0.12 b,,,"['videogames', 'entertainment']",,yoozoo interactive,china,,,,doll_0.137 b,,,,
0.9671798348426819,52763,38249,yoozoo interactive,china,,,,doll_0.11299999999999999 b,,,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
0.9680533409118652,59473,38249,yoozoo interactive,china,,,,doll_0.149 b,,,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
0.9668803215026855,64901,38249,yoozoo interactive,,,,1726.0,doll_0.154 b,doll_0.032 b,doll_0.014410000000000001 b,,,yoozoo interactive,china,,,,doll_0.137 b,,,,
0.9443404078483582,17903,38642,yatsen holding,china,,,,doll_0.095 b,,,"['retail', 'cosmetics and beauty']",,yatsen holding,china,,,,doll_0.99 b,,,,
0.943170964717865,23423,38642,yatsen holding,china,,,,doll_0.09 b,,,['retail cosmetics '],,yatsen holding,china,,,,doll_0.99 b,,,,
0.9600797891616821,31502,38642,yatsen holding,china,,,,doll_0.094 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
0.9604322910308838,38642,38642,yatsen holding,china,,,,doll_0.99 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
0.9443519711494446,44605,38642,yatsen holding,china,,,,doll_0.067 b,,,"['retail', 'cosmeticsandbeauty']",,yatsen holding,china,,,,doll_0.99 b,,,,
0.9595485925674438,53173,38642,yatsen holding,china,,,,doll_0.08 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
0.9596066474914551,60050,38642,yatsen holding,china,,,,doll_0.095 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
0.961192786693573,64880,38642,yatsen holding,,,,3497.0,doll_0.094 b,doll_0.064 b,doll_0.020999999999999998 b,,,yatsen holding,china,,,,doll_0.99 b,,,,
0.6748352646827698,134267,38642,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",,yatsen holding,china,,,,doll_0.99 b,,,,
0.8505758047103882,144941,38642,yatsen holding ltd,china,,,,doll_0.0032 b,,,,,yatsen holding,china,,,,doll_0.99 b,,,,
0.8613256216049194,155621,38642,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,,yatsen holding,china,,,,doll_0.99 b,,,,
0.7943830490112305,166293,38642,yatsen holding ltd,china,,,3355.0,doll_0.0012 b,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products']",,yatsen holding,china,,,,doll_0.99 b,,,,
0.7348110675811768,177292,38642,yatsen holding ltd,china,,,,,doll_0.85 b,,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",not found,yatsen holding,china,,,,doll_0.99 b,,,,
0.9583773612976074,17965,38695,youdao,china,,,,doll_0.1 b,,,"['internet', 'tech']",,youdao,china,,,,doll_0.95 b,,,,
0.9576888084411621,23606,38695,youdao,china,,,,doll_0.099 b,,,['internet tech '],,youdao,china,,,,doll_0.95 b,,,,
0.9730197787284851,31469,38695,youdao,china,,,,doll_0.096 b,,,,,youdao,china,,,,doll_0.95 b,,,,
0.9730656147003174,38695,38695,youdao,china,,,,doll_0.95 b,,,,,youdao,china,,,,doll_0.95 b,,,,
0.9585957527160645,44564,38695,youdao,china,,,,doll_0.063 b,,,"['internet', 'tech']",,youdao,china,,,,doll_0.95 b,,,,
0.973132312297821,53384,38695,youdao,china,,,,doll_0.066 b,,,,,youdao,china,,,,doll_0.95 b,,,,
0.9728512167930603,59973,38695,youdao,china,,,,doll_0.1 b,,,,,youdao,china,,,,doll_0.95 b,,,,
0.9758924841880798,64862,38695,youdao,,,,6096.0,doll_0.096 b,doll_0.06899999999999999 b,doll_0.015 b,,,youdao,china,,,,doll_0.95 b,,,,
0.9631940126419067,132765,38695,youdao,china,,,,,,doll_-0.145 b,"['communication services', 'internet or mobile app based business']",,youdao,china,,,,doll_0.95 b,,,,
0.9731259942054749,143443,38695,youdao,china,,,,doll_0.00159 b,,,,,youdao,china,,,,doll_0.95 b,,,,
0.9747301936149597,154123,38695,youdao,china,,,,doll_0.159 b,,doll_-0.145 b,,,youdao,china,,,,doll_0.95 b,,,,
0.9640862345695496,164795,38695,youdao,china,,,,doll_0.00159 b,,doll_-0.145 b,"['communication services', 'internet or mobile app based business']",,youdao,china,,,,doll_0.95 b,,,,
0.9654836058616638,175798,38695,youdao,china,,,,,doll_0.584 b,,"['communication services', 'internet or mobile app based business']",not found,youdao,china,,,,doll_0.95 b,,,,
0.9142048954963684,17840,38813,yellow cake plc,,,,,doll_0.089 b,,,"['uranium', 'energy']",,yellow cake plc,jersey,,,,doll_0.86 b,,,,
0.9454365372657776,31590,38813,yellow cake plc,jersey,,,,doll_0.09 b,,,,,yellow cake plc,jersey,,,,doll_0.86 b,,,,
0.9463431239128113,38813,38813,yellow cake plc,jersey,,,,doll_0.86 b,,,,,yellow cake plc,jersey,,,,doll_0.86 b,,,,
0.9320792555809021,60129,38813,yellow cake plc,,,,,doll_0.089 b,,,,,yellow cake plc,jersey,,,,doll_0.86 b,,,,
0.9326652884483337,89055,38813,yellow cake plc,,,,,doll_0.6907000000000001 b,,,,"mr. andre leon liebenberg b.sc., m.b.a., mba",yellow cake plc,jersey,,,,doll_0.86 b,,,,
0.9615511894226074,17706,38977,yext,united states,,,,doll_0.077 b,,,"['software', 'tech']",,yext,united states,,,,doll_0.75 b,,,,
0.9611155390739441,23326,38977,yext,united states,,,,doll_0.081 b,,,['software tech '],,yext,united states,,,,doll_0.75 b,,,,
0.9749413728713989,31771,38977,yext,united states,,,,doll_0.081 b,,,,,yext,united states,,,,doll_0.75 b,,,,
0.9748684167861938,38977,38977,yext,united states,,,,doll_0.75 b,,,,,yext,united states,,,,doll_0.75 b,,,,
0.9748377799987793,42537,38977,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,,doll_0.75 b,,,,
0.9748960137367249,53166,38977,yext,united states,,,,doll_0.08 b,,,,,yext,united states,,,,doll_0.75 b,,,,
0.9748377799987793,60279,38977,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,,doll_0.75 b,,,,
0.9774642586708069,62210,38977,yext,,,,1400.0,doll_0.081 b,doll_0.039 b,doll_0.07869 b,,,yext,united states,,,,doll_0.75 b,,,,
0.9668691754341125,134405,38977,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",,yext,united states,,,,doll_0.75 b,,,,
0.9747501611709595,145083,38977,yext,united states,,,,doll_0.00171 b,,,,,yext,united states,,,,doll_0.75 b,,,,
0.975932240486145,155763,38977,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,,yext,united states,,,,doll_0.75 b,,,,
0.9670163989067078,166435,38977,yext,united states,,,1200.0,doll_0.00117 b,,doll_-0.093 b,"['technology', 'software and it', 'software products']",,yext,united states,,,,doll_0.75 b,,,,
0.9654760360717773,177438,38977,yext,united states,,2006.0,,,doll_0.39 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure']",not found,yext,united states,,,,doll_0.75 b,,,,
0.9583113193511963,15447,39052,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],,yg entertainment,s. korea,,,,doll_0.7 b,,,,
0.972493588924408,31928,39052,yg entertainment,s. korea,,,,doll_0.071 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
0.9725341796875,39052,39052,yg entertainment,s. korea,,,,doll_0.7 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
0.9582480788230896,44517,39052,yg entertainment,south korea,,,,doll_0.06 b,,,['entertainment'],,yg entertainment,s. korea,,,,doll_0.7 b,,,,
0.9724626541137695,53482,39052,yg entertainment,s. korea,,,,doll_0.061 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
0.9725579619407654,60304,39052,yg entertainment,south korea,,,,doll_0.076 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
0.9723162651062012,65055,39052,yg entertainment,,,,,doll_0.071 b,,,,,yg entertainment,s. korea,,,,doll_0.7 b,,,,
0.9475939869880676,17553,39118,yalla group,united arab emirates,,,,doll_0.065 b,,,"['internet', 'tech']",,yalla group,united arab emirates,,,,doll_0.66 b,,,,
0.9640794992446899,39118,39118,yalla group,united arab emirates,,,,doll_0.66 b,,,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
0.9466941952705383,44427,39118,yalla group,united arab emirates,,,,doll_0.054000000000000006 b,,,"['internet', 'tech']",,yalla group,united arab emirates,,,,doll_0.66 b,,,,
0.9625433683395386,53526,39118,yalla group,ited arab emirates,,,,doll_0.057999999999999996 b,,,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
0.9638606905937195,60464,39118,yalla group,united arab emirates,,,,doll_0.065 b,,,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
0.1572226881980896,64768,39118,yili group,,,,61598.0,doll_3.189 b,doll_1.8010000000000002 b,doll_0.16899999999999998 b,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
0.15907350182533264,184584,39118,yili group,,,1993.0,,,,,,,yalla group,united arab emirates,,,,doll_0.66 b,,,,
0.8431342840194702,17539,39161,york water,united states,,,,doll_0.065 b,,,['utility companies'],,york water,united states,,,,doll_0.63 b,,,,
0.8500522375106812,26627,39161,york water,united states,,,,doll_0.066 b,,,['utility-companies '],,york water,united states,,,,doll_0.63 b,,,,
0.8797517418861389,32031,39161,york water,united states,,,,doll_0.064 b,,,,,york water,united states,,,,doll_0.63 b,,,,
0.8864219784736633,39161,39161,york water,united states,,,,doll_0.63 b,,,,,york water,united states,,,,doll_0.63 b,,,,
0.8509030342102051,42571,39161,york water,united states,,,,doll_0.065 b,,,['utilitycompanies'],,york water,united states,,,,doll_0.63 b,,,,
0.8816022276878357,53403,39161,york water,united states,,,,doll_0.065 b,,,,,york water,united states,,,,doll_0.63 b,,,,
0.8816022276878357,60478,39161,york water,united states,,,,doll_0.065 b,,,,,york water,united states,,,,doll_0.63 b,,,,
0.8832249045372009,63387,39161,york water,,,,110000.0,doll_0.064 b,doll_0.05868 b,doll_0.01846 b,,,york water,united states,,,,doll_0.63 b,,,,
0.9683425426483154,17518,39237,yit,finland,,,,doll_0.062 b,,,['construction'],,yit,finland,,,,doll_0.58 b,,,,
0.9683641195297241,26749,39237,yit,finland,,,,doll_0.061 b,,,['construction '],,yit,finland,,,,doll_0.58 b,,,,
0.9824272394180298,32034,39237,yit,finland,,,,doll_0.064 b,,,,,yit,finland,,,,doll_0.58 b,,,,
0.9825442433357239,39237,39237,yit,finland,,,,doll_0.58 b,,,,,yit,finland,,,,doll_0.58 b,,,,
0.967356264591217,44500,39237,yit,finland,,,,doll_0.057999999999999996 b,,,['construction'],,yit,finland,,,,doll_0.58 b,,,,
0.9820119142532349,53528,39237,yit,finland,,,,doll_0.057999999999999996 b,,,,,yit,finland,,,,doll_0.58 b,,,,
0.9825411438941956,60515,39237,yit,finland,,,,doll_0.062 b,,,,,yit,finland,,,,doll_0.58 b,,,,
0.9653970003128052,181646,39237,yit,,,1912.0,,,,,['heavy construction'],,yit,finland,,,,doll_0.58 b,,,,
0.9181661009788513,16659,40140,y-mabs therapeutics,united states,,,,doll_0.019 b,,,['pharmaceuticals'],,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
0.9185222387313843,26498,40140,y-mabs therapeutics,united states,,,,doll_0.02 b,,,['pharmaceuticals '],,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
0.9423829913139343,33025,40140,y-mabs therapeutics,united states,,,,doll_0.02 b,,,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
0.9428830146789551,40140,40140,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,,y-mabs therapeutics,united states,,,,doll_0.2 b,,,,
