match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.13072602450847626,71015,22386,zebra technologies corporation,united states,,,,,doll_21.87 b,,,communication equipment,technology,,;,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;
0.13072602450847626,73015,22386,zebra technologies corporation,united states,,,,,doll_21.87 b,,,communication equipment,technology,,;,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;
0.1121300607919693,74976,22386,zebra technologies corporation,united states,,,,,doll_21.87 b,,,,technology,,;,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;
0.5183829069137573,93735,22386,zebra technologies,united states,,,,,doll_20.06 b,doll_5.62 b,doll_837 m,,,,;,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;
0.11635618656873703,136604,22386,zebra technologies corporation,united states,,,,,doll_31.36 m,,,,,,michael a. smith;,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;
0.10216303169727325,147284,22386,zebra technologies corporation,united states,,,,,doll_28.37 b,,doll_837.0 m,,,,anders gustafsson;,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;
0.9934432506561279,22456,22456,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.9927492141723633,27932,22456,zscaler,united states,,,,,doll_15.47 b,,,,,,;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.9931218028068542,35120,22456,zscaler,united states,,,,,doll_14.99 b,,,,,,;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.9931273460388184,49256,22456,zscaler,united states,,,,,doll_17.75 b,,,,,,;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.9923003911972046,56325,22456,zscaler,united states,,,,,doll_16.89 b,,,,,,;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.989069938659668,67756,22456,zscaler,,,,,4.975,doll_20.42 b,doll_1.09 b,-doll_0.33 b,,,,;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.9903034567832947,94071,22456,zscaler,united states,,,,,doll_29.13 b,doll_860 m,doll_-330.7 m,,,,;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.9798975586891174,136432,22456,zscaler,united states,,,,,doll_38.13 m,,,,,,jay chaudhry;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.9893236756324768,147112,22456,zscaler,united states,,,,,doll_36.64 b,,doll_-262.0 m,,,,jay chaudhry;,zscaler,united states,,,,,doll_16.83 b,,,,,software tech it-security ,;
0.9930258989334106,22464,22464,zillow,united states,,,,,doll_10.12 b,,,,,real-estate internet tech ,;,zillow,united states,,,,,doll_10.12 b,,,,,real-estate internet tech ,;
0.9927845001220703,28343,22464,zillow,united states,,,,,doll_10.25 b,,,,,,;,zillow,united states,,,,,doll_10.12 b,,,,,real-estate internet tech ,;
0.9928148984909058,35679,22464,zillow,united states,,,,,doll_8.47 b,,,,,,;,zillow,united states,,,,,doll_10.12 b,,,,,real-estate internet tech ,;
0.9928323030471802,49901,22464,zillow,united states,,,,,doll_8.98 b,,,,,,;,zillow,united states,,,,,doll_10.12 b,,,,,real-estate internet tech ,;
0.9922339916229248,56807,22464,zillow,united states,,,,,doll_10.19 b,,,,,,;,zillow,united states,,,,,doll_10.12 b,,,,,real-estate internet tech ,;
0.9893918037414551,67670,22464,zillow,,,,,5.791,doll_9.03 b,doll_9.63 b,-doll_0.29 b,,,,;,zillow,united states,,,,,doll_10.12 b,,,,,real-estate internet tech ,;
0.9932239055633545,22616,22616,zoom,united states,,,,,doll_20.69 b,,,,,tech internet software ,;,zoom,united states,,,,,doll_20.69 b,,,,,tech internet software ,;
0.9923434853553772,27708,22616,zoom,united states,,,,,doll_20.31 b,,,,,,;,zoom,united states,,,,,doll_20.69 b,,,,,tech internet software ,;
0.9923434853553772,34878,22616,zoom,united states,,,,,doll_20.31 b,,,,,,;,zoom,united states,,,,,doll_20.69 b,,,,,tech internet software ,;
0.99165278673172,49111,22616,zoom,united states,,,,,doll_21.40 b,,,,,,;,zoom,united states,,,,,doll_20.69 b,,,,,tech internet software ,;
0.9923434853553772,56172,22616,zoom,united states,,,,,doll_20.31 b,,,,,,;,zoom,united states,,,,,doll_20.69 b,,,,,tech internet software ,;
0.9926723837852478,67502,22616,zoom,,,,,8.044,doll_23.50 b,doll_4.34 b,doll_0.42 b,,,,;,zoom,united states,,,,,doll_20.69 b,,,,,tech internet software ,;
0.9779972434043884,14556,22644,z holdings,japan,,,,,doll_21.16 b,,,,,['internet'],;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.9799724221229553,22644,22644,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.9783499240875244,27716,22644,z holdings,japan,,,,,doll_20.17 b,,,,,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.9730527400970459,34938,22644,z holdings,japan,,,,,doll_18.88 b,,,,,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.975435197353363,47708,22644,z holdings,japan,,,,,doll_19.67 b,,,,,['internet'],;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.9750672578811646,49164,22644,z holdings,japan,,,,,doll_19.83 b,,,,,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.979015052318573,56142,22644,z holdings,japan,,,,,doll_21.24 b,,,,,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.24980683624744415,69694,22644,z holdings corp,japan,,,,,doll_34.24 b,,,internet retail,consumer discretionary,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.24980683624744415,70694,22644,z holdings corp,japan,,,,,doll_34.24 b,,,internet retail,consumer discretionary,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.24980683624744415,72694,22644,z holdings corp,japan,,,,,doll_34.24 b,,,internet retail,consumer discretionary,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.26201799511909485,74654,22644,z holdings corp,japan,,,,,doll_34.24 b,,,,consumer discretionary,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.45219168066978455,140372,22644,zensho holdings,japan,,,,,doll_3.84 m,,,,,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.8070135116577148,151052,22644,zensho holdings,japan,,,,,doll_3.55 b,,doll_101.0 m,,,,;,z holdings,japan,,,,,doll_21.48 b,,,,,internet ,;
0.9909301400184631,22802,22802,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9906587600708008,27817,22802,zte,china,,,,,doll_17.80 b,,,,,,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9898828864097595,35031,22802,zte,china,,,,,doll_16.8 b,,,,,,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9900891780853271,47606,22802,zte,china,,,,,doll_16.91 b,,,,,['telecommunication'],;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9894435405731201,49297,22802,zte,china,,,,,doll_16.92 b,,,,,,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9901732206344604,56254,22802,zte,china,,,,,doll_18.16 b,,,,,,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9927051663398743,64764,22802,zte,,,,,73.191,doll_17.80 b,doll_18.57 b,doll_1.53 b,,,,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9893181920051575,93104,22802,zte,china,,,,,doll_9.76 b,doll_17.64 b,doll_1.05 b,,,,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9896285533905029,95104,22802,zte,china,,,,,doll_9.76 b,doll_17.64 b,,,,,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9724597334861755,184593,22802,zte,,,,1985,,,,,telecommunications equipment networking equipment,,,;,zte,china,,,,,doll_17.80 b,,,,,telecommunication ,;
0.9872525334358215,13941,22951,zurich insurance group,switzerland,,,,,doll_71.25 b,,,,,['insurance'],;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9898231625556946,22951,22951,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9886592626571655,27073,22951,zurich insurance group,switzerland,,,,,doll_70.78 b,,,,,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9891716837882996,34262,22951,zurich insurance group,switzerland,,,,,doll_70.36 b,,,,,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9886598587036133,41281,22951,zurich insurance group,switzerland,,,,,doll_70.97 b,,,,,['insurance'],;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9890628457069397,48515,22951,zurich insurance group,switzerland,,,,,doll_71.88 b,,,,,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9882955551147461,55523,22951,zurich insurance group,switzerland,,,,,doll_71.28 b,,,,,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9875512719154358,69373,22951,zurich insurance group ag,switzerland,,,,,doll_73.58 b,,,insurance—diversified,financials,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9875512719154358,70373,22951,zurich insurance group ag,switzerland,,,,,doll_73.58 b,,,insurance—diversified,financials,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9887110590934753,72373,22951,zurich insurance group ag,switzerland,,,,,doll_73.58 b,,,insurance—diversified,financials,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.988381564617157,74333,22951,zurich insurance group ag,switzerland,,,,,doll_73.58 b,,,,financials,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9899640679359436,92311,22951,zurich insurance group,switzerland,,,,,doll_69.22 b,doll_69.58 b,doll_5.21 b,,,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9908736944198608,94311,22951,zurich insurance group,switzerland,,,,,doll_69.22 b,doll_69.58 b,,,,,;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9837632179260254,136115,22951,zurich insurance group ag,switzerland,,,,,doll_65.65 m,,,,,,tom de swaan;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.9866847395896912,146795,22951,zurich insurance group ag,switzerland,,,,,doll_67.91 b,,doll_5.2 b,,,,mario greco;,zurich insurance group,switzerland,,,,,doll_70.64 b,,,,,insurance ,;
0.5135174989700317,14439,22971,zimmer biomet,united states,,,,,doll_25.80 b,,,,,['medical devices'],;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.5663373470306396,22971,22971,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.5466470122337341,27548,22971,zimmer biomet,united states,,,,,doll_25.89 b,,,,,,;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.514523983001709,34714,22971,zimmer biomet,united states,,,,,doll_26.37 b,,,,,,;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.5221719741821289,47835,22971,zimmer biomet,united states,,,,,doll_26.06 b,,,,,['medicaldevices'],;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.5223933458328247,48974,22971,zimmer biomet,united states,,,,,doll_26.91 b,,,,,,;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.5296536087989807,56003,22971,zimmer biomet,united states,,,,,doll_26.04 b,,,,,,;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.7379000186920166,67145,22971,zimmer biomet,,,,,19.500,doll_25.50 b,doll_7.15 b,doll_0.33 b,,,,;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.549726128578186,93460,22971,zimmer biomet,united states,,,,,doll_26.31 b,doll_7.84 b,doll_401.6 m,,,,;,zimmer biomet,united states,,,,,doll_25.92 b,,,,,medical-devices ,;
0.9754281640052795,5945,23163,zeta global,,,,2007,,,,,marketing & advertising,,,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.9910188913345337,23163,23163,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.9903767704963684,30739,23163,zeta global,united states,,,,,doll_1.83 b,,,,,,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.989913821220398,37970,23163,zeta global,united states,,,,,doll_1.68 b,,,,,,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.9906185269355774,52104,23163,zeta global,united states,,,,,doll_1.86 b,,,,,,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.9905959367752075,59238,23163,zeta global,united states,,,,,doll_1.79 b,,,,,,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.9848513007164001,62197,23163,zeta global,,,,,1.434,doll_1.83 b,doll_0.55 b,-doll_0.29 b,,,,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.9850703477859497,144124,23163,zeta global,united states,,,,,doll_0.007693 t,,,,,,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.9774520397186279,154804,23163,zeta global,united states,,,,,0.0,,0.0,,,,;,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;
0.9885580539703369,17658,23270,zeal network,germany,,,,,doll_0.73 b,,,,,,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.9892663955688477,23270,23270,zeal network,germany,,,,,doll_0.77 b,,,,,none,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.9880275726318359,31821,23270,zeal network,germany,,,,,doll_0.78 b,,,,,,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.9775790572166443,39054,23270,zeal network,germany,,,,,doll_700.0 m,,,,,,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.987694501876831,44578,23270,zeal network,germany,,,,,doll_0.64 b,,,,,[],;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.9883727431297302,53364,23270,zeal network,germany,,,,,doll_0.67 b,,,,,,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.9885580539703369,60343,23270,zeal network,germany,,,,,doll_0.73 b,,,,,,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.979712724685669,64551,23270,zeal network,,,,,162.0,doll_0.78 b,doll_94.81 m,doll_22.34 m,,,,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.9458639025688171,145991,23270,zeal network se,germany,,,,,doll_1.15 m,,,,,,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.9748141169548035,156671,23270,zeal network se,germany,,,,,doll_993.0 m,,doll_9.0 m,,,,;,zeal network,germany,,,,,doll_0.77 b,,,,,none,;
0.1149926707148552,8036,23319,zeiss pharma,,,,2014,,,,,pharma,,,;,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;
0.9966021776199341,23319,23319,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;
0.9962234497070312,31765,23319,zealand pharma,denmark,,,,,doll_0.81 b,,,,,,;,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;
0.9948531985282898,38883,23319,zealand pharma,denmark,,,,,doll_810.0 m,,,,,,;,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;
0.9962234497070312,53157,23319,zealand pharma,denmark,,,,,doll_0.81 b,,,,,,;,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;
0.9962234497070312,60232,23319,zealand pharma,denmark,,,,,doll_0.81 b,,,,,,;,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;
0.9831973314285278,146268,23319,zealand pharma a/s,denmark,,,,,doll_1.34 m,,,,,,;,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;
0.9879456758499146,156948,23319,zealand pharma a/s,denmark,,,,,doll_937.0 m,,doll_-137.0 m,,,,;,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;
0.9341166019439697,1194,23514,zydus wellness,,,,1988,,,,,fmcg,,,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.9890812635421753,23514,23514,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.988624095916748,31341,23514,zydus wellness,india,,,,,doll_1.17 b,,,,,,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.9889694452285767,38470,23514,zydus wellness,india,,,,,doll_1.15 b,,,,,,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.9880161881446838,52657,23514,zydus wellness,india,,,,,doll_1.24 b,,,,,,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.9881367683410645,59839,23514,zydus wellness,india,,,,,doll_1.13 b,,,,,,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.9935702085494995,65517,23514,zydus wellness,,,,,1.075,doll_1.17 b,doll_0.27 b,doll_41.23 m,,,,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.9783273339271545,143486,23514,zydus wellness,india,,,,,doll_2.07 m,,,,,,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.9859520196914673,154166,23514,zydus wellness,india,,,,,doll_1.57 b,,doll_39.0 m,,,,;,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;
0.9927387833595276,23532,23532,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;
0.9916763305664062,31634,23532,zuora,united states,,,,,doll_0.89 b,,,,,,;,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;
0.9875907897949219,38807,23532,zuora,united states,,,,,doll_860.0 m,,,,,,;,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;
0.9920946955680847,53080,23532,zuora,united states,,,,,doll_0.86 b,,,,,,;,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;
0.9916763305664062,60125,23532,zuora,united states,,,,,doll_0.89 b,,,,,,;,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;
0.9889832139015198,62217,23532,zuora,,,,,1.393,doll_0.89 b,doll_0.38 b,-doll_0.13 b,,,,;,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;
0.9898291230201721,142291,23532,zuora,united states,,,,,doll_2.08 m,,,,,,;,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;
0.9893218278884888,152971,23532,zuora,united states,,,,,doll_2.09 b,,doll_-99.0 m,,,,;,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;
0.9919954538345337,23695,23695,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.991212785243988,31386,23695,zhihu,china,,,,,doll_1.13 b,,,,,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.9905349612236023,38439,23695,zhihu,china,,,,,doll_1.18 b,,,,,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.991409957408905,52938,23695,zhihu,china,,,,,doll_0.97 b,,,,,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.991391658782959,59898,23695,zhihu,china,,,,,doll_1.07 b,,,,,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.9828579425811768,64888,23695,zhihu,,,,,2.53,doll_1.13 b,doll_0.52 b,-doll_0.27 b,,,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.9831199049949646,129347,23695,zhihu,china,,,,,,,-216 million usd,internet or mobile app based business,,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.9794376492500305,140021,23695,zhihu,china,,,,,doll_0.003958 t,,,,,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.9800209403038025,150701,23695,zhihu,china,,,,,0.0,,doll_-216.0 m,,,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.982992947101593,161375,23695,zhihu,china,,,,,0,,-216 million usd,['internet or mobile app based business'],,,;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.9857947826385498,172378,23695,zhihu,china,,,2011,,,435 million usd,,['internet or mobile app based business'],,,not found;,zhihu,china,,,,,doll_1.05 b,,,,,tech internet ,;
0.1700351983308792,16052,23739,zynerba pharmaceuticals,united states,,,,,doll_27.76 m,,,,,['pharmaceuticals'],;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.18594858050346375,23739,23739,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.1704961061477661,24870,23739,zynerba pharmaceuticals,united states,,,,,doll_29.64 m,,,,,pharmaceuticals ,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.1454671174287796,25818,23739,zomedica pharmaceuticals,united states,,,,,doll_0.31 b,,,,,pharmaceuticals biotech ,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.17586489021778107,31046,23739,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.15317226946353912,32920,23739,zomedica pharmaceuticals,united states,,,,,doll_0.24 b,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.16200636327266693,33782,23739,zynerba pharmaceuticals,united states,,,,,doll_27.76 m,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.16382239758968353,38417,23739,zentalis pharmaceuticals,united states,,,,,doll_1.21 b,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.16544808447360992,40064,23739,zomedica pharmaceuticals,united states,,,,,doll_220.0 m,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.16108471155166626,40922,23739,zynerba pharmaceuticals,united states,,,,,doll_25.5 m,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.15060174465179443,43187,23739,zynerba pharmaceuticals,united states,,,,,doll_27.29 m,,,,,['pharmaceuticals'],;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.17113423347473145,52758,23739,zentalis pharmaceuticals,united states,,,,,doll_1.14 b,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.14704906940460205,54447,23739,zomedica pharmaceuticals,united states,,,,,doll_0.18 b,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.1511293202638626,55121,23739,zynerba pharmaceuticals,united states,,,,,doll_28.25 m,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.1693131923675537,59614,23739,zentalis pharmaceuticals,united states,,,,,doll_1.35 b,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.1517563909292221,61254,23739,zomedica pharmaceuticals,united states,,,,,doll_0.27 b,,,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.16918407380580902,63218,23739,zentalis pharmaceuticals,,,,,177.0,doll_1.42 b,,-doll_0.23 b,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.11848466098308563,63640,23739,zomedica pharmaceuticals,,,,,47.0,doll_0.24 b,doll_16.85 m,-doll_21.15 m,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.12776216864585876,63717,23739,zynerba pharmaceuticals,,,,,28.0,doll_27.76 m,,-doll_35.84 m,,,,;,zentalis pharmaceuticals,united states,,,,,doll_1.42 b,,,,,pharmaceuticals biotech ,;
0.9687609076499939,24153,24153,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.9676952958106995,30909,24153,zhejiang jinke tom culture industry,china,,,,,doll_1.62 b,,,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.9669129252433777,38048,24153,zhejiang jinke tom culture industry,china,,,,,doll_1.59 b,,,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.9657911658287048,52281,24153,zhejiang jinke tom culture industry,china,,,,,doll_1.63 b,,,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.9652242064476013,59316,24153,zhejiang jinke tom culture industry,china,,,,,doll_1.68 b,,,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.9565116167068481,64917,24153,zhejiang jinke tom culture industry,,,,,1.124,doll_1.62 b,doll_0.27 b,doll_82.89 m,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.8177898526191711,141037,24153,zhejiang jinke culture industry,china,,,,,doll_1.71 m,,,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.7959893941879272,142351,24153,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.1423947960138321,143184,24153,zhejiang tiantie industry,china,,,,,doll_1.79 m,,,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
0.8899019360542297,151717,24153,zhejiang jinke culture industry,china,,,,,doll_2.94 b,,0.0,,,,;,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;
