match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.9897913932800293,48045,34427,universal music group,netherlands,,,,,doll_44.16 b,,,,,['entertainment'],;,universal music group,netherlands,,,,,doll_44.87 b,,,,,,;
0.9906256198883057,48696,34427,universal music group,netherlands,,,,,doll_44.66 b,,,,,,;,universal music group,netherlands,,,,,doll_44.87 b,,,,,,;
0.9909186363220215,55677,34427,universal music group,netherlands,,,,,doll_46.84 b,,,,,,;,universal music group,netherlands,,,,,doll_44.87 b,,,,,,;
0.9907723665237427,93121,34427,universal music group,netherlands,,,,,doll_46.2 b,doll_10.05 b,doll_1.05 b,,,,;,universal music group,netherlands,,,,,doll_44.87 b,,,,,,;
0.9911138415336609,95121,34427,universal music group,netherlands,,,,,doll_46.2 b,doll_10.05 b,,,,,;,universal music group,netherlands,,,,,doll_44.87 b,,,,,,;
0.4555976688861847,124675,34427,universal music group careers,,,,1934,,,,,entertainment,,,;,universal music group,netherlands,,,,,doll_44.87 b,,,,,,;
0.988797128200531,22691,34505,uob,singapore,,,,,doll_37.13 b,,,,,banks financial-services ,;,uob,singapore,,,,,doll_38.4 b,,,,,,;
0.9878848195075989,27340,34505,uob,singapore,,,,,doll_37.55 b,,,,,,;,uob,singapore,,,,,doll_38.4 b,,,,,,;
0.9897432923316956,34505,34505,uob,singapore,,,,,doll_38.4 b,,,,,,;,uob,singapore,,,,,doll_38.4 b,,,,,,;
0.9885551333427429,48766,34505,uob,singapore,,,,,doll_38.20 b,,,,,,;,uob,singapore,,,,,doll_38.4 b,,,,,,;
0.9895350337028503,55801,34505,uob,singapore,,,,,doll_37.22 b,,,,,,;,uob,singapore,,,,,doll_38.4 b,,,,,,;
0.9871678948402405,22277,34635,unicredit,italy,,,,,doll_30.68 b,,,,,banks financial-services ,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.984654426574707,27441,34635,unicredit,italy,,,,,doll_31.13 b,,,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9892365336418152,34635,34635,unicredit,italy,,,,,doll_29.97 b,,,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9890698194503784,48970,34635,unicredit,italy,,,,,doll_27.03 b,,,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9863948822021484,55883,34635,unicredit,italy,,,,,doll_31.43 b,,,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9922747015953064,64668,34635,unicredit,,,,,76.671,doll_31.11 b,doll_18.06 b,doll_2.18 b,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9877325296401978,92530,34635,unicredit,italy,,,,,doll_21.62 b,doll_27.79 b,doll_1.78 b,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9877493977546692,94530,34635,unicredit,italy,,,,,doll_21.62 b,doll_27.79 b,,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9667285084724426,120985,34635,unicredit spa,italy,,,,,,,,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9667285084724426,123854,34635,unicredit spa,italy,,,,,,,,,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9774022698402405,136448,34635,unicredit,italy,,,,,doll_28.31 m,,,,,,pietro carlo padoan;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9871110916137695,147128,34635,unicredit,italy,,,,,doll_35.78 b,,doll_1.51 b,,,,andrea orcel;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9619183540344238,179518,34635,unicredit,,porta nuova,,1998,,,,,financials,banks,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9619183540344238,182991,34635,unicredit,,porta nuova,,1998,,,,,financials,banks,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.9585620760917664,184546,34635,unicredit,,hsinchu science park,,1998,,,,,financial services,,,;,unicredit,italy,,,,,doll_29.97 b,,,,,,;
0.8337997198104858,947,34719,united breweries,,,,1857,,,,,beverage,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9873431921005249,14462,34719,united rentals,united states,,,,,doll_24.71 b,,,,,['rental & leasing services'],;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9866228699684143,23005,34719,united rentals,united states,,,,,doll_27.22 b,,,,,rental-and-leasing-services ,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.987206757068634,27521,34719,united rentals,united states,,,,,doll_27.18 b,,,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9888144135475159,34719,34719,united rentals,united states,,,,,doll_26.15 b,,,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9863319396972656,41404,34719,united rentals,united states,,,,,doll_24.36 b,,,,,['rentalleasingservices'],;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9872937798500061,49003,34719,united rentals,united states,,,,,doll_25.51 b,,,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9888153672218323,55994,34719,united rentals,united states,,,,,doll_26.59 b,,,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9843577146530151,65089,34719,united tractors,,,,,30.847,doll_6.00 b,doll_7.69 b,doll_1.79 b,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9784059524536133,65373,34719,united breweries,,,,,2.837,doll_5.27 b,doll_0.92 b,doll_95.26 m,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9858725070953369,67124,34719,united rentals,,,,,20.400,doll_24.35 b,doll_11.12 b,doll_2.55 b,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9887032508850098,93044,34719,united rentals,united states,,,,,doll_22.72 b,doll_9.72 b,doll_1.39 b,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.988549530506134,95044,34719,united rentals,united states,,,,,doll_22.72 b,doll_9.72 b,,,,,;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9768377542495728,136765,34719,united rentals,united states,,,,,doll_25.53 m,,,,,,michael j. kneeland;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9859749674797058,147445,34719,united rentals,united states,,,,,doll_23.6 b,,doll_1.39 b,,,,matthew john flannery;,united rentals,united states,,,,,doll_26.15 b,,,,,,;
0.9881056547164917,22949,34754,ulta beauty,united states,,,,,doll_25.42 b,,,,,retail cosmetics ,;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.9896342754364014,27568,34754,ulta beauty,united states,,,,,doll_24.98 b,,,,,,;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.9906927943229675,34754,34754,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.9893776774406433,49050,34754,ulta beauty,united states,,,,,doll_23.55 b,,,,,,;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.9890801310539246,56027,34754,ulta beauty,united states,,,,,doll_24.99 b,,,,,,;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.9919614195823669,67201,34754,ulta beauty,,,,,16.500,doll_23.80 b,doll_9.36 b,doll_1.48 b,,,,;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.9890992641448975,93371,34754,ulta beauty,united states,,,,,doll_21.23 b,doll_8.63 b,doll_985.8 m,,,,;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.9804491400718689,136851,34754,ulta beauty,united states,,,,,doll_21.05 m,,,,,,david c. kimbell;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.9868338704109192,147531,34754,ulta beauty,united states,,,,,doll_21.49 b,,doll_985.0 m,,,,david c. kimbell;,ulta beauty,united states,,,,,doll_24.73 b,,,,,,;
0.968972384929657,60,34764,ultratech cement,,,,1983,,,,,building material,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9121409058570862,7563,34764,ultratech india,,,,1992,,,,,pharma,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9121408462524414,7603,34764,ultratech india,,,,1992,,,,,pharma,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9860149621963501,14432,34764,ultratech cement,india,,,,,doll_25.63 b,,,,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9884123206138611,22965,34764,ultratech cement,india,,,,,doll_25.84 b,,,,,none,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.98870849609375,27550,34764,ultratech cement,india,,,,,doll_25.84 b,,,,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9888153672218323,34764,34764,ultratech cement,india,,,,,doll_24.38 b,,,,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9871997237205505,41421,34764,ultratech cement,india,,,,,doll_25.12 b,,,,,[],;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9881426692008972,49021,34764,ultratech cement,india,,,,,doll_24.98 b,,,,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9856730699539185,56018,34764,ultratech cement,india,,,,,doll_25.46 b,,,,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9905170798301697,65182,34764,ultratech cement,,,,,21.942,doll_25.84 b,doll_7.33 b,doll_1.03 b,,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9487077593803406,136587,34764,ultratech cement,india,,,,,doll_31.33 m,,,,,,;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.980473518371582,147267,34764,ultratech cement,india,,,,,doll_29.17 b,,doll_919.0 m,,,,ashish dwivedi;,ultratech cement,india,,,,,doll_24.38 b,,,,,,;
0.9603044390678406,848,34842,unicharm,,,,1961,,,,,beauty & personal care,,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.989510715007782,14484,34842,unicharm,japan,,,,,doll_22.83 b,,,,,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9898732900619507,21988,34842,unicharm,japan,,,,,doll_22.43 b,,,,,consumer-goods manufacturing ,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9897818565368652,27656,34842,unicharm,japan,,,,,doll_22.03 b,,,,,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9901947379112244,34842,34842,unicharm,japan,,,,,doll_21.37 b,,,,,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9892234802246094,47771,34842,unicharm,japan,,,,,doll_22.13 b,,,,,[],;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9895310401916504,49067,34842,unicharm,japan,,,,,doll_22.78 b,,,,,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.988867461681366,56112,34842,unicharm,japan,,,,,doll_21.99 b,,,,,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9386733770370483,70003,34842,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9386733770370483,71003,34842,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9386733770370483,73003,34842,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9073147177696228,74964,34842,unicharm corp,japan,,,,,doll_22.08 b,,,,consumer staples,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.9853352308273315,93688,34842,unicharm,japan,,,,,doll_20.27 b,doll_7.12 b,doll_662.1 m,,,,;,unicharm,japan,,,,,doll_21.37 b,,,,,,;
0.989966869354248,14469,34846,udr apartments,united states,,,,,doll_22.37 b,,,,,,;,udr apartments,united states,,,,,doll_21.12 b,,,,,,;
0.9890430569648743,21975,34846,udr apartments,united states,,,,,doll_22.01 b,,,,,none,;,udr apartments,united states,,,,,doll_21.12 b,,,,,,;
0.9902586936950684,27662,34846,udr apartments,united states,,,,,doll_21.91 b,,,,,,;,udr apartments,united states,,,,,doll_21.12 b,,,,,,;
0.990371584892273,34846,34846,udr apartments,united states,,,,,doll_21.12 b,,,,,,;,udr apartments,united states,,,,,doll_21.12 b,,,,,,;
0.9893593788146973,47751,34846,udr apartments,united states,,,,,doll_21.50 b,,,,,[],;,udr apartments,united states,,,,,doll_21.12 b,,,,,,;
0.9903002977371216,49086,34846,udr apartments,united states,,,,,doll_22.14 b,,,,,,;,udr apartments,united states,,,,,doll_21.12 b,,,,,,;
0.9902571439743042,56121,34846,udr apartments,united states,,,,,doll_21.82 b,,,,,,;,udr apartments,united states,,,,,doll_21.12 b,,,,,,;
0.981821596622467,62270,34846,udr apartments,,,,,1.219,doll_21.91 b,doll_1.46 b,doll_0.33 b,,,,;,udr apartments,united states,,,,,doll_21.12 b,,,,,,;
0.9870278835296631,14562,34908,upm-kymmene,finland,,,,,doll_19.83 b,,,,,['pulp and paper'],;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9870070219039917,22576,34908,upm-kymmene,finland,,,,,doll_19.40 b,,,,,pulp-and-paper ,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9862340688705444,27753,34908,upm-kymmene,finland,,,,,doll_19.25 b,,,,,,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9878902435302734,34908,34908,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9866815805435181,47733,34908,upm-kymmene,finland,,,,,doll_20.24 b,,,,,['pulpandpaper'],;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9867015480995178,49134,34908,upm-kymmene,finland,,,,,doll_20.46 b,,,,,,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9870297312736511,56205,34908,upm-kymmene,finland,,,,,doll_19.24 b,,,,,,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9859749674797058,93034,34908,upm-kymmene,finland,,,,,doll_18.74 b,doll_11.6 b,doll_1.52 b,,,,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9870666861534119,95034,34908,upm-kymmene,finland,,,,,doll_18.74 b,doll_11.6 b,,,,,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.960846483707428,136874,34908,upm-kymmene oyj,finland,,,,,0,,,,,,jussi pesonen;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9736917018890381,147554,34908,upm-kymmene oyj,finland,,,,,doll_20.97 b,,doll_1.42 b,,,,jussi pesonen;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9461290240287781,180166,34908,upm-kymmene,,helsinki,,1996,,,,,basic materials,paper,,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9461290240287781,181634,34908,upm-kymmene,,helsinki,,1996,,,,,basic materials,paper,,;,upm-kymmene,finland,,,,,doll_19.57 b,,,,,,;
0.9881369471549988,22563,34979,united microelectronics,taiwan,,,,,doll_19.34 b,,,,,semiconductors tech ,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9886715412139893,27775,34979,united microelectronics,taiwan,,,,,doll_18.72 b,,,,,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9890363812446594,34979,34979,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9882851839065552,49245,34979,united microelectronics,taiwan,,,,,doll_18.02 b,,,,,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9889503121376038,56194,34979,united microelectronics,taiwan,,,,,doll_19.64 b,,,,,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.990407407283783,65634,34979,united microelectronics,,,,,19.5,doll_18.72 b,doll_9.17 b,doll_3.31 b,,,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9592388272285461,69954,34979,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9592388272285461,70954,34979,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9592388272285461,72954,34979,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9629319906234741,74914,34979,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,,technology,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9872997403144836,93160,34979,united microelectronics,taiwan,,,,,doll_20.33 b,doll_7.63 b,doll_2 b,,,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9877921938896179,95160,34979,united microelectronics,taiwan,,,,,doll_20.33 b,doll_7.63 b,,,,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9894519448280334,96160,34979,united microelectronics,taiwan,,,1980,not found,,doll_7.6 b,,semiconductors,,,shan chieh chien;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9462082982063293,136634,34979,united microelectronics corporation,taiwan,,,,,doll_28.01 m,,,,,,stan hung;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9667755365371704,147314,34979,united microelectronics corporation,taiwan,,,,,doll_27.28 b,,doll_1.94 b,,,,stan hung;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.5703569054603577,184545,34979,united microelectronics corporation,,hsinchu science park,,1980,,,,,semiconductor foundry,,,;,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;
0.9920281767845154,22793,35028,ubiquiti,united states,,,,,doll_17.63 b,,,,,electronics networking-hardware tech-hardware ,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9920326471328735,27824,35028,ubiquiti,united states,,,,,doll_17.66 b,,,,,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9925218224525452,35028,35028,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9923526644706726,49277,35028,ubiquiti,united states,,,,,doll_17.27 b,,,,,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9921627640724182,56297,35028,ubiquiti,united states,,,,,doll_17.41 b,,,,,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.989980161190033,62222,35028,ubiquiti,,,,,1.377,doll_17.66 b,doll_1.73 b,doll_0.42 b,,,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9200140237808228,70164,35028,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9200140237808228,71164,35028,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9200140237808228,73164,35028,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9066603183746338,75124,35028,ubiquiti inc.,united states,,,,,doll_18.25 b,,,,technology,,;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9809278845787048,136996,35028,ubiquiti,united states,,,,,doll_20.34 m,,,,,,robert pera;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9915135502815247,147676,35028,ubiquiti,united states,,,,,doll_18.51 b,,doll_378.0 m,,,,robert pera;,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;
0.9873868823051453,22774,35110,ucb,belgium,,,,,doll_17.26 b,,,,,none,;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.9877362847328186,27843,35110,ucb,belgium,,,,,doll_17.26 b,,,,,,;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.989531397819519,35110,35110,ucb,belgium,,,,,doll_15.23 b,,,,,,;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.9878053665161133,41518,35110,ucb,belgium,,,,,doll_14.48 b,,,,,[],;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.9892202019691467,49387,35110,ucb,belgium,,,,,doll_15.02 b,,,,,,;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.9887429475784302,56365,35110,ucb,belgium,,,,,doll_16.13 b,,,,,,;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.9861907958984375,93296,35110,ucb,belgium,,,,,doll_22.35 b,doll_6.83 b,doll_1.25 b,,,,;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.9742522239685059,180763,35110,ucb,,brussels,,1928,,,,,health care,pharmaceuticals,,;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.9742522239685059,181057,35110,ucb,,brussels,,1928,,,,,health care,pharmaceuticals,,;,ucb,belgium,,,,,doll_15.23 b,,,,,,;
0.6267703771591187,16258,35188,united insurance holdings,united states,,,,,doll_73.19 m,,,,,['insurance'],;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.3676530122756958,17882,35188,universal logistics holdings,united states,,,,,doll_0.93 b,,,,,['transportation'],;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.9450957179069519,22460,35188,united airlines holdings,united states,,,,,doll_16.90 b,,,,,airlines travel transportation ,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.3660031855106354,23538,35188,universal logistics holdings,united states,,,,,doll_0.93 b,,,,,transportation ,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.6998341083526611,25144,35188,united insurance holdings,united states,,,,,doll_60.62 m,,,,,insurance ,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.9294619560241699,27872,35188,united airlines holdings,united states,,,,,doll_16.88 b,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.38570278882980347,31527,35188,universal logistics holdings,united states,,,,,doll_0.92 b,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.7591421604156494,33577,35188,united insurance holdings,united states,,,,,doll_65.39 m,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.9462390542030334,35188,35188,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.27169162034988403,38752,35188,universal logistics holdings,united states,,,,,doll_910.0 m,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.5920349955558777,40823,35188,united insurance holdings,united states,,,,,doll_42.89 m,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.6190662980079651,43091,35188,united insurance holdings,united states,,,,,doll_14.72 m,,,,,['insurance'],;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.367652952671051,44924,35188,universal logistics holdings,united states,,,,,doll_0.93 b,,,,,['transportation'],;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.9434635639190674,49509,35188,united airlines holdings,united states,,,,,doll_13.10 b,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.3977775275707245,52956,35188,universal logistics holdings,united states,,,,,doll_0.95 b,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.7749577760696411,55181,35188,united insurance holdings,united states,,,,,doll_21.22 m,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.9389506578445435,56362,35188,united airlines holdings,united states,,,,,doll_16.16 b,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.36523663997650146,60071,35188,universal logistics holdings,united states,,,,,doll_0.93 b,,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.8818807005882263,62787,35188,united insurance holdings,,,,,472.0,doll_65.39 m,doll_0.49 b,-doll_0.15 b,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.9727663993835449,66849,35188,united airlines holdings,,,,,90.800,doll_14.49 b,doll_38.13 b,doll_0.64 b,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.4555110037326813,67504,35188,universal logistics holdings,,,,,8.004,doll_1.00 b,doll_2.02 b,doll_0.21 b,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.9459188580513,92973,35188,united airlines holdings,united states,,,,,doll_16.81 b,doll_28.98 b,doll_-1.98 b,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.9360977411270142,94973,35188,united airlines holdings,united states,,,,,doll_16.81 b,doll_28.98 b,,,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.6155248880386353,137207,35188,united airlines holdings,united states,,,,,doll_15.05 m,,,,,,scott kirby;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.871864914894104,147887,35188,united airlines holdings,united states,,,,,doll_15.32 b,,doll_-1964.0 m,,,,scott kirby;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.23413534462451935,184550,35188,united airlines,,willis tower,,0,,,,,information technology consulting outsourcing,,,;,united airlines holdings,united states,,,,,doll_13.8 b,,,,,,;
0.8833987712860107,21954,35264,united therapeutics,united states,,,,,doll_11.98 b,,,,,pharmaceuticals biotech ,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.8794465661048889,28181,35264,united therapeutics,united states,,,,,doll_11.89 b,,,,,,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.9104700088500977,35264,35264,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.8884133696556091,49552,35264,united therapeutics,united states,,,,,doll_12.61 b,,,,,,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.8713333606719971,56638,35264,united therapeutics,united states,,,,,doll_11.92 b,,,,,,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.7887212634086609,62390,35264,united therapeutics,,,,,965.0,doll_11.89 b,doll_1.86 b,doll_0.93 b,,,,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.9699308276176453,65089,35264,united tractors,,,,,30.847,doll_6.00 b,doll_7.69 b,doll_1.79 b,,,,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.4746648371219635,137971,35264,united therapeutics corporation,united states,,,,,doll_9.65 m,,,,,,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.5223222374916077,148651,35264,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;,united therapeutics,united states,,,,,doll_12.58 b,,,,,,;
0.8820796012878418,14822,35288,uni-president enterprises,taiwan,,,,,doll_12.10 b,,,,,['food'],;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.8978899121284485,21622,35288,uni-president enterprises,taiwan,,,,,doll_12.74 b,,,,,food ,;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
0.901043176651001,28113,35288,uni-president enterprises,taiwan,,,,,doll_12.76 b,,,,,,;,uni-president enterprises,taiwan,,,,,doll_12.32 b,,,,,,;
