match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.7809414267539978,379,379,al rajhi bank,saudi arabia,doll_6.74 b,,,doll_119.85 b,al rajhi bank,saudi arabia,doll_6.74 b,doll_3.93 b,doll_166.12 b,doll_119.85 b
0.7791921496391296,4,380,china construction bank,china,doll_202.07 b,,,doll_181.32 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7767856121063232,7,380,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7770482301712036,12,380,bank of china,china,doll_152.43 b,,,doll_117.83 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7743241786956787,29,380,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7779228091239929,104,380,china state construction engineering,china,doll_205.79 b,,,doll_36.91 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7791959643363953,245,380,china communications construction,china,doll_108.41 b,,,doll_19.1 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7781984806060791,250,380,power corp of canada,canada,doll_57.93 b,,,doll_20.47 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7789104580879211,372,380,china railway construction,china,doll_157.66 b,,,doll_8.69 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7774593234062195,380,380,power construction corporation of china,china,doll_70.28 b,,,doll_16.34 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7771704792976379,426,380,china yangtze power,china,doll_8.52 b,,,doll_83.05 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7811264991760254,617,380,metallurgical corp of china,china,doll_77.3 b,,,doll_5.15 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7754209637641907,821,380,power grid of india,india,doll_5.61 b,,,doll_20.57 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7809451222419739,852,380,aluminum corp of china,china,doll_41.84 b,,,doll_9.13 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.7774989604949951,915,380,china national nuclear power,china,doll_9.6 b,,,doll_22 b,power construction corporation of china,china,doll_70.28 b,doll_1.31 b,doll_156.4 b,doll_16.34 b
0.787589967250824,381,381,shin-etsu chemical,japan,doll_17.2 b,,,doll_57.46 b,shin-etsu chemical,japan,doll_17.2 b,doll_3.95 b,doll_32.64 b,doll_57.46 b
0.7899191379547119,383,383,regeneron pharmaceuticals,united states,doll_16.07 b,,,doll_74.68 b,regeneron pharmaceuticals,united states,doll_16.07 b,doll_8.08 b,doll_25.43 b,doll_74.68 b
0.7870906591415405,384,384,eneos holdings,japan,doll_90.31 b,,,doll_11.38 b,eneos holdings,japan,doll_90.31 b,doll_3.45 b,doll_79.99 b,doll_11.38 b
0.7847680449485779,385,385,tata consultancy services,india,doll_25.73 b,,,doll_172.79 b,tata consultancy services,india,doll_25.73 b,doll_5.14 b,doll_18.68 b,doll_172.79 b
0.7810723185539246,387,387,omv group,austria,doll_42.02 b,,,doll_16.24 b,omv group,austria,doll_42.02 b,doll_2.47 b,doll_64.55 b,doll_16.24 b
0.7798560261726379,388,388,swiss life holding,switzerland,doll_23.54 b,,,doll_19.73 b,swiss life holding,switzerland,doll_23.54 b,doll_1.36 b,doll_264.11 b,doll_19.73 b
0.7778414487838745,7,389,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7763776779174805,8,389,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7782738208770752,12,389,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7748447060585022,29,389,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.778800904750824,61,389,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7782968282699585,88,389,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7766081094741821,105,389,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7787060141563416,116,389,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7758755087852478,265,389,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.779685378074646,294,389,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7786660194396973,353,389,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7785370945930481,355,389,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.77993243932724,389,389,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7786507606506348,423,389,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7775242328643799,433,389,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7799709439277649,644,389,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7770746350288391,731,389,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7779903411865234,733,389,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.777437686920166,866,389,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7742266654968262,949,389,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7804426550865173,951,389,shanghai rural commercial bank,china,doll_5.77 b,,,doll_9.28 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7785198092460632,953,389,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7757547497749329,999,389,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of shanghai,china,doll_15.94 b,doll_3.45 b,doll_410.39 b,doll_14.76 b
0.7779697775840759,390,390,american tower,united states,doll_9.36 b,,,doll_119.49 b,american tower,united states,doll_9.36 b,doll_2.57 b,doll_69.89 b,doll_119.49 b
0.7793228030204773,233,391,canadian natural resources,canada,doll_23.97 b,,,doll_74.27 b,pioneer natural resources,united states,doll_17.87 b,doll_2.11 b,doll_38.77 b,doll_57.38 b
0.7778813242912292,391,391,pioneer natural resources,united states,doll_17.87 b,,,doll_57.38 b,pioneer natural resources,united states,doll_17.87 b,doll_2.11 b,doll_38.77 b,doll_57.38 b
0.7747149467468262,392,392,sun hung kai properties,hong kong,doll_10.26 b,,,doll_34.81 b,sun hung kai properties,hong kong,doll_10.26 b,doll_3.64 b,doll_103.68 b,doll_34.81 b
0.7800507545471191,393,393,wanhua chemical group,china,doll_22.43 b,,,doll_38.63 b,wanhua chemical group,china,doll_22.43 b,doll_3.82 b,doll_29.86 b,doll_38.63 b
0.777086615562439,23,395,china merchants bank,china,doll_71.07 b,,,doll_167.32 b,china merchants shekou industrial zone holdings,china,doll_23.41 b,doll_1.61 b,doll_134.34 b,doll_19.42 b
0.7729805707931519,395,395,china merchants shekou industrial zone holdings,china,doll_23.41 b,,,doll_19.42 b,china merchants shekou industrial zone holdings,china,doll_23.41 b,doll_1.61 b,doll_134.34 b,doll_19.42 b
0.7798839211463928,462,395,sunac china holdings,china,doll_38.49 b,,,doll_3.18 b,china merchants shekou industrial zone holdings,china,doll_23.41 b,doll_1.61 b,doll_134.34 b,doll_19.42 b
0.7782750129699707,898,395,china merchants securities,china,doll_5.7 b,,,doll_9.86 b,china merchants shekou industrial zone holdings,china,doll_23.41 b,doll_1.61 b,doll_134.34 b,doll_19.42 b
0.7831655144691467,396,396,haier smart home,china,doll_35.16 b,,,doll_33.26 b,haier smart home,china,doll_35.16 b,doll_2.03 b,doll_34.12 b,doll_33.26 b
0.7775387167930603,399,399,johnson controls international,ireland,doll_24.19 b,,,doll_44.22 b,johnson controls international,ireland,doll_24.19 b,doll_1.57 b,doll_42.22 b,doll_44.22 b
0.7871590852737427,401,401,saudi telecom,saudi arabia,doll_16.91 b,,,doll_60.71 b,saudi telecom,saudi arabia,doll_16.91 b,doll_3.02 b,doll_31.8 b,doll_60.71 b
0.783298671245575,402,402,jardine matheson,bermuda,doll_35.86 b,,,doll_15.89 b,jardine matheson,bermuda,doll_35.86 b,doll_1.88 b,doll_91.49 b,doll_15.89 b
0.7788564562797546,403,403,canadian national railway,canada,doll_11.55 b,,,doll_86.33 b,canadian national railway,canada,doll_11.55 b,doll_3.9 b,doll_38.84 b,doll_86.33 b
0.7801212072372437,542,403,canadian pacific railway,canada,doll_6.38 b,,,doll_69.42 b,canadian national railway,canada,doll_11.55 b,doll_3.9 b,doll_38.84 b,doll_86.33 b
0.7930288910865784,406,406,mitsubishi electric,japan,doll_40.34 b,,,doll_22.76 b,mitsubishi electric,japan,doll_40.34 b,doll_2.13 b,doll_41.12 b,doll_22.76 b
0.7932990789413452,407,407,nissan motor,japan,doll_79.17 b,,,doll_16.36 b,nissan motor,japan,doll_79.17 b,doll_1.1 b,doll_136.86 b,doll_16.36 b
0.7910980582237244,408,408,tata steel,india,doll_31.07 b,,,doll_20.42 b,tata steel,india,doll_31.07 b,doll_5.01 b,doll_34.62 b,doll_20.42 b
0.7830115556716919,410,410,bae systems,united kingdom,doll_26.85 b,,,doll_30.15 b,bae systems,united kingdom,doll_26.85 b,doll_2.42 b,doll_36.75 b,doll_30.15 b
0.7783953547477722,412,412,bt group,united kingdom,doll_28.84 b,,,doll_23.74 b,bt group,united kingdom,doll_28.84 b,doll_1.43 b,doll_69.55 b,doll_23.74 b
0.7892091274261475,413,413,ctbc financial,taiwan,doll_14.93 b,,,doll_19.63 b,ctbc financial,taiwan,doll_14.93 b,doll_1.94 b,doll_256.03 b,doll_19.63 b
0.7827866673469543,189,415,poly developments & holdings group,china,doll_42.94 b,,,doll_32.81 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7831152677536011,242,415,longfor group holdings,china,doll_34.8 b,,,doll_30.05 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7817985415458679,415,415,greenland holdings group,china,doll_84.53 b,,,doll_9.36 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7852126955986023,573,415,asahi group holdings,japan,doll_20.35 b,,,doll_17.94 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7811359167098999,795,415,cifi holdings group,china,doll_16.77 b,,,doll_4.19 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7797989249229431,819,415,phoenix group holdings,united kingdom,doll_33.53 b,,,doll_7.93 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7814037799835205,829,415,zhongsheng group holdings,china,doll_27.15 b,,,doll_16.05 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7840899229049683,894,415,cimb group holdings,malaysia,doll_5.66 b,,,doll_12.22 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7819539904594421,982,415,agile group holdings,china,doll_11.52 b,,,doll_1.85 b,greenland holdings group,china,doll_84.53 b,doll_2.17 b,doll_215.77 b,doll_9.36 b
0.7781563997268677,416,416,rwe group,germany,doll_28.99 b,,,doll_28.86 b,rwe group,germany,doll_28.99 b,doll_852.2 m,doll_203.56 b,doll_28.86 b
0.7911704778671265,417,417,daikin industries,japan,doll_26.88 b,,,doll_46.78 b,daikin industries,japan,doll_26.88 b,doll_1.88 b,doll_30.45 b,doll_46.78 b
0.7745223641395569,7,423,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7733937501907349,8,423,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.775035560131073,12,423,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7721220850944519,29,423,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7760279774665833,61,423,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7752848863601685,88,423,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.773459792137146,105,423,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7757387757301331,116,423,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7726410031318665,265,423,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7765325903892517,294,423,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7752276659011841,353,423,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7750673890113831,355,423,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7771182060241699,389,423,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7749630212783813,423,423,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7745535373687744,433,423,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7768127918243408,644,423,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7732637524604797,731,423,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.77411949634552,733,423,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7738423347473145,866,423,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.770324170589447,949,423,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7749167680740356,953,423,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7717098593711853,999,423,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of nanjing,china,doll_12.17 b,doll_2.61 b,doll_296.8 b,doll_18.84 b
0.7806208729743958,425,425,keurig dr pepper,united states,doll_12.68 b,,,doll_52.47 b,keurig dr pepper,united states,doll_12.68 b,doll_2.15 b,doll_50.6 b,doll_52.47 b
0.7775688767433167,380,426,power construction corporation of china,china,doll_70.28 b,,,doll_16.34 b,china yangtze power,china,doll_8.52 b,doll_4.08 b,doll_51.5 b,doll_83.05 b
0.7764555215835571,426,426,china yangtze power,china,doll_8.52 b,,,doll_83.05 b,china yangtze power,china,doll_8.52 b,doll_4.08 b,doll_51.5 b,doll_83.05 b
0.777751624584198,915,426,china national nuclear power,china,doll_9.6 b,,,doll_22 b,china yangtze power,china,doll_8.52 b,doll_4.08 b,doll_51.5 b,doll_83.05 b
0.7846822738647461,427,427,dnb bank,norway,doll_7.79 b,,,doll_34.31 b,dnb bank,norway,doll_7.79 b,doll_2.84 b,doll_331.04 b,doll_34.31 b
0.7810081839561462,428,428,emerson electric,united states,doll_18.55 b,,,doll_55.6 b,emerson electric,united states,doll_18.55 b,doll_2.75 b,doll_26.96 b,doll_55.6 b
0.7812347412109375,429,429,imperial brands,united kingdom,doll_22.66 b,,,doll_20.62 b,imperial brands,united kingdom,doll_22.66 b,doll_3.88 b,doll_39.22 b,doll_20.62 b
0.775323212146759,431,431,general mills,united states,doll_18.63 b,,,doll_43.66 b,general mills,united states,doll_18.63 b,doll_2.3 b,doll_31.14 b,doll_43.66 b
0.7799774408340454,432,432,axis bank,india,doll_11.41 b,,,doll_31.32 b,axis bank,india,doll_11.41 b,doll_1.71 b,doll_152.12 b,doll_31.32 b
0.7744351625442505,7,433,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7729709148406982,8,433,bank of america,united states,doll_96.83 b,,,doll_303.1 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7745974063873291,12,433,bank of china,china,doll_152.43 b,,,doll_117.83 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7724732160568237,29,433,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7756782174110413,61,433,bank of communications,china,doll_76 b,,,doll_52.82 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7750533819198608,88,433,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7731952667236328,105,433,state bank of india,india,doll_54.42 b,,,doll_58.39 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7752394080162048,116,433,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7756308913230896,198,433,nab - national australia bank,australia,doll_15.76 b,,,doll_77.24 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7762356400489807,250,433,power corp of canada,canada,doll_57.93 b,,,doll_20.47 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.777854859828949,251,433,qatar national bank,qatar,doll_14.2 b,,,doll_59.09 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.772769033908844,265,433,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.776127815246582,294,433,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7740512490272522,326,433,the saudi national bank,saudi arabia,doll_8.63 b,,,doll_86.46 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7752799987792969,353,433,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7746788263320923,355,433,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7765706181526184,389,433,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7752215266227722,423,433,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7738662958145142,433,433,national bank of canada,canada,doll_9 b,,,doll_24.82 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7762518525123596,644,433,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7724406719207764,731,433,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7733681797981262,733,433,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7736614346504211,866,433,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7703189849853516,949,433,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7747530937194824,953,433,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7718580365180969,999,433,union bank of india,india,doll_11.28 b,,,doll_3.62 b,national bank of canada,canada,doll_9 b,doll_2.67 b,doll_288.48 b,doll_24.82 b
0.7751131653785706,434,434,the estã©e lauder companies,united states,doll_17.77 b,,,doll_94.7 b,the estée lauder companies,united states,doll_17.77 b,doll_3.25 b,doll_22.08 b,doll_94.7 b
0.7813997864723206,435,435,cnh industrial,united kingdom,doll_33.43 b,,,doll_20.19 b,cnh industrial,united kingdom,doll_33.43 b,doll_1.72 b,doll_49.42 b,doll_20.19 b
0.7849758267402649,436,436,fairfax financial,canada,doll_23.57 b,,,doll_13.28 b,fairfax financial,canada,doll_23.57 b,doll_3.39 b,doll_74.56 b,doll_13.28 b
0.7820954918861389,438,438,michelin group,france,doll_28.13 b,,,doll_22.85 b,michelin group,france,doll_28.13 b,doll_2.18 b,doll_38.16 b,doll_22.85 b
0.7783041596412659,439,439,norfolk southern,united states,doll_11.14 b,,,doll_67.06 b,norfolk southern,united states,doll_11.14 b,doll_3 b,doll_38.89 b,doll_67.06 b
0.7739515900611877,256,440,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,principal financial group,united states,doll_14.26 b,doll_1.71 b,doll_304.66 b,doll_18.25 b
0.7723242044448853,278,440,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,principal financial group,united states,doll_14.26 b,doll_1.71 b,doll_304.66 b,doll_18.25 b
0.7722413539886475,440,440,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,principal financial group,united states,doll_14.26 b,doll_1.71 b,doll_304.66 b,doll_18.25 b
0.7721806764602661,482,440,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,principal financial group,united states,doll_14.26 b,doll_1.71 b,doll_304.66 b,doll_18.25 b
0.7758804559707642,562,440,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,principal financial group,united states,doll_14.26 b,doll_1.71 b,doll_304.66 b,doll_18.25 b
0.7748402953147888,571,440,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,principal financial group,united states,doll_14.26 b,doll_1.71 b,doll_304.66 b,doll_18.25 b
0.775062084197998,594,440,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,principal financial group,united states,doll_14.26 b,doll_1.71 b,doll_304.66 b,doll_18.25 b
0.7896487712860107,443,443,grupo mexico,mexico,doll_14.77 b,,,doll_37.88 b,grupo mexico,mexico,doll_14.77 b,doll_3.87 b,doll_32.32 b,doll_37.88 b
0.7728978395462036,444,444,d.r. horton,united states,doll_28.89 b,,,doll_25.28 b,d.r. horton,united states,doll_28.89 b,doll_4.53 b,doll_25 b,doll_25.28 b
0.784858763217926,445,445,l3harris technologies,united states,doll_17.81 b,,,doll_47.86 b,l3harris technologies,united states,doll_17.81 b,doll_1.85 b,doll_34.71 b,doll_47.86 b
0.7736383676528931,51,447,td bank group,canada,doll_38.51 b,,,doll_132.99 b,standard bank group,south africa,doll_15.9 b,doll_1.74 b,doll_170.79 b,doll_18.06 b
0.7669272422790527,447,447,standard bank group,south africa,doll_15.9 b,,,doll_18.06 b,standard bank group,south africa,doll_15.9 b,doll_1.74 b,doll_170.79 b,doll_18.06 b
0.7709732055664062,506,447,erste group bank,austria,doll_11.43 b,,,doll_13.97 b,standard bank group,south africa,doll_15.9 b,doll_1.74 b,doll_170.79 b,doll_18.06 b
0.7859317660331726,448,448,tc energy,canada,doll_10.48 b,,,doll_55.95 b,tc energy,canada,doll_10.48 b,doll_1.56 b,doll_82.51 b,doll_55.95 b
0.7870979905128479,449,449,norilsk nickel,russia,doll_17.81 b,,,doll_37.75 b,norilsk nickel,russia,doll_17.81 b,doll_6.53 b,doll_23.43 b,doll_37.75 b
0.7758423686027527,450,450,naturgy energy group,spain,doll_26.17 b,,,doll_29.75 b,naturgy energy group,spain,doll_26.17 b,doll_1.43 b,doll_43.5 b,doll_29.75 b
0.7788591980934143,541,450,yankuang energy group,china,doll_16.86 b,,,doll_14.32 b,naturgy energy group,spain,doll_26.17 b,doll_1.43 b,doll_43.5 b,doll_29.75 b
